order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O032803,C05098,P00398,2025-10-26 12:08:09.252231,0,0.28728131430116177,0
O032804,C03254,P00294,2025-10-26 12:21:15.511887,0,0.06491645048811222,0
O032805,C02870,P00910,2025-10-26 12:34:21.771544,0,0.20212284943015688,0
O032806,C07107,P01524,2025-10-26 12:47:28.031200,0,0.2379596085717349,0
O032807,C05389,P01532,2025-10-26 13:00:34.290857,0,0.3558292147894372,0
O032808,C04361,P02320,2025-10-26 13:13:40.550513,0,0.056979076773706734,0
O032809,C05880,P00466,2025-10-26 13:26:46.810170,0,0.054282772209404376,0
O032810,C02205,P01349,2025-10-26 13:39:53.069826,0,0.16598534339542245,0
O032811,C04872,P00399,2025-10-26 13:52:59.329483,0,0.1869980883976355,0
O032812,C06483,P01710,2025-10-26 14:06:05.589139,1,0.3450817811041242,0
O032813,C00182,P02217,2025-10-26 14:19:11.848796,0,0.32116652138207225,0
O032814,C02076,P00930,2025-10-26 14:32:18.108452,0,0.1519520525873554,0
O032815,C06461,P01672,2025-10-26 14:45:24.368109,0,0.23363353678195503,0
O032816,C06965,P01306,2025-10-26 14:58:30.627765,0,0.21759314361559337,0
O032817,C02976,P01318,2025-10-26 15:11:36.887422,0,0.2598668243544054,0
O032818,C05247,P01138,2025-10-26 15:24:43.147078,0,0.13715756775616336,0
O032819,C05047,P02136,2025-10-26 15:37:49.406735,0,0.3197029771800257,0
O032820,C00451,P00758,2025-10-26 15:50:55.666391,0,0.1872869699460302,0
O032821,C02667,P00484,2025-10-26 16:04:01.926048,0,0.11101305040199828,0
O032822,C06194,P01734,2025-10-26 16:17:08.185704,1,0.3302012451241422,0
O032823,C06509,P00455,2025-10-26 16:30:14.445361,0,0.08776958432031864,0
O032824,C03297,P00281,2025-10-26 16:43:20.705017,0,0.16072334657651383,0
O032825,C06583,P00304,2025-10-26 16:56:26.964674,0,0.18979222567061307,0
O032826,C00967,P00096,2025-10-26 17:09:33.224330,0,0.17094759485150635,0
O032827,C00779,P00444,2025-10-26 17:22:39.483987,0,0.09676286585499731,0
O032828,C03697,P02458,2025-10-26 17:35:45.743643,0,0.129681198440923,0
O032829,C00689,P01648,2025-10-26 17:48:52.003300,0,0.22096647529739571,0
O032830,C04358,P02302,2025-10-26 18:01:58.262956,0,0.20410588721960285,0
O032831,C05435,P02149,2025-10-26 18:15:04.522613,0,0.2631818637659077,0
O032832,C06504,P00037,2025-10-26 18:28:10.782269,1,0.19592421883340752,0
O032833,C05857,P01424,2025-10-26 18:41:17.041926,1,0.228567142771869,0
O032834,C06334,P00629,2025-10-26 18:54:23.301582,0,0.4685522081211499,0
O032835,C07152,P00914,2025-10-26 19:07:29.561239,0,0.0924521437875135,0
O032836,C02739,P00937,2025-10-26 19:20:35.820895,0,0.10162647813208439,0
O032837,C03387,P02271,2025-10-26 19:33:42.080552,0,0.15455223360476866,0
O032838,C05675,P02315,2025-10-26 19:46:48.340208,0,0.22256977352056695,0
O032839,C05710,P00629,2025-10-26 19:59:54.599864,0,0.2439106015100771,0
O032840,C04161,P00990,2025-10-26 20:13:00.859521,0,0.16603358848242591,0
O032841,C04372,P00207,2025-10-26 20:26:07.119177,1,0.19275855800597042,0
O032842,C07614,P01804,2025-10-26 20:39:13.378834,1,0.21778264954913248,0
O032843,C07964,P01685,2025-10-26 20:52:19.638490,0,0.16540215693293156,0
O032844,C07895,P02500,2025-10-26 21:05:25.898147,1,0.24986579813336013,0
O032845,C04947,P00528,2025-10-26 21:18:32.157803,0,0.19245181407400372,0
O032846,C02539,P02062,2025-10-26 21:31:38.417460,0,0.25954705754581775,0
O032847,C01214,P00689,2025-10-26 21:44:44.677116,0,0.11299476029291257,0
O032848,C00580,P01970,2025-10-26 21:57:50.936773,0,0.08422373932105562,0
O032849,C06551,P01784,2025-10-26 22:10:57.196429,0,0.10134581687501641,0
O032850,C00574,P01645,2025-10-26 22:24:03.456086,1,0.3116057530758067,0
O032851,C04242,P02007,2025-10-26 22:37:09.715742,0,0.07502836641257701,0
O032852,C02463,P01673,2025-10-26 22:50:15.975399,0,0.06922973084330086,0
O032853,C06782,P02127,2025-10-26 23:03:22.235055,0,0.08397457878584708,0
O032854,C04289,P00842,2025-10-26 23:16:28.494712,1,0.12031713530864625,0
O032855,C02813,P01350,2025-10-26 23:29:34.754368,0,0.19118092514494367,0
O032856,C05573,P00094,2025-10-26 23:42:41.014025,1,0.28791574838672934,0
O032857,C05488,P01319,2025-10-26 23:55:47.273681,0,0.18975950888351484,0
O032858,C07039,P00416,2025-10-27 00:08:53.533338,1,0.177863758551107,0
O032859,C07775,P01339,2025-10-27 00:21:59.792994,1,0.24345393251747907,0
O032860,C01712,P00123,2025-10-27 00:35:06.052651,0,0.06039005352686683,0
O032861,C02496,P02054,2025-10-27 00:48:12.312307,0,0.09755386670288059,0
O032862,C06514,P00774,2025-10-27 01:01:18.571964,0,0.10272368839286299,0
O032863,C01597,P01825,2025-10-27 01:14:24.831620,0,0.30515488474373614,0
O032864,C00825,P01127,2025-10-27 01:27:31.091277,1,0.3035226128250055,0
O032865,C03730,P00856,2025-10-27 01:40:37.350933,0,0.42867547414942725,0
O032866,C00461,P01536,2025-10-27 01:53:43.610590,0,0.08733525294428317,0
O032867,C02344,P01651,2025-10-27 02:06:49.870246,0,0.2172607297682952,0
O032868,C06205,P00008,2025-10-27 02:19:56.129903,0,0.3469295808763558,0
O032869,C02306,P02028,2025-10-27 02:33:02.389559,1,0.09778460821625544,0
O032870,C02545,P02416,2025-10-27 02:46:08.649216,0,0.10994029393800421,0
O032871,C07685,P01858,2025-10-27 02:59:14.908872,0,0.4853289423829364,0
O032872,C04833,P01974,2025-10-27 03:12:21.168529,0,0.19966547764189074,0
O032873,C03561,P00926,2025-10-27 03:25:27.428185,0,0.075911698236707,0
O032874,C07416,P00858,2025-10-27 03:38:33.687842,0,0.14940129562270585,0
O032875,C07200,P00039,2025-10-27 03:51:39.947498,0,0.096389559199482,0
O032876,C02704,P02433,2025-10-27 04:04:46.207155,0,0.3414513023627536,0
O032877,C04951,P02158,2025-10-27 04:17:52.466811,0,0.10437776734474206,0
O032878,C03596,P01542,2025-10-27 04:30:58.726468,0,0.3483104068570561,0
O032879,C04653,P00639,2025-10-27 04:44:04.986124,1,0.19209969243120392,0
O032880,C02537,P02293,2025-10-27 04:57:11.245781,0,0.06854759737601154,0
O032881,C03495,P01437,2025-10-27 05:10:17.505437,0,0.3804912027051305,0
O032882,C03011,P00639,2025-10-27 05:23:23.765094,1,0.45766178401775726,0
O032883,C01217,P00586,2025-10-27 05:36:30.024750,0,0.21442115100825143,0
O032884,C05618,P01377,2025-10-27 05:49:36.284407,0,0.24474033101559728,0
O032885,C04037,P02453,2025-10-27 06:02:42.544063,0,0.4232951074329492,0
O032886,C06341,P00848,2025-10-27 06:15:48.803720,1,0.2561396969843665,0
O032887,C01494,P01226,2025-10-27 06:28:55.063376,0,0.07114926899523495,0
O032888,C07282,P02163,2025-10-27 06:42:01.323033,0,0.1462994130196972,0
O032889,C06397,P02223,2025-10-27 06:55:07.582689,1,0.2173043920266634,0
O032890,C01979,P01005,2025-10-27 07:08:13.842346,0,0.11214356268939203,0
O032891,C03770,P01363,2025-10-27 07:21:20.102002,0,0.18333195402832822,0
O032892,C03863,P01416,2025-10-27 07:34:26.361659,0,0.09138691006403157,0
O032893,C00594,P01080,2025-10-27 07:47:32.621315,0,0.15445808211747905,0
O032894,C06422,P00399,2025-10-27 08:00:38.880972,0,0.12986041875963178,0
O032895,C00606,P01220,2025-10-27 08:13:45.140628,0,0.18749140205495915,0
O032896,C07886,P01884,2025-10-27 08:26:51.400285,0,0.20252295292436343,0
O032897,C01219,P01051,2025-10-27 08:39:57.659941,0,0.13296557232856748,0
O032898,C04281,P00007,2025-10-27 08:53:03.919597,1,0.3637829123972724,0
O032899,C03285,P01191,2025-10-27 09:06:10.179254,0,0.1418429930527874,0
O032900,C03860,P02498,2025-10-27 09:19:16.438910,0,0.07328252843729652,0
O032901,C01255,P01460,2025-10-27 09:32:22.698567,1,0.19527322835699035,0
O032902,C07030,P00865,2025-10-27 09:45:28.958223,1,0.3898779940787782,0
O032903,C01264,P02398,2025-10-27 09:58:35.217880,0,0.13077103088347428,0
O032904,C06476,P00016,2025-10-27 10:11:41.477536,1,0.252965159527602,0
O032905,C04627,P01969,2025-10-27 10:24:47.737193,0,0.29871114673214666,0
O032906,C04419,P00450,2025-10-27 10:37:53.996849,0,0.10233540641401943,0
O032907,C02906,P01976,2025-10-27 10:51:00.256506,0,0.08970308843779831,0
O032908,C01182,P01323,2025-10-27 11:04:06.516162,0,0.14806664261661032,0
O032909,C05057,P02101,2025-10-27 11:17:12.775819,0,0.2971399542490423,0
O032910,C07276,P02371,2025-10-27 11:30:19.035475,0,0.11618671427345303,0
O032911,C01675,P00410,2025-10-27 11:43:25.295132,1,0.38613542462711503,0
O032912,C02727,P01153,2025-10-27 11:56:31.554788,0,0.09170293320124313,0
O032913,C02242,P00697,2025-10-27 12:09:37.814445,1,0.23140611014546325,0
O032914,C02092,P01153,2025-10-27 12:22:44.074101,0,0.09819553190109716,0
O032915,C04990,P01984,2025-10-27 12:35:50.333758,0,0.09917625782744872,0
O032916,C04680,P01036,2025-10-27 12:48:56.593414,0,0.12021040501019019,0
O032917,C00912,P00936,2025-10-27 13:02:02.853071,1,0.21970940340995865,0
O032918,C01278,P00524,2025-10-27 13:15:09.112727,0,0.2997109189071844,0
O032919,C00193,P01798,2025-10-27 13:28:15.372384,0,0.16064478308796143,0
O032920,C07805,P00354,2025-10-27 13:41:21.632040,0,0.2610061775340426,0
O032921,C00598,P01949,2025-10-27 13:54:27.891697,0,0.11211415657363809,0
O032922,C06346,P01522,2025-10-27 14:07:34.151353,0,0.16453737399188126,0
O032923,C06818,P01168,2025-10-27 14:20:40.411010,0,0.07980368798318374,0
O032924,C01929,P01748,2025-10-27 14:33:46.670666,0,0.08178202262922843,0
O032925,C00076,P01358,2025-10-27 14:46:52.930323,0,0.3503128410025341,0
O032926,C06190,P01927,2025-10-27 14:59:59.189979,0,0.10839993484055103,0
O032927,C04515,P02346,2025-10-27 15:13:05.449636,0,0.1476524999700533,0
O032928,C07829,P01796,2025-10-27 15:26:11.709292,1,0.2886870035915349,0
O032929,C04033,P01910,2025-10-27 15:39:17.968949,1,0.4392940325413518,0
O032930,C00392,P00066,2025-10-27 15:52:24.228605,0,0.49966193460251707,0
O032931,C07812,P02153,2025-10-27 16:05:30.488262,1,0.2141949254380678,0
O032932,C00970,P01204,2025-10-27 16:18:36.747918,0,0.24655980544155534,0
O032933,C03741,P00539,2025-10-27 16:31:43.007575,0,0.2573948387878348,0
O032934,C01875,P02144,2025-10-27 16:44:49.267231,0,0.23157413551703018,0
O032935,C03031,P00099,2025-10-27 16:57:55.526888,1,0.11117259314355897,0
O032936,C07840,P00212,2025-10-27 17:11:01.786544,0,0.0945719147528833,0
O032937,C04676,P01044,2025-10-27 17:24:08.046201,0,0.08074077485439751,0
O032938,C03165,P01607,2025-10-27 17:37:14.305857,0,0.09949790029492023,0
O032939,C07444,P01037,2025-10-27 17:50:20.565514,0,0.12964327529137357,0
O032940,C05752,P01409,2025-10-27 18:03:26.825170,0,0.1253262720426591,0
O032941,C00697,P01457,2025-10-27 18:16:33.084827,1,0.30674927777358,0
O032942,C03842,P01970,2025-10-27 18:29:39.344483,0,0.062334300315281116,0
O032943,C00110,P00588,2025-10-27 18:42:45.604140,0,0.27529309391938417,0
O032944,C03728,P01096,2025-10-27 18:55:51.863796,0,0.08169880483230192,0
O032945,C06339,P02222,2025-10-27 19:08:58.123453,0,0.094880009321595,0
O032946,C06766,P01826,2025-10-27 19:22:04.383109,0,0.21839980641725495,0
O032947,C00031,P01499,2025-10-27 19:35:10.642766,1,0.23987242087584518,0
O032948,C01905,P00003,2025-10-27 19:48:16.902422,0,0.20804395996668293,0
O032949,C00954,P00765,2025-10-27 20:01:23.162079,0,0.21656763290895858,0
O032950,C00923,P00985,2025-10-27 20:14:29.421735,0,0.3507675205795408,0
O032951,C00738,P01168,2025-10-27 20:27:35.681392,0,0.12219379810946868,0
O032952,C05576,P00435,2025-10-27 20:40:41.941048,0,0.29664721685453593,0
O032953,C02689,P00144,2025-10-27 20:53:48.200705,1,0.2477668083968933,0
O032954,C05854,P00312,2025-10-27 21:06:54.460361,0,0.1547914507052597,0
O032955,C03709,P00572,2025-10-27 21:20:00.720018,0,0.24714190332446942,0
O032956,C04631,P01600,2025-10-27 21:33:06.979674,0,0.1943361380845949,0
O032957,C07684,P01429,2025-10-27 21:46:13.239330,0,0.11758350846783742,0
O032958,C05254,P01979,2025-10-27 21:59:19.498987,0,0.12275115607082687,0
O032959,C07317,P00031,2025-10-27 22:12:25.758643,1,0.2803222582148688,0
O032960,C02054,P02234,2025-10-27 22:25:32.018300,0,0.44854989787054944,0
O032961,C06937,P01683,2025-10-27 22:38:38.277956,0,0.1068369136753674,0
O032962,C04087,P00287,2025-10-27 22:51:44.537613,0,0.1696958185442538,0
O032963,C03947,P00621,2025-10-27 23:04:50.797269,0,0.2730437930281793,0
O032964,C07155,P02197,2025-10-27 23:17:57.056926,0,0.08382185869773924,0
O032965,C01680,P02083,2025-10-27 23:31:03.316582,0,0.2032540900491388,0
O032966,C01243,P01035,2025-10-27 23:44:09.576239,1,0.24787771620708926,0
O032967,C07418,P01840,2025-10-27 23:57:15.835895,0,0.06436667348599885,0
O032968,C00907,P00875,2025-10-28 00:10:22.095552,1,0.0894311865671417,0
O032969,C03043,P02247,2025-10-28 00:23:28.355208,0,0.14872669191756493,0
O032970,C04447,P00227,2025-10-28 00:36:34.614865,0,0.15678525250724087,0
O032971,C01588,P00629,2025-10-28 00:49:40.874521,0,0.2797460891151292,0
O032972,C05411,P00341,2025-10-28 01:02:47.134178,0,0.16985075488861204,0
O032973,C06714,P01254,2025-10-28 01:15:53.393834,0,0.27147692038251053,0
O032974,C06198,P01847,2025-10-28 01:28:59.653491,0,0.46744071629577283,0
O032975,C03267,P02031,2025-10-28 01:42:05.913147,0,0.2433307879417906,0
O032976,C06245,P00967,2025-10-28 01:55:12.172804,0,0.20224337030821263,0
O032977,C00532,P01565,2025-10-28 02:08:18.432460,0,0.4895009678094694,0
O032978,C06760,P00218,2025-10-28 02:21:24.692117,0,0.12791635788627495,0
O032979,C07707,P00329,2025-10-28 02:34:30.951773,1,0.10105051268304992,0
O032980,C06400,P00404,2025-10-28 02:47:37.211430,0,0.12483533768765899,0
O032981,C06260,P00426,2025-10-28 03:00:43.471086,0,0.08040191501438923,0
O032982,C01386,P00881,2025-10-28 03:13:49.730743,0,0.2619408318737689,0
O032983,C02898,P02410,2025-10-28 03:26:55.990399,0,0.10118397894360455,0
O032984,C06987,P00291,2025-10-28 03:40:02.250056,1,0.30621670009684293,0
O032985,C03050,P01397,2025-10-28 03:53:08.509712,0,0.22519925394294404,0
O032986,C03953,P02016,2025-10-28 04:06:14.769369,0,0.1385289463434627,0
O032987,C02747,P01090,2025-10-28 04:19:21.029025,0,0.19169253059655356,0
O032988,C04414,P02119,2025-10-28 04:32:27.288682,0,0.17885163374528396,0
O032989,C04806,P02407,2025-10-28 04:45:33.548338,0,0.17739465118816344,0
O032990,C01162,P02158,2025-10-28 04:58:39.807995,0,0.08352819414413772,0
O032991,C05896,P02132,2025-10-28 05:11:46.067651,1,0.3166115561548604,0
O032992,C04582,P01725,2025-10-28 05:24:52.327308,1,0.5559771249157924,1
O032993,C07491,P00911,2025-10-28 05:37:58.586964,0,0.28959681877060356,0
O032994,C06485,P00469,2025-10-28 05:51:04.846621,0,0.17641510179060096,0
O032995,C04720,P01209,2025-10-28 06:04:11.106277,0,0.2226177310085565,0
O032996,C01862,P01529,2025-10-28 06:17:17.365934,0,0.09853719125766947,0
O032997,C01929,P00809,2025-10-28 06:30:23.625590,0,0.06852765130272274,0
O032998,C07093,P02020,2025-10-28 06:43:29.885247,0,0.4143620330815457,0
O032999,C06289,P00740,2025-10-28 06:56:36.144903,0,0.3883743403982899,0
O033000,C01064,P02043,2025-10-28 07:09:42.404560,0,0.18973620531852137,0
O033001,C05414,P00321,2025-10-28 07:22:48.664216,1,0.137086635837732,0
O033002,C03550,P00925,2025-10-28 07:35:54.923873,0,0.08544754995342388,0
O033003,C05292,P01268,2025-10-28 07:49:01.183529,1,0.12496358703091118,0
O033004,C03671,P02302,2025-10-28 08:02:07.443186,0,0.1983038875214737,0
O033005,C03216,P00316,2025-10-28 08:15:13.702842,0,0.17629278704638804,0
O033006,C06117,P01425,2025-10-28 08:28:19.962499,0,0.2674784935583137,0
O033007,C03594,P01460,2025-10-28 08:41:26.222155,0,0.1893647467724357,0
O033008,C05384,P00674,2025-10-28 08:54:32.481812,0,0.19052898941847166,0
O033009,C07371,P02354,2025-10-28 09:07:38.741468,1,0.4320587049244089,0
O033010,C03545,P00068,2025-10-28 09:20:45.001125,0,0.156059751503301,0
O033011,C02811,P00754,2025-10-28 09:33:51.260781,0,0.13730701810555915,0
O033012,C06658,P01511,2025-10-28 09:46:57.520438,0,0.27323144227309376,0
O033013,C07442,P02232,2025-10-28 10:00:03.780094,0,0.4472493277973719,0
O033014,C06945,P02269,2025-10-28 10:13:10.039750,1,0.3437295507781956,0
O033015,C04258,P02095,2025-10-28 10:26:16.299407,0,0.07798504097639125,0
O033016,C05571,P00157,2025-10-28 10:39:22.559063,0,0.07595976730023035,0
O033017,C00956,P00127,2025-10-28 10:52:28.818720,0,0.1674638860850486,0
O033018,C07554,P01452,2025-10-28 11:05:35.078376,0,0.11778597024317873,0
O033019,C02733,P00015,2025-10-28 11:18:41.338033,0,0.21672095595818516,0
O033020,C05715,P01031,2025-10-28 11:31:47.597689,1,0.09934446751949697,0
O033021,C05183,P01194,2025-10-28 11:44:53.857346,0,0.07008118972851723,0
O033022,C06327,P01238,2025-10-28 11:58:00.117002,1,0.35655554487328023,0
O033023,C07764,P00797,2025-10-28 12:11:06.376659,0,0.11218038521249048,0
O033024,C03555,P01276,2025-10-28 12:24:12.636315,0,0.12049789481303966,0
O033025,C06009,P01380,2025-10-28 12:37:18.895972,0,0.1573911347749532,0
O033026,C06133,P00985,2025-10-28 12:50:25.155628,1,0.5189576530891475,1
O033027,C04371,P00929,2025-10-28 13:03:31.415285,0,0.32418402363634474,0
O033028,C03733,P01263,2025-10-28 13:16:37.674941,0,0.27275687601323595,0
O033029,C00866,P01002,2025-10-28 13:29:43.934598,0,0.19983796625266628,0
O033030,C00813,P00847,2025-10-28 13:42:50.194254,0,0.2698271819196751,0
O033031,C04233,P01363,2025-10-28 13:55:56.453911,1,0.44764554585397376,0
O033032,C01360,P01249,2025-10-28 14:09:02.713567,1,0.22294787964151966,0
O033033,C03854,P00812,2025-10-28 14:22:08.973224,0,0.07610515400312999,0
O033034,C06707,P01122,2025-10-28 14:35:15.232880,0,0.26600360258761946,0
O033035,C05822,P00103,2025-10-28 14:48:21.492537,0,0.1508617205390358,0
O033036,C02212,P00979,2025-10-28 15:01:27.752193,0,0.08175036914603992,0
O033037,C04896,P01662,2025-10-28 15:14:34.011850,0,0.35204497987763367,0
O033038,C01441,P01629,2025-10-28 15:27:40.271506,1,0.21981822299764048,0
O033039,C00560,P01258,2025-10-28 15:40:46.531163,0,0.0706826665002984,0
O033040,C03487,P00838,2025-10-28 15:53:52.790819,0,0.23863530535027264,0
O033041,C01975,P01319,2025-10-28 16:06:59.050476,0,0.09690825561466429,0
O033042,C05088,P01933,2025-10-28 16:20:05.310132,1,0.16128499332902105,0
O033043,C00928,P02442,2025-10-28 16:33:11.569789,0,0.08047924110938275,0
O033044,C05434,P00659,2025-10-28 16:46:17.829445,0,0.12523613035286674,0
O033045,C00029,P01496,2025-10-28 16:59:24.089102,0,0.13338019532260087,0
O033046,C07355,P02467,2025-10-28 17:12:30.348758,0,0.18860517163344154,0
O033047,C01203,P00569,2025-10-28 17:25:36.608415,0,0.10827725716190807,0
O033048,C00322,P02369,2025-10-28 17:38:42.868071,0,0.22212049477584855,0
O033049,C04685,P00299,2025-10-28 17:51:49.127728,0,0.15298807820685564,0
O033050,C04308,P00765,2025-10-28 18:04:55.387384,0,0.15558675587654094,0
O033051,C00325,P02430,2025-10-28 18:18:01.647041,0,0.20384823772603183,0
O033052,C01842,P00128,2025-10-28 18:31:07.906697,1,0.1521462538798781,0
O033053,C03409,P01024,2025-10-28 18:44:14.166354,0,0.5484413592618184,1
O033054,C02504,P00267,2025-10-28 18:57:20.426010,1,0.11822912897047583,0
O033055,C03367,P02139,2025-10-28 19:10:26.685667,1,0.3784992457893387,0
O033056,C00435,P02034,2025-10-28 19:23:32.945323,0,0.3147556263161194,0
O033057,C04495,P02156,2025-10-28 19:36:39.204980,0,0.3420092529567809,0
O033058,C05317,P00447,2025-10-28 19:49:45.464636,0,0.11738323740529931,0
O033059,C02111,P01266,2025-10-28 20:02:51.724293,0,0.203751536953129,0
O033060,C07697,P02095,2025-10-28 20:15:57.983949,0,0.26569594083259584,0
O033061,C03610,P00706,2025-10-28 20:29:04.243606,1,0.29908181003150763,0
O033062,C00957,P01868,2025-10-28 20:42:10.503262,0,0.20189743273776778,0
O033063,C02912,P01727,2025-10-28 20:55:16.762919,0,0.08469668421149862,0
O033064,C00728,P00346,2025-10-28 21:08:23.022575,0,0.30336005930002424,0
O033065,C07089,P00165,2025-10-28 21:21:29.282232,0,0.11034557844318998,0
O033066,C05977,P01215,2025-10-28 21:34:35.541888,0,0.2872769378979297,0
O033067,C01389,P02362,2025-10-28 21:47:41.801545,0,0.13242190856023406,0
O033068,C07577,P01707,2025-10-28 22:00:48.061201,0,0.349979047236552,0
O033069,C06250,P02097,2025-10-28 22:13:54.320858,0,0.19643527705860547,0
O033070,C03262,P01095,2025-10-28 22:27:00.580514,0,0.32247818379780924,0
O033071,C01945,P01944,2025-10-28 22:40:06.840171,1,0.5042823579042245,1
O033072,C03430,P00890,2025-10-28 22:53:13.099827,0,0.10752201021426731,0
O033073,C07604,P01546,2025-10-28 23:06:19.359483,0,0.09145710601454962,0
O033074,C07307,P02397,2025-10-28 23:19:25.619140,0,0.08315321286276384,0
O033075,C00378,P00018,2025-10-28 23:32:31.878796,1,0.4335033661353788,0
O033076,C02782,P01077,2025-10-28 23:45:38.138453,0,0.06282677615470948,0
O033077,C06091,P00615,2025-10-28 23:58:44.398109,0,0.1050528264097449,0
O033078,C07557,P00098,2025-10-29 00:11:50.657766,0,0.16702004246333804,0
O033079,C06424,P01445,2025-10-29 00:24:56.917422,0,0.28237211197938294,0
O033080,C02615,P01702,2025-10-29 00:38:03.177079,0,0.2836358516608135,0
O033081,C03952,P00206,2025-10-29 00:51:09.436735,1,0.1283288314953634,0
O033082,C00512,P00087,2025-10-29 01:04:15.696392,0,0.2856542834087905,0
