order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O027534,C05757,P01465,2025-09-08 13:21:27.122178,706.5,3.84,0.2842,33,11,1,0.0909090909090909,1,10.1,20.2,2,9,0,Fashion,UPI,Medium,Mid,0
O027535,C01508,P01948,2025-09-08 13:34:33.381834,874.58,4.11,0.1379,40,10,4,0.4,1,17.8,12.9,4,9,0,Beauty,Wallet,Medium,Mid,0
O027536,C07284,P02009,2025-09-08 13:47:39.641491,1160.59,3.94,0.1015,19,7,3,0.4285714285714285,1,24.0,17.5,5,9,0,Home & Kitchen,Credit Card,Medium,Mid,0
O027537,C00489,P00318,2025-09-08 14:00:45.901147,853.38,4.17,0.1657,53,8,4,0.5,1,22.1,14.6,3,9,0,Footwear,COD,Medium,Mid,1
O027538,C05434,P00619,2025-09-08 14:13:52.160804,1122.64,3.9,0.0681,41,10,1,0.1,1,21.0,6.5,2,9,0,Home & Kitchen,UPI,Medium,Mid,0
O027539,C01958,P00547,2025-09-08 14:26:58.420460,2131.45,4.29,0.2345,42,8,1,0.125,3,24.2,6.0,3,9,0,Fashion,Debit Card,Medium,Premium,0
O027540,C03683,P01581,2025-09-08 14:40:04.680117,731.7,4.95,0.1546,28,7,3,0.4285714285714285,1,27.0,24.5,3,9,0,Home & Kitchen,UPI,High,Mid,0
O027541,C00420,P00325,2025-09-08 14:53:10.939773,402.2,3.4,0.16,41,8,3,0.375,1,27.4,30.5,3,9,0,Electronics,Debit Card,High,Budget,0
O027542,C07637,P01781,2025-09-08 15:06:17.199429,2270.87,4.37,0.1292,24,14,4,0.2857142857142857,1,27.9,5.5,3,9,0,Footwear,UPI,High,Premium,0
O027543,C05625,P00428,2025-09-08 15:19:23.459086,1277.99,4.18,0.1122,27,9,3,0.3333333333333333,1,19.1,7.7,3,9,0,Beauty,UPI,Medium,Mid,1
O027544,C01459,P00155,2025-09-08 15:32:29.718742,962.37,3.56,0.02,30,13,2,0.1538461538461538,1,15.9,14.4,3,9,0,Sports,UPI,Medium,Mid,0
O027545,C06031,P01530,2025-09-08 15:45:35.978399,1937.73,4.24,0.1663,59,9,1,0.1111111111111111,1,38.1,9.8,3,9,0,Footwear,Debit Card,High,Premium,0
O027546,C07933,P00030,2025-09-08 15:58:42.238055,1620.23,3.43,0.0653,37,6,2,0.3333333333333333,1,22.5,5.4,2,9,0,Electronics,UPI,Medium,Premium,0
O027547,C04822,P02212,2025-09-08 16:11:48.497712,3056.73,3.8,0.1947,50,6,1,0.1666666666666666,1,31.0,8.2,2,9,0,Footwear,Credit Card,High,Premium,1
O027548,C00821,P02015,2025-09-08 16:24:54.757368,278.66,3.91,0.0933,19,5,3,0.6,1,29.3,28.7,3,9,0,Home & Kitchen,UPI,High,Budget,0
O027549,C00912,P02342,2025-09-08 16:38:01.017025,231.06,2.99,0.02,26,6,0,0.0,1,35.0,20.4,3,9,0,Beauty,UPI,High,Budget,0
O027550,C02803,P01920,2025-09-08 16:51:07.276681,277.15,3.48,0.2823,64,9,2,0.2222222222222222,1,13.1,13.7,3,9,0,Fashion,UPI,Medium,Budget,1
O027551,C05055,P01701,2025-09-08 17:04:13.536338,3150.12,3.94,0.2277,20,10,0,0.0,1,12.2,19.5,2,9,0,Fashion,UPI,Medium,Premium,0
O027552,C01259,P01534,2025-09-08 17:17:19.795994,1962.39,3.84,0.1232,43,6,3,0.5,2,17.6,26.4,3,9,0,Sports,UPI,Medium,Premium,0
O027553,C01726,P00253,2025-09-08 17:30:26.055651,750.94,3.61,0.246,54,8,5,0.625,3,15.0,19.3,3,9,0,Fashion,Credit Card,Medium,Mid,1
O027554,C04243,P00893,2025-09-08 17:43:32.315307,1198.69,3.85,0.0893,56,6,4,0.6666666666666666,1,0.0,1.2,3,9,0,Books,UPI,Low,Mid,0
O027555,C03186,P00041,2025-09-08 17:56:38.574964,1192.11,3.66,0.1505,62,8,3,0.375,1,7.8,4.7,2,9,0,Home & Kitchen,Debit Card,Low,Mid,0
O027556,C03469,P01405,2025-09-08 18:09:44.834620,704.33,3.9,0.1079,42,4,0,0.0,2,38.9,8.4,3,9,0,Sports,UPI,High,Mid,0
O027557,C01818,P02028,2025-09-08 18:22:51.094277,396.98,4.61,0.0989,29,9,0,0.0,2,18.4,14.9,2,9,0,Sports,Credit Card,Medium,Budget,0
O027558,C06590,P01014,2025-09-08 18:35:57.353933,1144.5,4.52,0.0916,40,8,2,0.25,4,3.0,18.1,2,9,0,Books,COD,Low,Mid,0
O027559,C00647,P00262,2025-09-08 18:49:03.613590,1946.23,4.1,0.2553,39,9,2,0.2222222222222222,1,0.0,25.6,3,9,0,Fashion,UPI,Low,Premium,0
O027560,C05072,P01259,2025-09-08 19:02:09.873246,1154.63,4.3,0.0956,45,6,0,0.0,1,31.0,18.3,4,9,0,Electronics,Credit Card,High,Mid,0
O027561,C06217,P00847,2025-09-08 19:15:16.132903,720.74,3.51,0.2927,38,12,2,0.1666666666666666,1,10.4,1.3,3,9,0,Fashion,Debit Card,Medium,Mid,0
O027562,C06448,P00464,2025-09-08 19:28:22.392559,730.49,4.03,0.1154,50,12,0,0.0,1,4.0,19.8,4,9,0,Home & Kitchen,COD,Low,Mid,0
O027563,C03969,P00820,2025-09-08 19:41:28.652216,1835.0,3.49,0.2109,45,9,2,0.2222222222222222,3,23.6,12.6,3,9,0,Fashion,UPI,Medium,Premium,1
O027564,C01570,P00771,2025-09-08 19:54:34.911872,3934.98,3.44,0.2598,64,5,1,0.2,1,19.8,17.2,2,9,0,Fashion,UPI,Medium,Premium,0
O027565,C06272,P02055,2025-09-08 20:07:41.171529,2180.65,4.03,0.0803,53,6,1,0.1666666666666666,2,35.1,22.7,2,9,0,Electronics,COD,High,Premium,0
O027566,C02618,P00089,2025-09-08 20:20:47.431185,2006.24,4.26,0.2182,20,4,0,0.0,1,23.3,6.1,3,9,0,Fashion,COD,Medium,Premium,0
O027567,C02365,P01143,2025-09-08 20:33:53.690842,951.74,3.58,0.2478,53,4,0,0.0,1,50.0,25.7,3,9,0,Footwear,COD,Very High,Mid,1
O027568,C00961,P00511,2025-09-08 20:46:59.950498,425.42,4.27,0.1206,25,16,5,0.3125,1,26.3,47.4,4,9,0,Electronics,Credit Card,High,Budget,0
O027569,C02399,P02200,2025-09-08 21:00:06.210155,403.48,3.72,0.1388,29,3,1,0.3333333333333333,1,14.3,4.8,2,9,0,Home & Kitchen,UPI,Medium,Budget,0
O027570,C01496,P01456,2025-09-08 21:13:12.469811,575.37,4.89,0.2132,38,6,1,0.1666666666666666,1,14.0,17.0,3,9,0,Fashion,Wallet,Medium,Mid,0
O027571,C04942,P02217,2025-09-08 21:26:18.729468,1072.01,3.96,0.2689,38,4,2,0.5,1,31.8,28.8,4,9,0,Fashion,Credit Card,High,Mid,0
O027572,C01424,P00323,2025-09-08 21:39:24.989124,480.99,4.49,0.0744,49,6,0,0.0,1,23.9,4.7,3,9,0,Electronics,Debit Card,Medium,Budget,0
O027573,C03665,P00485,2025-09-08 21:52:31.248781,1922.48,4.05,0.1559,42,9,2,0.2222222222222222,1,14.0,3.9,3,9,0,Footwear,Credit Card,Medium,Premium,1
O027574,C03951,P01603,2025-09-08 22:05:37.508437,459.18,4.08,0.0385,35,8,4,0.5,2,38.8,4.8,4,9,0,Electronics,UPI,High,Budget,0
O027575,C03213,P00206,2025-09-08 22:18:43.768094,2519.09,2.92,0.0832,34,5,1,0.2,1,34.0,4.0,3,9,0,Books,COD,High,Premium,1
O027576,C04099,P01196,2025-09-08 22:31:50.027750,506.22,3.69,0.2015,55,11,3,0.2727272727272727,1,26.0,13.8,2,9,0,Fashion,Debit Card,High,Mid,1
O027577,C04674,P01524,2025-09-08 22:44:56.287407,3122.86,4.51,0.2579,58,6,1,0.1666666666666666,1,25.4,13.7,3,9,0,Fashion,Credit Card,High,Premium,0
O027578,C04702,P01966,2025-09-08 22:58:02.547063,998.96,4.64,0.1739,20,14,6,0.4285714285714285,2,23.6,13.0,1,9,0,Fashion,Credit Card,Medium,Mid,0
O027579,C00492,P00175,2025-09-08 23:11:08.806720,569.59,3.7,0.199,58,8,2,0.25,1,14.0,12.4,1,9,0,Fashion,UPI,Medium,Mid,0
O027580,C01900,P00622,2025-09-08 23:24:15.066376,2148.25,3.84,0.1466,33,8,3,0.375,1,17.3,16.7,3,9,0,Footwear,UPI,Medium,Premium,1
O027581,C00503,P02044,2025-09-08 23:37:21.326033,1707.49,4.53,0.2397,63,5,2,0.4,1,30.3,12.1,2,9,0,Footwear,COD,High,Premium,0
O027582,C05131,P02206,2025-09-08 23:50:27.585689,2202.82,4.12,0.1009,33,6,4,0.6666666666666666,2,26.4,23.2,5,9,0,Electronics,Credit Card,High,Premium,1
O027583,C05209,P01797,2025-09-09 00:03:33.845346,2079.16,3.82,0.0905,41,8,3,0.375,1,12.4,7.5,3,9,1,Books,UPI,Medium,Premium,1
O027584,C06290,P01272,2025-09-09 00:16:40.105002,2418.91,4.08,0.0942,56,7,3,0.4285714285714285,4,24.6,27.0,5,9,1,Home & Kitchen,Debit Card,Medium,Premium,0
O027585,C04937,P01065,2025-09-09 00:29:46.364659,8320.12,3.67,0.2519,63,8,3,0.375,1,10.8,22.7,3,9,1,Fashion,COD,Medium,Luxury,0
O027586,C05495,P00001,2025-09-09 00:42:52.624315,1709.29,4.55,0.1098,54,11,2,0.1818181818181818,1,12.2,37.2,4,9,1,Books,Debit Card,Medium,Premium,1
O027587,C00835,P02129,2025-09-09 00:55:58.883972,1542.98,3.51,0.0874,58,8,1,0.125,1,24.3,12.6,3,9,1,Sports,Debit Card,Medium,Premium,0
O027588,C01951,P00891,2025-09-09 01:09:05.143628,612.1,4.3,0.0892,61,8,0,0.0,2,5.0,21.4,4,9,1,Home & Kitchen,Debit Card,Low,Mid,0
O027589,C01035,P00088,2025-09-09 01:22:11.403285,829.84,3.93,0.1052,21,7,1,0.1428571428571428,1,28.2,26.6,3,9,1,Beauty,Credit Card,High,Mid,1
O027590,C02390,P01203,2025-09-09 01:35:17.662941,952.34,3.73,0.2078,59,5,0,0.0,1,19.7,9.8,3,9,1,Footwear,Credit Card,Medium,Mid,0
O027591,C05785,P00908,2025-09-09 01:48:23.922598,1263.99,4.02,0.02,44,11,3,0.2727272727272727,1,27.7,22.4,3,9,1,Books,Credit Card,High,Mid,1
O027592,C02428,P01337,2025-09-09 02:01:30.182254,386.5,3.58,0.2734,36,2,0,0.0,1,54.0,6.3,2,9,1,Fashion,UPI,Very High,Budget,0
O027593,C03602,P01222,2025-09-09 02:14:36.441911,519.4,4.81,0.2285,46,5,0,0.0,1,17.8,24.4,3,9,1,Fashion,COD,Medium,Mid,0
O027594,C01136,P00248,2025-09-09 02:27:42.701567,1161.82,3.58,0.2356,20,15,4,0.2666666666666666,1,15.7,6.9,2,9,1,Fashion,COD,Medium,Mid,1
O027595,C03335,P01612,2025-09-09 02:40:48.961224,5060.01,4.46,0.2092,21,5,0,0.0,1,24.0,23.0,3,9,1,Footwear,UPI,Medium,Luxury,0
O027596,C06568,P00163,2025-09-09 02:53:55.220880,758.84,4.58,0.1495,22,4,0,0.0,1,21.3,9.0,2,9,1,Home & Kitchen,UPI,Medium,Mid,0
O027597,C03371,P01011,2025-09-09 03:07:01.480537,257.91,4.4,0.2811,64,11,1,0.0909090909090909,1,32.3,22.5,3,9,1,Fashion,COD,High,Budget,0
O027598,C07587,P01131,2025-09-09 03:20:07.740193,1157.69,4.54,0.0853,56,11,4,0.3636363636363636,1,9.4,8.0,2,9,1,Beauty,Wallet,Low,Mid,0
O027599,C07441,P01723,2025-09-09 03:33:13.999849,399.39,3.96,0.2545,25,8,0,0.0,1,23.6,6.7,2,9,1,Fashion,UPI,Medium,Budget,0
O027600,C00806,P00356,2025-09-09 03:46:20.259506,1525.56,4.24,0.1072,54,8,4,0.5,1,17.4,15.8,3,9,1,Sports,COD,Medium,Premium,0
O027601,C00297,P01277,2025-09-09 03:59:26.519162,1843.14,3.76,0.0712,57,11,4,0.3636363636363636,2,13.2,19.1,3,9,1,Sports,Wallet,Medium,Premium,0
O027602,C02937,P00529,2025-09-09 04:12:32.778819,7655.71,4.44,0.1073,54,8,3,0.375,1,31.0,19.8,2,9,1,Home & Kitchen,UPI,High,Luxury,1
O027603,C02513,P00330,2025-09-09 04:25:39.038475,3416.48,4.23,0.02,63,6,2,0.3333333333333333,1,13.3,23.4,4,9,1,Books,UPI,Medium,Premium,0
O027604,C06406,P02341,2025-09-09 04:38:45.298132,792.76,4.23,0.1193,61,7,1,0.1428571428571428,1,0.0,33.0,3,9,1,Electronics,UPI,Low,Mid,0
O027605,C03128,P00906,2025-09-09 04:51:51.557788,1515.88,3.82,0.265,60,9,1,0.1111111111111111,3,26.9,12.7,2,9,1,Fashion,Debit Card,High,Premium,1
O027606,C01698,P01004,2025-09-09 05:04:57.817445,811.55,3.43,0.2179,25,8,0,0.0,1,0.0,33.0,3,9,1,Fashion,Credit Card,Low,Mid,0
O027607,C03355,P02436,2025-09-09 05:18:04.077101,3146.07,3.97,0.2684,63,14,0,0.0,1,15.9,6.9,3,9,1,Fashion,Credit Card,Medium,Premium,0
O027608,C03483,P01334,2025-09-09 05:31:10.336758,1428.68,3.94,0.203,55,7,1,0.1428571428571428,1,0.0,23.6,3,9,1,Fashion,Credit Card,Low,Mid,0
O027609,C04987,P01852,2025-09-09 05:44:16.596414,150.0,3.52,0.1966,63,5,0,0.0,2,7.6,7.0,2,9,1,Fashion,UPI,Low,Budget,0
O027610,C00106,P01417,2025-09-09 05:57:22.856071,609.97,3.75,0.1648,54,11,0,0.0,2,20.6,11.8,3,9,1,Footwear,UPI,Medium,Mid,0
O027611,C06980,P01070,2025-09-09 06:10:29.115727,1375.44,4.05,0.1079,41,7,1,0.1428571428571428,4,11.7,5.9,4,9,1,Sports,UPI,Medium,Mid,0
O027612,C07944,P01292,2025-09-09 06:23:35.375384,1176.61,3.84,0.0755,24,6,2,0.3333333333333333,2,5.0,38.0,3,9,1,Books,UPI,Low,Mid,0
O027613,C02618,P00114,2025-09-09 06:36:41.635040,530.56,4.53,0.0591,20,4,0,0.0,1,35.2,7.4,1,9,1,Beauty,Credit Card,High,Mid,0
O027614,C02677,P02451,2025-09-09 06:49:47.894697,1407.07,5.0,0.0967,63,7,0,0.0,3,37.2,10.4,3,9,1,Beauty,UPI,High,Mid,0
O027615,C06999,P01392,2025-09-09 07:02:54.154353,2604.68,4.29,0.0515,37,8,1,0.125,2,9.0,8.3,2,9,1,Books,Credit Card,Low,Premium,0
O027616,C04470,P01174,2025-09-09 07:16:00.414010,1509.45,4.21,0.029,53,6,2,0.3333333333333333,1,29.4,28.7,4,9,1,Books,UPI,High,Premium,0
O027617,C04669,P01047,2025-09-09 07:29:06.673666,676.95,4.02,0.0622,52,16,3,0.1875,1,16.7,20.5,3,9,1,Beauty,UPI,Medium,Mid,0
O027618,C01987,P00970,2025-09-09 07:42:12.933323,517.31,4.7,0.259,56,11,1,0.0909090909090909,1,31.8,4.1,4,9,1,Footwear,Wallet,High,Mid,1
O027619,C04246,P01787,2025-09-09 07:55:19.192979,6472.77,3.73,0.2721,31,5,0,0.0,1,20.9,14.9,5,9,1,Footwear,COD,Medium,Luxury,0
O027620,C01638,P00730,2025-09-09 08:08:25.452636,585.4,3.62,0.148,47,6,1,0.1666666666666666,2,16.6,16.3,2,9,1,Home & Kitchen,Credit Card,Medium,Mid,0
O027621,C07999,P01527,2025-09-09 08:21:31.712292,1063.61,4.5,0.2356,24,2,0,0.0,1,22.0,16.2,3,9,1,Fashion,Wallet,Medium,Mid,0
O027622,C04796,P01795,2025-09-09 08:34:37.971949,1199.06,3.5,0.0521,26,5,0,0.0,1,10.4,27.4,3,9,1,Books,UPI,Medium,Mid,0
O027623,C04482,P01717,2025-09-09 08:47:44.231605,1205.85,3.66,0.2239,31,7,1,0.1428571428571428,1,19.3,19.5,3,9,1,Footwear,Debit Card,Medium,Mid,0
O027624,C04666,P00969,2025-09-09 09:00:50.491262,366.44,3.68,0.071,56,10,4,0.4,2,1.2,32.6,5,9,1,Electronics,Wallet,Low,Budget,0
O027625,C02720,P02068,2025-09-09 09:13:56.750918,283.28,4.59,0.126,25,8,4,0.5,1,1.5,20.0,4,9,1,Home & Kitchen,UPI,Low,Budget,0
O027626,C06433,P02042,2025-09-09 09:27:03.010575,1490.86,4.02,0.1215,29,6,3,0.5,2,2.7,13.1,3,9,1,Electronics,Debit Card,Low,Mid,0
O027627,C06152,P01329,2025-09-09 09:40:09.270231,463.71,4.53,0.0773,60,9,2,0.2222222222222222,4,21.5,11.6,3,9,1,Beauty,Credit Card,Medium,Budget,0
O027628,C03723,P00515,2025-09-09 09:53:15.529888,2112.33,4.01,0.2534,53,7,0,0.0,1,21.2,7.0,3,9,1,Footwear,COD,Medium,Premium,0
O027629,C04426,P01343,2025-09-09 10:06:21.789544,150.0,4.28,0.1763,59,6,0,0.0,1,18.4,26.5,2,9,1,Home & Kitchen,COD,Medium,Budget,0
O027630,C00949,P00065,2025-09-09 10:19:28.049201,1519.16,3.57,0.2237,62,10,2,0.2,1,19.1,5.2,3,9,1,Fashion,COD,Medium,Premium,0
O027631,C07075,P01526,2025-09-09 10:32:34.308857,1766.74,4.01,0.2808,51,9,0,0.0,2,5.7,12.8,3,9,1,Fashion,UPI,Low,Premium,0
O027632,C04713,P01962,2025-09-09 10:45:40.568514,984.44,3.74,0.227,59,9,2,0.2222222222222222,1,40.4,13.8,2,9,1,Fashion,UPI,Very High,Mid,0
O027633,C04309,P00804,2025-09-09 10:58:46.828170,957.05,4.67,0.2018,55,6,3,0.5,3,13.4,14.0,2,9,1,Fashion,Credit Card,Medium,Mid,0
O027634,C05383,P00015,2025-09-09 11:11:53.087827,340.83,3.83,0.2045,36,8,1,0.125,1,0.0,2.8,2,9,1,Fashion,Credit Card,Low,Budget,0
O027635,C04550,P00564,2025-09-09 11:24:59.347483,1464.31,5.0,0.0909,58,11,5,0.4545454545454545,2,5.5,5.9,3,9,1,Sports,Debit Card,Low,Mid,1
O027636,C00019,P01955,2025-09-09 11:38:05.607140,638.98,3.4,0.1233,57,6,2,0.3333333333333333,1,19.6,7.6,1,9,1,Sports,UPI,Medium,Mid,1
O027637,C04581,P00660,2025-09-09 11:51:11.866796,809.36,3.39,0.2705,27,11,2,0.1818181818181818,1,20.2,4.2,2,9,1,Fashion,Credit Card,Medium,Mid,0
O027638,C04418,P01868,2025-09-09 12:04:18.126453,2163.13,3.76,0.0641,25,8,1,0.125,2,31.9,12.2,3,9,1,Beauty,Wallet,High,Premium,0
O027639,C07219,P01141,2025-09-09 12:17:24.386109,800.6,3.89,0.102,29,12,1,0.0833333333333333,1,20.9,37.5,4,9,1,Electronics,UPI,Medium,Mid,0
O027640,C05194,P01828,2025-09-09 12:30:30.645766,1265.34,3.97,0.2593,22,6,0,0.0,1,14.1,6.4,3,9,1,Footwear,UPI,Medium,Mid,0
O027641,C07615,P02422,2025-09-09 12:43:36.905422,2885.46,4.38,0.02,55,9,1,0.1111111111111111,4,21.7,5.1,3,9,1,Books,Credit Card,Medium,Premium,0
O027642,C03355,P00739,2025-09-09 12:56:43.165079,1414.68,3.56,0.1299,63,14,0,0.0,2,38.1,1.4,2,9,1,Home & Kitchen,Debit Card,High,Mid,0
O027643,C04514,P01753,2025-09-09 13:09:49.424735,957.37,3.82,0.1112,60,16,1,0.0625,2,26.2,12.8,3,9,1,Home & Kitchen,Credit Card,High,Mid,0
O027644,C06302,P01141,2025-09-09 13:22:55.684392,800.6,3.89,0.102,18,10,0,0.0,1,21.5,23.8,3,9,1,Electronics,Credit Card,Medium,Mid,0
O027645,C06134,P00757,2025-09-09 13:36:01.944048,1533.87,4.6,0.0912,37,4,0,0.0,2,2.8,7.7,2,9,1,Electronics,Debit Card,Low,Premium,0
O027646,C02153,P01595,2025-09-09 13:49:08.203705,962.06,3.85,0.1002,58,5,3,0.6,1,17.1,20.3,3,9,1,Electronics,UPI,Medium,Mid,1
O027647,C02174,P00994,2025-09-09 14:02:14.463361,370.13,4.86,0.0984,53,3,0,0.0,1,23.7,3.3,3,9,1,Electronics,UPI,Medium,Budget,0
O027648,C01076,P00382,2025-09-09 14:15:20.723018,4874.14,3.97,0.0419,25,7,4,0.5714285714285714,1,6.6,9.2,3,9,1,Beauty,Debit Card,Low,Premium,1
O027649,C04098,P00320,2025-09-09 14:28:26.982674,2588.91,3.3,0.1355,24,7,2,0.2857142857142857,1,42.6,5.8,3,9,1,Beauty,Credit Card,Very High,Premium,0
O027650,C07063,P01879,2025-09-09 14:41:33.242331,3610.0,3.88,0.2365,64,7,0,0.0,3,28.3,25.8,3,9,1,Fashion,Credit Card,High,Premium,0
O027651,C06250,P01637,2025-09-09 14:54:39.501987,328.02,3.52,0.1493,26,6,2,0.3333333333333333,1,7.8,21.9,4,9,1,Electronics,Wallet,Low,Budget,0
O027652,C02000,P01352,2025-09-09 15:07:45.761644,1069.07,4.3,0.1362,31,9,0,0.0,1,0.0,13.4,4,9,1,Home & Kitchen,Debit Card,Low,Mid,0
O027653,C06132,P01225,2025-09-09 15:20:52.021300,150.0,4.15,0.2349,38,9,0,0.0,1,9.0,14.3,3,9,1,Footwear,UPI,Low,Budget,0
O027654,C03528,P00870,2025-09-09 15:33:58.280957,654.3,3.5,0.1201,22,8,1,0.125,2,7.9,44.9,3,9,1,Beauty,Debit Card,Low,Mid,0
O027655,C00313,P00779,2025-09-09 15:47:04.540613,1565.53,3.37,0.0673,23,4,0,0.0,1,6.7,3.9,3,9,1,Books,Credit Card,Low,Premium,0
O027656,C04178,P00269,2025-09-09 16:00:10.800270,677.1,3.75,0.0861,51,8,1,0.125,2,0.0,8.5,3,9,1,Sports,COD,Low,Mid,0
O027657,C02703,P01326,2025-09-09 16:13:17.059926,1432.15,4.27,0.2435,28,9,3,0.3333333333333333,3,6.2,29.1,3,9,1,Footwear,UPI,Low,Mid,0
O027658,C03277,P00252,2025-09-09 16:26:23.319582,453.42,3.57,0.1464,21,9,2,0.2222222222222222,1,15.8,24.4,3,9,1,Beauty,COD,Medium,Budget,0
O027659,C07703,P01776,2025-09-09 16:39:29.579239,1459.64,4.19,0.0754,41,8,4,0.5,1,5.9,33.2,4,9,1,Electronics,COD,Low,Mid,0
O027660,C02910,P00546,2025-09-09 16:52:35.838895,3551.69,4.06,0.1437,34,7,2,0.2857142857142857,3,9.4,7.5,3,9,1,Electronics,UPI,Low,Premium,0
O027661,C02051,P01778,2025-09-09 17:05:42.098552,228.44,4.52,0.0561,26,9,3,0.3333333333333333,1,8.3,9.4,3,9,1,Beauty,Credit Card,Low,Budget,1
O027662,C04583,P02487,2025-09-09 17:18:48.358208,1502.17,4.33,0.0799,25,9,1,0.1111111111111111,1,18.6,17.6,4,9,1,Sports,Debit Card,Medium,Premium,1
O027663,C04385,P00234,2025-09-09 17:31:54.617865,3450.04,3.85,0.1416,36,13,1,0.0769230769230769,2,26.9,2.9,2,9,1,Home & Kitchen,Debit Card,High,Premium,0
O027664,C06584,P01066,2025-09-09 17:45:00.877521,493.04,3.35,0.066,51,9,3,0.3333333333333333,1,0.0,13.2,4,9,1,Electronics,UPI,Low,Budget,0
O027665,C02317,P00976,2025-09-09 17:58:07.137178,3414.4,3.57,0.2194,22,10,1,0.1,1,36.1,5.3,2,9,1,Fashion,Debit Card,High,Premium,1
O027666,C02611,P01445,2025-09-09 18:11:13.396834,705.75,3.86,0.1433,63,8,0,0.0,1,2.6,5.7,3,9,1,Home & Kitchen,Credit Card,Low,Mid,0
O027667,C03095,P00731,2025-09-09 18:24:19.656491,2337.9,4.68,0.1817,60,9,4,0.4444444444444444,1,37.6,9.1,3,9,1,Footwear,Credit Card,High,Premium,1
O027668,C03357,P01558,2025-09-09 18:37:25.916147,2654.9,4.35,0.0994,20,7,0,0.0,3,27.8,6.2,3,9,1,Sports,UPI,High,Premium,0
O027669,C04757,P01331,2025-09-09 18:50:32.175804,769.95,3.92,0.1337,44,8,1,0.125,1,6.4,10.3,3,9,1,Beauty,Debit Card,Low,Mid,1
O027670,C04734,P01547,2025-09-09 19:03:38.435460,2549.9,4.39,0.0904,30,8,1,0.125,1,0.0,18.2,3,9,1,Sports,Credit Card,Low,Premium,0
O027671,C07811,P00154,2025-09-09 19:16:44.695117,593.88,3.78,0.1124,41,8,2,0.25,2,21.5,22.5,4,9,1,Sports,Debit Card,Medium,Mid,1
O027672,C01307,P01255,2025-09-09 19:29:50.954773,1163.9,4.0,0.161,29,8,0,0.0,1,31.8,5.1,2,9,1,Home & Kitchen,COD,High,Mid,0
O027673,C01315,P00956,2025-09-09 19:42:57.214430,1765.17,3.65,0.225,60,9,1,0.1111111111111111,1,28.8,16.1,3,9,1,Fashion,UPI,High,Premium,1
O027674,C05328,P01850,2025-09-09 19:56:03.474086,1226.06,3.27,0.1124,29,10,4,0.4,1,43.7,9.6,3,9,1,Sports,COD,Very High,Mid,1
O027675,C03620,P00725,2025-09-09 20:09:09.733743,470.37,3.34,0.0938,22,5,0,0.0,2,22.2,11.6,2,9,1,Beauty,UPI,Medium,Budget,0
O027676,C05343,P01930,2025-09-09 20:22:15.993399,225.15,4.56,0.0895,44,9,3,0.3333333333333333,1,9.8,24.1,3,9,1,Electronics,UPI,Low,Budget,0
O027677,C01560,P01171,2025-09-09 20:35:22.253056,1641.22,4.17,0.1107,58,4,2,0.5,1,42.9,14.8,3,9,1,Electronics,UPI,Very High,Premium,1
O027678,C02604,P01657,2025-09-09 20:48:28.512712,547.86,4.28,0.2422,44,8,1,0.125,1,27.0,4.9,3,9,1,Footwear,UPI,High,Mid,0
O027679,C02180,P00431,2025-09-09 21:01:34.772369,1748.54,3.57,0.1526,39,9,2,0.2222222222222222,1,32.5,15.6,3,9,1,Footwear,Credit Card,High,Premium,0
O027680,C03946,P00491,2025-09-09 21:14:41.032025,333.82,3.96,0.1277,52,5,1,0.2,1,21.5,6.7,4,9,1,Electronics,COD,Medium,Budget,0
O027681,C01600,P00872,2025-09-09 21:27:47.291682,491.22,3.69,0.1332,51,7,1,0.1428571428571428,1,35.3,15.1,4,9,1,Electronics,Debit Card,High,Budget,0
O027682,C04043,P01759,2025-09-09 21:40:53.551338,2595.19,3.44,0.1095,53,11,3,0.2727272727272727,1,23.1,16.2,4,9,1,Sports,Credit Card,Medium,Premium,0
O027683,C06392,P00961,2025-09-09 21:53:59.810995,1985.54,3.84,0.2373,36,8,2,0.25,2,21.5,12.1,2,9,1,Fashion,Debit Card,Medium,Premium,0
O027684,C00684,P01508,2025-09-09 22:07:06.070651,730.82,4.0,0.1996,63,11,0,0.0,1,0.0,46.4,3,9,1,Footwear,UPI,Low,Mid,0
O027685,C05388,P01935,2025-09-09 22:20:12.330308,3123.79,3.51,0.1969,64,7,0,0.0,3,29.6,24.9,4,9,1,Footwear,Credit Card,High,Premium,0
O027686,C00021,P00499,2025-09-09 22:33:18.589964,2083.06,3.89,0.0745,41,5,2,0.4,2,27.0,1.8,4,9,1,Beauty,UPI,High,Premium,1
O027687,C07908,P00196,2025-09-09 22:46:24.849621,708.75,4.28,0.2133,51,11,2,0.1818181818181818,1,13.1,19.2,3,9,1,Footwear,UPI,Medium,Mid,0
O027688,C01582,P01616,2025-09-09 22:59:31.109277,360.98,4.46,0.2707,28,10,5,0.5,1,37.5,6.9,3,9,1,Footwear,Credit Card,High,Budget,0
O027689,C06992,P01195,2025-09-09 23:12:37.368934,1345.29,4.14,0.0296,56,11,3,0.2727272727272727,1,1.8,6.6,3,9,1,Beauty,Credit Card,Low,Mid,1
