order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O032184,C07841,P01872,2025-10-20 20:56:34.524863,199.63,3.09,0.2107,40,14,3,0.2142857142857142,1,47.9,15.4,4,10,0,Fashion,UPI,Very High,Budget,1
O032185,C05093,P01917,2025-10-20 21:09:40.784519,1331.59,3.77,0.085,20,5,2,0.4,1,43.9,25.5,3,10,0,Home & Kitchen,UPI,Very High,Mid,0
O032186,C01353,P00973,2025-10-20 21:22:47.044176,6123.7,4.41,0.223,41,6,2,0.3333333333333333,1,21.4,26.8,3,10,0,Footwear,UPI,Medium,Luxury,1
O032187,C04841,P01297,2025-10-20 21:35:53.303832,1414.07,4.47,0.0917,53,7,3,0.4285714285714285,2,27.7,3.6,2,10,0,Home & Kitchen,Debit Card,High,Mid,0
O032188,C01518,P00104,2025-10-20 21:48:59.563489,2380.38,4.43,0.0889,20,15,3,0.2,2,11.0,13.2,3,10,0,Books,UPI,Medium,Premium,0
O032189,C01512,P00007,2025-10-20 22:02:05.823145,1947.2,3.35,0.1207,28,8,2,0.25,4,4.0,14.4,3,10,0,Electronics,UPI,Low,Premium,1
O032190,C05162,P00261,2025-10-20 22:15:12.082802,678.68,3.38,0.2805,19,3,0,0.0,1,12.7,23.4,3,10,0,Fashion,UPI,Medium,Mid,0
O032191,C00317,P01207,2025-10-20 22:28:18.342458,2108.53,4.11,0.1474,52,9,2,0.2222222222222222,1,24.9,19.7,3,10,0,Beauty,UPI,Medium,Premium,0
O032192,C01549,P00867,2025-10-20 22:41:24.602115,3257.9,3.92,0.219,41,12,0,0.0,1,3.9,23.9,3,10,0,Footwear,COD,Low,Premium,0
O032193,C02351,P01507,2025-10-20 22:54:30.861771,2600.56,3.75,0.0877,43,13,0,0.0,2,43.8,26.6,4,10,0,Sports,COD,Very High,Premium,1
O032194,C03531,P02069,2025-10-20 23:07:37.121428,12299.75,3.79,0.1668,35,4,0,0.0,1,5.6,14.9,3,10,0,Sports,Debit Card,Low,Luxury,0
O032195,C01256,P00892,2025-10-20 23:20:43.381084,2283.49,4.01,0.058,21,5,2,0.4,1,19.8,14.9,3,10,0,Sports,Debit Card,Medium,Premium,1
O032196,C07236,P02145,2025-10-20 23:33:49.640741,1037.94,4.23,0.1443,25,5,1,0.2,1,27.6,7.7,4,10,0,Sports,UPI,High,Mid,0
O032197,C01930,P00331,2025-10-20 23:46:55.900397,729.71,4.46,0.2817,62,7,1,0.1428571428571428,1,0.0,27.5,3,10,0,Fashion,Debit Card,Low,Mid,0
O032198,C03023,P02460,2025-10-21 00:00:02.160054,1761.97,3.55,0.114,36,11,1,0.0909090909090909,2,38.5,5.7,3,10,1,Electronics,Debit Card,High,Premium,0
O032199,C04389,P01938,2025-10-21 00:13:08.419710,455.5,3.9,0.1767,33,12,2,0.1666666666666666,1,34.9,17.3,2,10,1,Footwear,Debit Card,High,Budget,0
O032200,C07002,P00135,2025-10-21 00:26:14.679366,2139.56,4.25,0.1966,37,9,0,0.0,1,0.0,26.7,4,10,1,Footwear,Debit Card,Low,Premium,0
O032201,C02323,P02081,2025-10-21 00:39:20.939023,4275.22,4.05,0.1326,33,6,3,0.5,1,47.5,28.0,4,10,1,Electronics,Debit Card,Very High,Premium,1
O032202,C07559,P01400,2025-10-21 00:52:27.198679,336.97,3.69,0.1039,22,4,1,0.25,1,21.1,8.0,3,10,1,Home & Kitchen,COD,Medium,Budget,1
O032203,C06161,P01354,2025-10-21 01:05:33.458336,584.62,4.08,0.1072,29,8,2,0.25,1,20.7,6.1,2,10,1,Home & Kitchen,Debit Card,Medium,Mid,0
O032204,C03749,P01303,2025-10-21 01:18:39.717992,1706.78,4.26,0.0998,61,8,2,0.25,1,46.5,7.8,2,10,1,Sports,COD,Very High,Premium,0
O032205,C01187,P00669,2025-10-21 01:31:45.977649,1537.27,4.27,0.0371,24,7,2,0.2857142857142857,2,27.9,16.2,3,10,1,Beauty,UPI,High,Premium,0
O032206,C05738,P02471,2025-10-21 01:44:52.237305,599.49,4.65,0.1018,61,10,1,0.1,2,14.1,8.2,3,10,1,Electronics,UPI,Medium,Mid,0
O032207,C01579,P00088,2025-10-21 01:57:58.496962,829.84,3.93,0.1052,23,4,1,0.25,1,28.8,6.6,2,10,1,Beauty,UPI,High,Mid,0
O032208,C03620,P00973,2025-10-21 02:11:04.756618,6123.7,4.41,0.223,22,5,0,0.0,1,27.5,12.8,3,10,1,Footwear,UPI,High,Luxury,0
O032209,C04234,P01269,2025-10-21 02:24:11.016275,1123.55,4.6,0.201,30,8,1,0.125,1,17.1,7.7,4,10,1,Footwear,Credit Card,Medium,Mid,1
O032210,C03347,P02233,2025-10-21 02:37:17.275931,2123.88,3.73,0.122,46,4,2,0.5,3,11.5,17.3,4,10,1,Electronics,UPI,Medium,Premium,0
O032211,C00057,P00849,2025-10-21 02:50:23.535588,1511.77,4.19,0.02,43,9,0,0.0,1,20.7,17.1,3,10,1,Books,Debit Card,Medium,Premium,0
O032212,C00888,P02411,2025-10-21 03:03:29.795244,1732.98,4.26,0.2459,27,11,2,0.1818181818181818,1,21.5,19.4,4,10,1,Fashion,Credit Card,Medium,Premium,1
O032213,C01561,P01926,2025-10-21 03:16:36.054901,789.77,3.1,0.0935,31,9,2,0.2222222222222222,2,34.5,22.5,3,10,1,Beauty,Credit Card,High,Mid,0
O032214,C02323,P01268,2025-10-21 03:29:42.314557,277.83,4.05,0.0608,33,6,3,0.5,1,35.8,13.5,3,10,1,Sports,UPI,High,Budget,0
O032215,C00371,P02079,2025-10-21 03:42:48.574214,636.18,3.09,0.2149,33,5,2,0.4,1,30.3,12.1,3,10,1,Footwear,Debit Card,High,Mid,0
O032216,C04043,P02280,2025-10-21 03:55:54.833870,1865.3,3.04,0.02,53,11,3,0.2727272727272727,1,18.3,16.0,2,10,1,Books,UPI,Medium,Premium,0
O032217,C05262,P00007,2025-10-21 04:09:01.093527,1947.2,3.35,0.1207,21,9,2,0.2222222222222222,2,11.8,6.6,3,10,1,Electronics,Wallet,Medium,Premium,0
O032218,C01397,P00933,2025-10-21 04:22:07.353183,1817.86,4.18,0.119,47,10,1,0.1,1,31.2,20.6,3,10,1,Home & Kitchen,COD,High,Premium,0
O032219,C06916,P01894,2025-10-21 04:35:13.612840,1085.31,4.11,0.1428,60,6,0,0.0,1,23.9,11.3,3,10,1,Electronics,UPI,Medium,Mid,0
O032220,C01331,P00813,2025-10-21 04:48:19.872496,150.0,4.51,0.0694,39,5,0,0.0,2,5.2,40.4,4,10,1,Sports,UPI,Low,Budget,0
O032221,C06234,P01265,2025-10-21 05:01:26.132153,968.49,3.34,0.1408,25,6,2,0.3333333333333333,1,22.2,5.9,3,10,1,Home & Kitchen,Credit Card,Medium,Mid,0
O032222,C02978,P00161,2025-10-21 05:14:32.391809,190.08,3.99,0.1076,60,7,1,0.1428571428571428,1,0.1,11.6,2,10,1,Beauty,Wallet,Low,Budget,0
O032223,C00557,P00663,2025-10-21 05:27:38.651466,1370.3,4.1,0.1092,52,7,2,0.2857142857142857,2,29.2,22.7,4,10,1,Electronics,COD,High,Mid,0
O032224,C01908,P00540,2025-10-21 05:40:44.911122,427.26,3.73,0.2204,25,7,2,0.2857142857142857,1,0.0,18.7,3,10,1,Fashion,COD,Low,Budget,0
O032225,C07916,P01436,2025-10-21 05:53:51.170779,508.67,4.33,0.2156,62,11,2,0.1818181818181818,1,0.0,6.6,3,10,1,Footwear,COD,Low,Mid,0
O032226,C02258,P02341,2025-10-21 06:06:57.430435,792.76,4.23,0.1193,48,8,1,0.125,1,39.5,14.8,3,10,1,Electronics,Debit Card,High,Mid,1
O032227,C05306,P00610,2025-10-21 06:20:03.690092,955.44,4.13,0.1706,56,7,3,0.4285714285714285,1,16.5,7.6,2,10,1,Footwear,Credit Card,Medium,Mid,0
O032228,C01150,P00497,2025-10-21 06:33:09.949748,1827.93,3.87,0.0368,58,8,2,0.25,1,26.4,13.2,3,10,1,Beauty,Credit Card,High,Premium,0
O032229,C00491,P00744,2025-10-21 06:46:16.209405,1594.9,3.89,0.13,61,8,0,0.0,2,20.1,22.8,3,10,1,Home & Kitchen,Debit Card,Medium,Premium,1
O032230,C02299,P02005,2025-10-21 06:59:22.469061,3169.77,3.36,0.2142,28,7,0,0.0,1,32.8,13.7,3,10,1,Footwear,Credit Card,High,Premium,0
O032231,C00570,P00792,2025-10-21 07:12:28.728718,875.53,4.37,0.1966,44,11,0,0.0,1,19.0,13.8,2,10,1,Fashion,UPI,Medium,Mid,0
O032232,C06778,P01604,2025-10-21 07:25:34.988374,4597.64,4.19,0.2195,38,9,2,0.2222222222222222,1,17.6,13.0,3,10,1,Fashion,UPI,Medium,Premium,1
O032233,C00716,P01465,2025-10-21 07:38:41.248031,706.5,3.84,0.2842,55,11,5,0.4545454545454545,1,13.4,8.7,2,10,1,Fashion,COD,Medium,Mid,0
O032234,C05349,P01403,2025-10-21 07:51:47.507687,947.04,3.69,0.2631,32,7,3,0.4285714285714285,1,19.3,48.7,3,10,1,Fashion,COD,Medium,Mid,1
O032235,C07971,P02447,2025-10-21 08:04:53.767344,417.43,4.66,0.3278,28,10,2,0.2,1,35.8,7.9,2,10,1,Fashion,COD,High,Budget,0
O032236,C01834,P02100,2025-10-21 08:18:00.027000,1032.49,5.0,0.0683,21,7,1,0.1428571428571428,1,27.5,6.1,3,10,1,Beauty,UPI,High,Mid,0
O032237,C02535,P01249,2025-10-21 08:31:06.286657,150.0,4.93,0.2733,55,3,0,0.0,1,28.2,28.7,3,10,1,Fashion,UPI,High,Budget,1
O032238,C01972,P01069,2025-10-21 08:44:12.546313,4389.16,4.36,0.1085,61,7,2,0.2857142857142857,1,9.5,32.3,2,10,1,Beauty,UPI,Low,Premium,1
O032239,C01000,P00355,2025-10-21 08:57:18.805970,687.55,4.57,0.0763,42,9,0,0.0,3,30.2,10.0,4,10,1,Home & Kitchen,Credit Card,High,Mid,1
O032240,C02974,P01116,2025-10-21 09:10:25.065626,276.85,4.89,0.1659,64,6,0,0.0,1,10.5,8.9,3,10,1,Beauty,UPI,Medium,Budget,1
O032241,C00246,P01467,2025-10-21 09:23:31.325283,449.4,4.37,0.1198,21,3,0,0.0,1,0.0,18.5,2,10,1,Sports,Debit Card,Low,Budget,0
O032242,C02414,P00991,2025-10-21 09:36:37.584939,2222.16,3.9,0.02,46,7,2,0.2857142857142857,1,23.3,6.6,3,10,1,Books,COD,Medium,Premium,0
O032243,C01286,P01062,2025-10-21 09:49:43.844596,421.39,4.09,0.0831,20,9,1,0.1111111111111111,1,26.8,38.8,4,10,1,Sports,Credit Card,High,Budget,0
O032244,C01984,P01278,2025-10-21 10:02:50.104252,890.5,4.58,0.2001,53,7,1,0.1428571428571428,1,9.5,16.3,4,10,1,Fashion,UPI,Low,Mid,0
O032245,C04128,P00887,2025-10-21 10:15:56.363909,1944.91,4.09,0.1217,22,11,0,0.0,1,21.1,26.3,4,10,1,Home & Kitchen,Debit Card,Medium,Premium,0
O032246,C07990,P01663,2025-10-21 10:29:02.623565,337.0,3.82,0.1359,29,15,4,0.2666666666666666,1,7.8,9.8,3,10,1,Home & Kitchen,Debit Card,Low,Budget,0
O032247,C05649,P01325,2025-10-21 10:42:08.883222,246.7,4.02,0.0469,63,11,2,0.1818181818181818,2,23.1,2.4,2,10,1,Books,UPI,Medium,Budget,0
O032248,C02662,P00311,2025-10-21 10:55:15.142878,258.26,3.82,0.2055,54,4,0,0.0,1,42.8,7.5,2,10,1,Fashion,UPI,Very High,Budget,1
O032249,C06094,P00385,2025-10-21 11:08:21.402535,599.05,3.85,0.094,39,3,1,0.3333333333333333,1,27.1,34.6,3,10,1,Books,UPI,High,Mid,0
O032250,C02328,P01550,2025-10-21 11:21:27.662191,1204.62,3.97,0.0886,25,10,1,0.1,2,1.5,18.8,3,10,1,Electronics,UPI,Low,Mid,0
O032251,C00596,P00780,2025-10-21 11:34:33.921848,6875.81,3.8,0.101,55,7,3,0.4285714285714285,1,21.5,9.9,2,10,1,Electronics,UPI,Medium,Luxury,0
O032252,C02025,P00360,2025-10-21 11:47:40.181504,5108.42,3.45,0.1219,21,11,1,0.0909090909090909,1,23.2,1.2,2,10,1,Home & Kitchen,Credit Card,Medium,Luxury,1
O032253,C00661,P02105,2025-10-21 12:00:46.441161,740.15,3.47,0.3021,26,7,2,0.2857142857142857,1,28.3,19.6,3,10,1,Fashion,COD,High,Mid,0
O032254,C01377,P02185,2025-10-21 12:13:52.700817,496.17,4.24,0.0862,63,10,2,0.2,3,13.1,4.5,2,10,1,Electronics,Debit Card,Medium,Budget,0
O032255,C01461,P00454,2025-10-21 12:26:58.960474,998.29,4.62,0.0748,55,11,4,0.3636363636363636,1,13.0,8.7,2,10,1,Sports,Credit Card,Medium,Mid,0
O032256,C01883,P01270,2025-10-21 12:40:05.220130,2612.45,3.59,0.3308,26,8,1,0.125,4,12.7,7.6,3,10,1,Fashion,COD,Medium,Premium,0
O032257,C03023,P00639,2025-10-21 12:53:11.479786,1032.05,4.01,0.1927,36,11,1,0.0909090909090909,2,25.4,34.5,4,10,1,Fashion,COD,High,Mid,0
O032258,C04434,P00225,2025-10-21 13:06:17.739443,1423.19,3.49,0.3006,23,8,1,0.125,2,0.3,7.0,2,10,1,Fashion,Credit Card,Low,Mid,0
O032259,C03662,P01677,2025-10-21 13:19:23.999099,1997.77,4.26,0.107,40,6,2,0.3333333333333333,1,32.6,1.8,3,10,1,Sports,UPI,High,Premium,0
O032260,C05885,P00855,2025-10-21 13:32:30.258756,1374.54,3.93,0.1281,24,5,0,0.0,3,24.0,19.5,2,10,1,Home & Kitchen,Credit Card,Medium,Mid,0
O032261,C07313,P01135,2025-10-21 13:45:36.518412,1305.5,3.92,0.117,41,7,3,0.4285714285714285,1,28.7,20.3,2,10,1,Home & Kitchen,Debit Card,High,Mid,0
O032262,C07432,P01176,2025-10-21 13:58:42.778069,906.5,4.18,0.0923,57,3,0,0.0,1,26.8,18.5,4,10,1,Home & Kitchen,UPI,High,Mid,0
O032263,C05980,P01016,2025-10-21 14:11:49.037725,309.27,4.02,0.2727,46,6,1,0.1666666666666666,1,0.0,11.4,1,10,1,Fashion,Wallet,Low,Budget,0
O032264,C02754,P00314,2025-10-21 14:24:55.297382,4769.36,4.28,0.1794,48,6,1,0.1666666666666666,1,33.2,12.4,2,10,1,Footwear,COD,High,Premium,0
O032265,C03394,P00069,2025-10-21 14:38:01.557038,1615.32,5.0,0.0994,26,12,4,0.3333333333333333,2,4.1,7.5,3,10,1,Beauty,UPI,Low,Premium,0
O032266,C02327,P01940,2025-10-21 14:51:07.816695,567.38,4.31,0.1245,34,4,0,0.0,1,11.8,75.1,4,10,1,Home & Kitchen,COD,Medium,Mid,0
O032267,C04124,P00009,2025-10-21 15:04:14.076351,1602.07,4.01,0.1804,30,8,1,0.125,1,21.1,19.2,3,10,1,Home & Kitchen,COD,Medium,Premium,0
O032268,C04102,P00556,2025-10-21 15:17:20.336008,1417.88,4.87,0.1193,64,9,2,0.2222222222222222,4,3.1,20.1,4,10,1,Beauty,UPI,Low,Mid,0
O032269,C02879,P00376,2025-10-21 15:30:26.595664,394.12,3.86,0.0884,58,6,3,0.5,1,3.1,3.8,2,10,1,Beauty,UPI,Low,Budget,1
O032270,C00632,P01193,2025-10-21 15:43:32.855321,676.45,3.89,0.208,33,10,6,0.6,1,29.7,3.3,3,10,1,Fashion,Credit Card,High,Mid,0
O032271,C00659,P01602,2025-10-21 15:56:39.114977,773.34,4.78,0.117,21,5,0,0.0,1,9.2,15.0,2,10,1,Sports,COD,Low,Mid,0
O032272,C02398,P01916,2025-10-21 16:09:45.374634,727.27,4.25,0.1012,31,6,0,0.0,2,35.1,38.4,3,10,1,Electronics,UPI,High,Mid,0
O032273,C00352,P00448,2025-10-21 16:22:51.634290,801.19,4.67,0.1849,20,11,6,0.5454545454545454,1,19.6,6.9,3,10,1,Fashion,UPI,Medium,Mid,0
O032274,C07463,P00856,2025-10-21 16:35:57.893947,7466.46,3.27,0.2053,27,12,0,0.0,1,11.1,17.8,3,10,1,Fashion,Wallet,Medium,Luxury,0
O032275,C03419,P02296,2025-10-21 16:49:04.153603,1501.55,4.13,0.2326,22,5,0,0.0,3,33.0,32.8,3,10,1,Fashion,COD,High,Premium,0
O032276,C06645,P02405,2025-10-21 17:02:10.413260,3643.69,3.62,0.1955,55,10,2,0.2,1,0.0,10.8,2,10,1,Fashion,Credit Card,Low,Premium,0
O032277,C05648,P01876,2025-10-21 17:15:16.672916,1820.81,4.56,0.2023,62,6,0,0.0,1,3.7,15.7,3,10,1,Footwear,Credit Card,Low,Premium,0
O032278,C02674,P02454,2025-10-21 17:28:22.932573,767.57,4.3,0.0948,26,11,4,0.3636363636363636,2,11.0,6.2,1,10,1,Beauty,UPI,Medium,Mid,0
O032279,C00554,P02026,2025-10-21 17:41:29.192229,939.91,4.24,0.0834,32,6,1,0.1666666666666666,2,22.8,8.0,4,10,1,Electronics,Credit Card,Medium,Mid,1
O032280,C04397,P01259,2025-10-21 17:54:35.451886,1154.63,4.3,0.0956,31,4,0,0.0,4,10.0,21.5,3,10,1,Electronics,Debit Card,Low,Mid,1
O032281,C05857,P01306,2025-10-21 18:07:41.711542,491.8,4.18,0.1748,40,8,4,0.5,1,17.7,7.6,2,10,1,Fashion,Credit Card,Medium,Budget,1
O032282,C05394,P00952,2025-10-21 18:20:47.971199,985.25,3.78,0.1532,56,9,3,0.3333333333333333,2,7.0,40.2,4,10,1,Home & Kitchen,UPI,Low,Mid,1
O032283,C07450,P00678,2025-10-21 18:33:54.230855,1358.44,3.53,0.2689,56,8,4,0.5,1,21.1,10.2,3,10,1,Fashion,COD,Medium,Mid,0
O032284,C02840,P00755,2025-10-21 18:47:00.490512,890.99,4.02,0.1864,63,4,2,0.5,4,20.2,18.6,2,10,1,Footwear,UPI,Medium,Mid,1
O032285,C06116,P00269,2025-10-21 19:00:06.750168,677.1,3.75,0.0861,25,10,1,0.1,1,26.6,12.9,2,10,1,Sports,UPI,High,Mid,1
O032286,C00313,P01645,2025-10-21 19:13:13.009825,881.45,4.09,0.1839,23,4,0,0.0,3,15.0,8.0,4,10,1,Footwear,UPI,Medium,Mid,1
O032287,C06446,P00957,2025-10-21 19:26:19.269481,531.82,3.81,0.0562,53,5,1,0.2,1,23.3,17.7,4,10,1,Books,UPI,Medium,Mid,0
O032288,C04891,P00792,2025-10-21 19:39:25.529138,875.53,4.37,0.1966,57,10,0,0.0,2,36.0,18.7,3,10,1,Fashion,Wallet,High,Mid,0
O032289,C04106,P01924,2025-10-21 19:52:31.788794,700.32,4.29,0.0967,39,3,0,0.0,1,6.7,24.2,4,10,1,Electronics,COD,Low,Mid,1
O032290,C06437,P01562,2025-10-21 20:05:38.048451,2263.88,4.2,0.1526,56,9,1,0.1111111111111111,1,24.7,4.3,3,10,1,Home & Kitchen,UPI,Medium,Premium,0
O032291,C06795,P01527,2025-10-21 20:18:44.308107,1063.61,4.5,0.2356,52,4,0,0.0,1,13.9,25.2,3,10,1,Fashion,COD,Medium,Mid,0
O032292,C06994,P00368,2025-10-21 20:31:50.567764,1700.79,4.9,0.2568,51,9,4,0.4444444444444444,1,13.3,4.9,3,10,1,Fashion,UPI,Medium,Premium,0
O032293,C05871,P01162,2025-10-21 20:44:56.827420,853.66,4.08,0.0376,54,8,2,0.25,1,14.5,12.5,2,10,1,Beauty,Debit Card,Medium,Mid,0
O032294,C00975,P00372,2025-10-21 20:58:03.087077,274.4,3.91,0.2655,24,8,2,0.25,1,12.8,14.2,3,10,1,Fashion,COD,Medium,Budget,1
O032295,C00431,P01017,2025-10-21 21:11:09.346733,1198.4,4.06,0.274,21,9,3,0.3333333333333333,1,35.5,7.0,3,10,1,Fashion,COD,High,Mid,0
O032296,C02131,P00383,2025-10-21 21:24:15.606390,750.34,4.39,0.1372,51,11,1,0.0909090909090909,3,24.4,8.7,2,10,1,Sports,Credit Card,Medium,Mid,0
O032297,C02703,P00293,2025-10-21 21:37:21.866046,737.56,3.84,0.1664,28,9,3,0.3333333333333333,1,3.7,9.5,4,10,1,Electronics,UPI,Low,Mid,0
O032298,C01316,P01284,2025-10-21 21:50:28.125703,885.03,4.02,0.0752,32,9,1,0.1111111111111111,1,4.0,5.3,4,10,1,Books,Credit Card,Low,Mid,1
O032299,C07693,P02313,2025-10-21 22:03:34.385359,2483.65,4.13,0.1019,35,5,2,0.4,1,26.8,4.7,2,10,1,Electronics,Debit Card,High,Premium,1
O032300,C00919,P01092,2025-10-21 22:16:40.645016,1562.7,4.32,0.1411,29,12,1,0.0833333333333333,2,14.7,3.3,4,10,1,Electronics,Credit Card,Medium,Premium,1
O032301,C06963,P01517,2025-10-21 22:29:46.904672,3935.84,4.08,0.1017,33,6,1,0.1666666666666666,1,0.0,15.8,4,10,1,Electronics,Credit Card,Low,Premium,0
O032302,C00013,P01032,2025-10-21 22:42:53.164329,1470.15,3.89,0.1261,52,11,1,0.0909090909090909,1,3.6,27.0,3,10,1,Home & Kitchen,Credit Card,Low,Mid,0
O032303,C01570,P01649,2025-10-21 22:55:59.423985,2523.75,4.77,0.123,64,5,1,0.2,1,32.3,4.9,3,10,1,Home & Kitchen,UPI,High,Premium,1
O032304,C05460,P00608,2025-10-21 23:09:05.683642,697.86,3.05,0.0609,59,9,3,0.3333333333333333,1,26.2,2.3,3,10,1,Beauty,UPI,High,Mid,0
O032305,C03448,P02249,2025-10-21 23:22:11.943298,249.63,4.11,0.0932,44,12,0,0.0,1,15.2,7.1,2,10,1,Electronics,Debit Card,Medium,Budget,0
O032306,C06683,P02170,2025-10-21 23:35:18.202955,2600.56,4.02,0.0865,52,13,1,0.0769230769230769,1,12.9,20.4,3,10,1,Electronics,UPI,Medium,Premium,0
O032307,C02664,P00361,2025-10-21 23:48:24.462611,1207.81,4.43,0.2785,41,9,2,0.2222222222222222,1,13.0,23.7,3,10,1,Footwear,Credit Card,Medium,Mid,0
O032308,C02695,P01568,2025-10-22 00:01:30.722268,1125.57,4.02,0.0985,61,8,0,0.0,2,28.5,24.0,3,10,2,Home & Kitchen,Credit Card,High,Mid,0
O032309,C06036,P00424,2025-10-22 00:14:36.981924,300.99,4.83,0.1413,22,12,4,0.3333333333333333,2,26.0,29.4,4,10,2,Sports,UPI,High,Budget,0
O032310,C07235,P00351,2025-10-22 00:27:43.241581,752.62,4.59,0.0596,34,5,0,0.0,1,25.8,24.1,3,10,2,Books,UPI,High,Mid,0
O032311,C01048,P00186,2025-10-22 00:40:49.501237,546.51,4.41,0.0894,46,13,2,0.1538461538461538,1,37.5,2.6,2,10,2,Home & Kitchen,UPI,High,Mid,0
O032312,C07636,P02120,2025-10-22 00:53:55.760894,905.87,4.08,0.0721,31,9,2,0.2222222222222222,1,30.0,5.6,1,10,2,Sports,UPI,High,Mid,0
O032313,C06853,P02373,2025-10-22 01:07:02.020550,748.74,4.34,0.0234,49,9,0,0.0,1,0.0,23.4,4,10,2,Sports,Credit Card,Low,Mid,0
O032314,C04205,P00137,2025-10-22 01:20:08.280207,981.21,3.66,0.1871,31,7,0,0.0,1,26.7,23.3,3,10,2,Footwear,COD,High,Mid,0
O032315,C00816,P00370,2025-10-22 01:33:14.539863,917.09,5.0,0.1445,57,13,3,0.2307692307692307,2,19.6,28.9,3,10,2,Sports,UPI,Medium,Mid,0
O032316,C00071,P02384,2025-10-22 01:46:20.799519,414.18,3.77,0.2752,55,7,1,0.1428571428571428,1,13.7,25.7,2,10,2,Fashion,COD,Medium,Budget,0
O032317,C00803,P01535,2025-10-22 01:59:27.059176,1904.9,4.05,0.1518,42,9,1,0.1111111111111111,1,40.7,34.6,3,10,2,Sports,Debit Card,Very High,Premium,1
O032318,C01330,P01606,2025-10-22 02:12:33.318832,508.5,4.51,0.2655,34,9,1,0.1111111111111111,2,38.6,10.8,4,10,2,Fashion,COD,High,Mid,1
O032319,C01570,P02401,2025-10-22 02:25:39.578489,3883.32,4.68,0.1618,64,5,1,0.2,1,20.8,10.8,4,10,2,Sports,UPI,Medium,Premium,0
O032320,C04938,P00681,2025-10-22 02:38:45.838145,984.39,4.85,0.0693,45,9,1,0.1111111111111111,1,25.3,6.1,2,10,2,Books,Credit Card,High,Mid,0
O032321,C03162,P01596,2025-10-22 02:51:52.097802,1127.99,4.42,0.0476,59,8,2,0.25,1,13.4,14.5,4,10,2,Books,Wallet,Medium,Mid,0
O032322,C04163,P00706,2025-10-22 03:04:58.357458,1227.68,4.27,0.222,44,12,2,0.1666666666666666,1,5.7,13.9,4,10,2,Footwear,Wallet,Low,Mid,0
O032323,C02830,P01406,2025-10-22 03:18:04.617115,930.79,3.7,0.1155,23,6,0,0.0,3,28.0,13.2,3,10,2,Sports,UPI,High,Mid,0
O032324,C04027,P02273,2025-10-22 03:31:10.876771,1869.12,4.3,0.1967,27,8,1,0.125,1,4.5,3.4,2,10,2,Fashion,Credit Card,Low,Premium,0
O032325,C03319,P01525,2025-10-22 03:44:17.136428,754.5,3.68,0.0757,30,6,2,0.3333333333333333,2,9.9,6.3,4,10,2,Beauty,Debit Card,Low,Mid,0
O032326,C04803,P00471,2025-10-22 03:57:23.396084,6940.59,4.74,0.2367,28,5,1,0.2,1,1.4,8.1,2,10,2,Fashion,Credit Card,Low,Luxury,0
O032327,C05102,P01430,2025-10-22 04:10:29.655741,568.69,3.57,0.2581,43,10,2,0.2,1,29.2,52.6,4,10,2,Fashion,UPI,High,Mid,0
O032328,C05326,P00051,2025-10-22 04:23:35.915397,213.41,3.83,0.1958,36,11,1,0.0909090909090909,1,2.5,13.1,3,10,2,Fashion,COD,Low,Budget,0
O032329,C02910,P02010,2025-10-22 04:36:42.175054,2589.35,3.33,0.0887,34,7,2,0.2857142857142857,1,23.0,15.9,4,10,2,Electronics,UPI,Medium,Premium,1
O032330,C02356,P00929,2025-10-22 04:49:48.434710,4627.09,3.94,0.1784,35,5,0,0.0,1,12.2,29.1,3,10,2,Fashion,Credit Card,Medium,Premium,0
O032331,C00403,P02424,2025-10-22 05:02:54.694367,959.97,4.46,0.2529,33,11,1,0.0909090909090909,1,27.2,9.1,4,10,2,Fashion,Debit Card,High,Mid,0
O032332,C04914,P01621,2025-10-22 05:16:00.954023,414.05,4.25,0.1888,46,9,2,0.2222222222222222,1,10.5,10.1,3,10,2,Footwear,UPI,Medium,Budget,0
O032333,C07243,P01650,2025-10-22 05:29:07.213680,2593.77,4.08,0.2312,29,10,2,0.2,2,3.0,32.4,4,10,2,Footwear,Credit Card,Low,Premium,0
O032334,C07716,P02259,2025-10-22 05:42:13.473336,3971.91,4.75,0.2366,38,8,2,0.25,3,0.0,14.7,2,10,2,Fashion,Credit Card,Low,Premium,0
O032335,C07760,P00644,2025-10-22 05:55:19.732993,443.01,3.57,0.2891,37,9,1,0.1111111111111111,2,16.6,17.2,2,10,2,Fashion,COD,Medium,Budget,1
O032336,C01330,P01367,2025-10-22 06:08:25.992649,1734.29,4.17,0.2121,34,9,1,0.1111111111111111,2,0.6,22.6,2,10,2,Fashion,COD,Low,Premium,0
O032337,C00499,P00191,2025-10-22 06:21:32.252306,1013.16,3.98,0.0901,61,10,3,0.3,1,19.3,9.7,3,10,2,Beauty,UPI,Medium,Mid,0
O032338,C00001,P02212,2025-10-22 06:34:38.511962,3056.73,3.8,0.1947,22,8,2,0.25,1,0.0,23.1,4,10,2,Footwear,Debit Card,Low,Premium,0
O032339,C00895,P01213,2025-10-22 06:47:44.771619,2724.62,3.77,0.02,53,8,1,0.125,2,18.1,12.2,3,10,2,Books,UPI,Medium,Premium,0
