order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O032585,C07477,P00368,2025-10-24 12:31:24.647116,0,0.7790689,1
O032586,C07771,P00856,2025-10-24 12:44:30.906772,1,0.512137,1
O032587,C06838,P02022,2025-10-24 12:57:37.166429,0,0.42243323,0
O032588,C05209,P01688,2025-10-24 13:10:43.426085,0,0.6813044,1
O032589,C02938,P02290,2025-10-24 13:23:49.685742,0,0.7360253,1
O032590,C04870,P01410,2025-10-24 13:36:55.945398,0,0.38155368,0
O032591,C05753,P00556,2025-10-24 13:50:02.205055,0,0.33455318,0
O032592,C05189,P02425,2025-10-24 14:03:08.464711,0,0.34789124,0
O032593,C02623,P02493,2025-10-24 14:16:14.724368,0,0.3014463,0
O032594,C04392,P00595,2025-10-24 14:29:20.984024,0,0.28670338,0
O032595,C07817,P00447,2025-10-24 14:42:27.243681,0,0.39972773,0
O032596,C01741,P01993,2025-10-24 14:55:33.503337,0,0.21723613,0
O032597,C01758,P01178,2025-10-24 15:08:39.762994,0,0.21165314,0
O032598,C03675,P00859,2025-10-24 15:21:46.022650,0,0.3043859,0
O032599,C03349,P01736,2025-10-24 15:34:52.282307,0,0.43720537,0
O032600,C05599,P00974,2025-10-24 15:47:58.541963,0,0.40475276,0
O032601,C05455,P01575,2025-10-24 16:01:04.801620,1,0.6512748,1
O032602,C05795,P01696,2025-10-24 16:14:11.061276,0,0.4526595,0
O032603,C00146,P00168,2025-10-24 16:27:17.320933,0,0.6995577,1
O032604,C03650,P00442,2025-10-24 16:40:23.580589,0,0.7485083,1
O032605,C02739,P00595,2025-10-24 16:53:29.840246,1,0.353738,0
O032606,C07566,P00619,2025-10-24 17:06:36.099902,0,0.26649836,0
O032607,C03346,P00291,2025-10-24 17:19:42.359558,0,0.529796,1
O032608,C00274,P01734,2025-10-24 17:32:48.619215,1,0.4395013,0
O032609,C02477,P01738,2025-10-24 17:45:54.878871,0,0.21689503,0
O032610,C05921,P01259,2025-10-24 17:59:01.138528,0,0.23992223,0
O032611,C02204,P00662,2025-10-24 18:12:07.398184,0,0.27764922,0
O032612,C07952,P01578,2025-10-24 18:25:13.657841,0,0.3794444,0
O032613,C03920,P02088,2025-10-24 18:38:19.917497,0,0.19309407,0
O032614,C07147,P01118,2025-10-24 18:51:26.177154,0,0.22641094,0
O032615,C04002,P00484,2025-10-24 19:04:32.436810,0,0.2916633,0
O032616,C00602,P00013,2025-10-24 19:17:38.696467,0,0.5414481,1
O032617,C01274,P01761,2025-10-24 19:30:44.956123,0,0.28081936,0
O032618,C06777,P00051,2025-10-24 19:43:51.215780,0,0.5981617,1
O032619,C02139,P01175,2025-10-24 19:56:57.475436,0,0.5342024,1
O032620,C07195,P02338,2025-10-24 20:10:03.735093,1,0.5149876,1
O032621,C05020,P00865,2025-10-24 20:23:09.994749,1,0.68412167,1
O032622,C01486,P00368,2025-10-24 20:36:16.254406,0,0.46586803,0
O032623,C00663,P01448,2025-10-24 20:49:22.514062,0,0.73221326,1
O032624,C04438,P00086,2025-10-24 21:02:28.773719,1,0.7821917,1
O032625,C04082,P01330,2025-10-24 21:15:35.033375,1,0.48499772,0
O032626,C03420,P01632,2025-10-24 21:28:41.293032,0,0.22760586,0
O032627,C04804,P02006,2025-10-24 21:41:47.552688,1,0.28918603,0
O032628,C04963,P02289,2025-10-24 21:54:53.812345,0,0.11402302,0
O032629,C05340,P01831,2025-10-24 22:08:00.072001,0,0.3227419,0
O032630,C07731,P01564,2025-10-24 22:21:06.331658,0,0.7233805,1
O032631,C07523,P00621,2025-10-24 22:34:12.591314,1,0.73082304,1
O032632,C06578,P00970,2025-10-24 22:47:18.850971,1,0.4513947,0
O032633,C03166,P01890,2025-10-24 23:00:25.110627,1,0.57995075,1
O032634,C03316,P01620,2025-10-24 23:13:31.370284,0,0.6771133,1
O032635,C04364,P00418,2025-10-24 23:26:37.629940,1,0.41655907,0
O032636,C01280,P01429,2025-10-24 23:39:43.889597,0,0.407594,0
O032637,C01174,P02337,2025-10-24 23:52:50.149253,0,0.36034054,0
O032638,C00616,P00665,2025-10-25 00:05:56.408910,0,0.18501349,0
O032639,C07211,P01537,2025-10-25 00:19:02.668566,0,0.25607476,0
O032640,C03432,P02196,2025-10-25 00:32:08.928223,1,0.692083,1
O032641,C01919,P01269,2025-10-25 00:45:15.187879,0,0.5509205,1
O032642,C02657,P01387,2025-10-25 00:58:21.447536,0,0.42424035,0
O032643,C05877,P00687,2025-10-25 01:11:27.707192,0,0.05929698,0
O032644,C07190,P02103,2025-10-25 01:24:33.966849,0,0.42898044,0
O032645,C06740,P01524,2025-10-25 01:37:40.226505,0,0.49514323,0
O032646,C04263,P01660,2025-10-25 01:50:46.486162,0,0.6725529,1
O032647,C02993,P02033,2025-10-25 02:03:52.745818,0,0.3087772,0
O032648,C00309,P01718,2025-10-25 02:16:59.005475,0,0.6735696,1
O032649,C04005,P02374,2025-10-25 02:30:05.265131,1,0.5170571,1
O032650,C03454,P00029,2025-10-25 02:43:11.524788,0,0.35167482,0
O032651,C00921,P02088,2025-10-25 02:56:17.784444,0,0.1751815,0
O032652,C03781,P01993,2025-10-25 03:09:24.044101,0,0.28439915,0
O032653,C03003,P02324,2025-10-25 03:22:30.303757,0,0.08702,0
O032654,C04689,P01631,2025-10-25 03:35:36.563414,0,0.23934332,0
O032655,C05822,P01926,2025-10-25 03:48:42.823070,0,0.20338583,0
O032656,C00113,P01673,2025-10-25 04:01:49.082727,0,0.35361472,0
O032657,C04320,P02048,2025-10-25 04:14:55.342383,1,0.75296783,1
O032658,C03040,P01872,2025-10-25 04:28:01.602040,1,0.59876364,1
O032659,C06619,P01131,2025-10-25 04:41:07.861696,0,0.23726553,0
O032660,C02901,P02435,2025-10-25 04:54:14.121353,0,0.5451865,1
O032661,C03296,P02240,2025-10-25 05:07:20.381009,1,0.71824753,1
O032662,C01924,P01646,2025-10-25 05:20:26.640666,0,0.27796575,0
O032663,C02973,P02442,2025-10-25 05:33:32.900322,0,0.2135422,0
O032664,C03196,P02217,2025-10-25 05:46:39.159979,0,0.70308423,1
O032665,C07391,P02277,2025-10-25 05:59:45.419635,0,0.2480938,0
O032666,C06653,P00944,2025-10-25 06:12:51.679291,0,0.496353,0
O032667,C06953,P00071,2025-10-25 06:25:57.938948,0,0.58585155,1
O032668,C03446,P00641,2025-10-25 06:39:04.198604,1,0.5204609,1
O032669,C04749,P00717,2025-10-25 06:52:10.458261,0,0.62721854,1
O032670,C07761,P01387,2025-10-25 07:05:16.717917,0,0.35962924,0
O032671,C07211,P00172,2025-10-25 07:18:22.977574,0,0.50441533,1
O032672,C06066,P00423,2025-10-25 07:31:29.237230,0,0.48102713,0
O032673,C07583,P01498,2025-10-25 07:44:35.496887,0,0.13414975,0
O032674,C02350,P01237,2025-10-25 07:57:41.756543,1,0.35516354,0
O032675,C01317,P00186,2025-10-25 08:10:48.016200,0,0.39253992,0
O032676,C02843,P00011,2025-10-25 08:23:54.275856,0,0.35398543,0
O032677,C07171,P00585,2025-10-25 08:37:00.535513,0,0.5017313,1
O032678,C00350,P02037,2025-10-25 08:50:06.795169,0,0.3866468,0
O032679,C04582,P01249,2025-10-25 09:03:13.054826,1,0.6665996,1
O032680,C00098,P01732,2025-10-25 09:16:19.314482,1,0.47476557,0
O032681,C06949,P01368,2025-10-25 09:29:25.574139,1,0.72452754,1
O032682,C02762,P00088,2025-10-25 09:42:31.833795,0,0.2836604,0
O032683,C07756,P00544,2025-10-25 09:55:38.093452,0,0.5110303,1
O032684,C04605,P01062,2025-10-25 10:08:44.353108,0,0.28898907,0
O032685,C02545,P01297,2025-10-25 10:21:50.612765,0,0.3056684,0
O032686,C00477,P02364,2025-10-25 10:34:56.872421,0,0.15713136,0
O032687,C07477,P01150,2025-10-25 10:48:03.132078,1,0.39621535,0
O032688,C02485,P02023,2025-10-25 11:01:09.391734,1,0.3739797,0
O032689,C01107,P01429,2025-10-25 11:14:15.651391,0,0.4117497,0
O032690,C03710,P00639,2025-10-25 11:27:21.911047,0,0.5077266,1
O032691,C00410,P00655,2025-10-25 11:40:28.170704,0,0.8654911,1
O032692,C05461,P01397,2025-10-25 11:53:34.430360,0,0.29090565,0
O032693,C05941,P01582,2025-10-25 12:06:40.690017,1,0.3318584,0
O032694,C02238,P02015,2025-10-25 12:19:46.949673,0,0.22944222,0
O032695,C06663,P00198,2025-10-25 12:32:53.209330,0,0.07905007,0
O032696,C05478,P00837,2025-10-25 12:45:59.468986,0,0.59618026,1
O032697,C01687,P00856,2025-10-25 12:59:05.728643,1,0.72169054,1
O032698,C07451,P02495,2025-10-25 13:12:11.988299,0,0.29885426,0
O032699,C00626,P00620,2025-10-25 13:25:18.247956,0,0.32515308,0
O032700,C00677,P02143,2025-10-25 13:38:24.507612,0,0.6188281,1
O032701,C02999,P01842,2025-10-25 13:51:30.767269,0,0.29250574,0
O032702,C07709,P01006,2025-10-25 14:04:37.026925,1,0.19703162,0
O032703,C01377,P01918,2025-10-25 14:17:43.286582,0,0.2430193,0
O032704,C04082,P01675,2025-10-25 14:30:49.546238,0,0.42777866,0
O032705,C07014,P01119,2025-10-25 14:43:55.805895,1,0.391253,0
O032706,C07621,P02246,2025-10-25 14:57:02.065551,0,0.45462042,0
O032707,C03018,P01180,2025-10-25 15:10:08.325208,0,0.4356519,0
O032708,C07509,P01412,2025-10-25 15:23:14.584864,0,0.2417508,0
O032709,C04827,P01874,2025-10-25 15:36:20.844521,0,0.42577565,0
O032710,C02016,P02319,2025-10-25 15:49:27.104177,0,0.32212064,0
O032711,C00777,P02246,2025-10-25 16:02:33.363834,1,0.2540333,0
O032712,C06923,P02443,2025-10-25 16:15:39.623490,1,0.4729131,0
O032713,C07939,P01026,2025-10-25 16:28:45.883147,1,0.50903153,1
O032714,C04790,P01048,2025-10-25 16:41:52.142803,0,0.721053,1
O032715,C00308,P01026,2025-10-25 16:54:58.402460,0,0.32390937,0
O032716,C07833,P01693,2025-10-25 17:08:04.662116,0,0.17126802,0
O032717,C01509,P00029,2025-10-25 17:21:10.921773,0,0.44183293,0
O032718,C06853,P00658,2025-10-25 17:34:17.181429,1,0.54766256,1
O032719,C07295,P00995,2025-10-25 17:47:23.441086,1,0.5795009,1
O032720,C03948,P00700,2025-10-25 18:00:29.700742,0,0.7013582,1
O032721,C03939,P00260,2025-10-25 18:13:35.960399,1,0.68212765,1
O032722,C00148,P01359,2025-10-25 18:26:42.220055,0,0.27885646,0
O032723,C03393,P00090,2025-10-25 18:39:48.479711,1,0.23064595,0
O032724,C03888,P01849,2025-10-25 18:52:54.739368,0,0.598592,1
O032725,C06540,P02180,2025-10-25 19:06:00.999024,0,0.34521544,0
O032726,C01803,P01723,2025-10-25 19:19:07.258681,1,0.48922282,0
O032727,C01396,P02455,2025-10-25 19:32:13.518337,0,0.41123345,0
O032728,C00663,P01015,2025-10-25 19:45:19.777994,0,0.44338527,0
O032729,C04824,P01661,2025-10-25 19:58:26.037650,1,0.455931,0
O032730,C03785,P00314,2025-10-25 20:11:32.297307,0,0.55785847,1
O032731,C02990,P01920,2025-10-25 20:24:38.556963,0,0.47894529,0
O032732,C06861,P02445,2025-10-25 20:37:44.816620,0,0.74024355,1
O032733,C07524,P00455,2025-10-25 20:50:51.076276,0,0.16823436,0
O032734,C04938,P00387,2025-10-25 21:03:57.335933,0,0.31854263,0
O032735,C06928,P02401,2025-10-25 21:17:03.595589,0,0.5471555,1
O032736,C04783,P00863,2025-10-25 21:30:09.855246,0,0.61810356,1
O032737,C01605,P01707,2025-10-25 21:43:16.114902,0,0.4965588,0
O032738,C02318,P01569,2025-10-25 21:56:22.374559,0,0.4709357,0
O032739,C07806,P00064,2025-10-25 22:09:28.634215,0,0.22154242,0
O032740,C03688,P00145,2025-10-25 22:22:34.893872,0,0.27771327,0
O032741,C02720,P00763,2025-10-25 22:35:41.153528,0,0.4728714,0
O032742,C02401,P01024,2025-10-25 22:48:47.413185,0,0.6065437,1
O032743,C02266,P02071,2025-10-25 23:01:53.672841,0,0.3015678,0
O032744,C02646,P01429,2025-10-25 23:14:59.932498,1,0.6120966,1
O032745,C02649,P02334,2025-10-25 23:28:06.192154,0,0.42153335,0
O032746,C04699,P00879,2025-10-25 23:41:12.451811,0,0.2638799,0
O032747,C06430,P00658,2025-10-25 23:54:18.711467,0,0.28326055,0
O032748,C03950,P02115,2025-10-26 00:07:24.971124,1,0.69307154,1
O032749,C05096,P00579,2025-10-26 00:20:31.230780,0,0.3919964,0
O032750,C05559,P00582,2025-10-26 00:33:37.490437,0,0.12771197,0
O032751,C03081,P00222,2025-10-26 00:46:43.750093,1,0.16803867,0
O032752,C03117,P02446,2025-10-26 00:59:50.009750,0,0.30509347,0
O032753,C02714,P00351,2025-10-26 01:12:56.269406,0,0.33221897,0
O032754,C05042,P00654,2025-10-26 01:26:02.529063,0,0.24826247,0
O032755,C00780,P01996,2025-10-26 01:39:08.788719,0,0.18718743,0
O032756,C07558,P01640,2025-10-26 01:52:15.048376,0,0.4532077,0
O032757,C02106,P00995,2025-10-26 02:05:21.308032,1,0.68172395,1
O032758,C04074,P01069,2025-10-26 02:18:27.567689,1,0.48636603,0
O032759,C03312,P01991,2025-10-26 02:31:33.827345,0,0.40861437,0
O032760,C07337,P02342,2025-10-26 02:44:40.087002,1,0.3924882,0
O032761,C05337,P02071,2025-10-26 02:57:46.346658,0,0.43039674,0
O032762,C01438,P01570,2025-10-26 03:10:52.606315,0,0.1606405,0
O032763,C02868,P01962,2025-10-26 03:23:58.865971,1,0.6947547,1
O032764,C01992,P01423,2025-10-26 03:37:05.125628,0,0.38172984,0
O032765,C03453,P01739,2025-10-26 03:50:11.385284,0,0.30002502,0
O032766,C06001,P02210,2025-10-26 04:03:17.644941,0,0.12936004,0
O032767,C01355,P01949,2025-10-26 04:16:23.904597,1,0.38547486,0
O032768,C07877,P01450,2025-10-26 04:29:30.164254,0,0.43258488,0
O032769,C03152,P00172,2025-10-26 04:42:36.423910,1,0.63670385,1
O032770,C07039,P01461,2025-10-26 04:55:42.683567,0,0.6173345,1
O032771,C07863,P01105,2025-10-26 05:08:48.943223,0,0.5267327,1
O032772,C06348,P00733,2025-10-26 05:21:55.202880,0,0.61409587,1
O032773,C01268,P01524,2025-10-26 05:35:01.462536,0,0.58600223,1
O032774,C07181,P00134,2025-10-26 05:48:07.722193,0,0.4774833,0
O032775,C06048,P01025,2025-10-26 06:01:13.981849,0,0.55825686,1
O032776,C04095,P02210,2025-10-26 06:14:20.241506,1,0.20018867,0
O032777,C07673,P00891,2025-10-26 06:27:26.501162,0,0.26896363,0
O032778,C06187,P00070,2025-10-26 06:40:32.760819,0,0.28614643,0
O032779,C05742,P00897,2025-10-26 06:53:39.020475,0,0.69068664,1
O032780,C05201,P02303,2025-10-26 07:06:45.280132,0,0.48343107,0
O032781,C04568,P01871,2025-10-26 07:19:51.539788,0,0.5144447,1
O032782,C03191,P02004,2025-10-26 07:32:57.799444,0,0.5412075,1
O032783,C05335,P00120,2025-10-26 07:46:04.059101,0,0.54708225,1
O032784,C00406,P00684,2025-10-26 07:59:10.318757,0,0.5311806,1
O032785,C02982,P00712,2025-10-26 08:12:16.578414,0,0.34915307,0
O032786,C05568,P00224,2025-10-26 08:25:22.838070,1,0.34904093,0
O032787,C00656,P01676,2025-10-26 08:38:29.097727,0,0.4959466,0
O032788,C06882,P02428,2025-10-26 08:51:35.357383,0,0.44466513,0
O032789,C04204,P01284,2025-10-26 09:04:41.617040,0,0.23581152,0
O032790,C04171,P02435,2025-10-26 09:17:47.876696,1,0.7305867,1
O032791,C00065,P00827,2025-10-26 09:30:54.136353,1,0.26935792,0
O032792,C00929,P00715,2025-10-26 09:44:00.396009,0,0.2613353,0
O032793,C00868,P02028,2025-10-26 09:57:06.655666,0,0.2734152,0
O032794,C03078,P02150,2025-10-26 10:10:12.915322,0,0.3847134,0
O032795,C06428,P01774,2025-10-26 10:23:19.174979,0,0.6044634,1
O032796,C02944,P01453,2025-10-26 10:36:25.434635,0,0.47139257,0
O032797,C04029,P02266,2025-10-26 10:49:31.694292,1,0.3595347,0
O032798,C04859,P00930,2025-10-26 11:02:37.953948,0,0.55394274,1
O032799,C05757,P01056,2025-10-26 11:15:44.213605,1,0.59571993,1
O032800,C06225,P01154,2025-10-26 11:28:50.473261,1,0.58542275,1
O032801,C01397,P01826,2025-10-26 11:41:56.732918,1,0.6376753,1
O032802,C03836,P00817,2025-10-26 11:55:02.992574,0,0.65731734,1
O032803,C05098,P00398,2025-10-26 12:08:09.252231,0,0.52026606,1
O032804,C03254,P00294,2025-10-26 12:21:15.511887,0,0.21685776,0
O032805,C02870,P00910,2025-10-26 12:34:21.771544,0,0.51076794,1
O032806,C07107,P01524,2025-10-26 12:47:28.031200,0,0.58369017,1
O032807,C05389,P01532,2025-10-26 13:00:34.290857,0,0.5019194,1
O032808,C04361,P02320,2025-10-26 13:13:40.550513,0,0.1637509,0
O032809,C05880,P00466,2025-10-26 13:26:46.810170,0,0.11702032,0
O032810,C02205,P01349,2025-10-26 13:39:53.069826,0,0.39271826,0
O032811,C04872,P00399,2025-10-26 13:52:59.329483,0,0.3709232,0
O032812,C06483,P01710,2025-10-26 14:06:05.589139,1,0.68774414,1
O032813,C00182,P02217,2025-10-26 14:19:11.848796,0,0.67767715,1
O032814,C02076,P00930,2025-10-26 14:32:18.108452,0,0.4479795,0
O032815,C06461,P01672,2025-10-26 14:45:24.368109,0,0.5661542,1
O032816,C06965,P01306,2025-10-26 14:58:30.627765,0,0.5609456,1
O032817,C02976,P01318,2025-10-26 15:11:36.887422,0,0.5700289,1
O032818,C05247,P01138,2025-10-26 15:24:43.147078,0,0.37180611,0
O032819,C05047,P02136,2025-10-26 15:37:49.406735,0,0.6477351,1
O032820,C00451,P00758,2025-10-26 15:50:55.666391,0,0.38949284,0
O032821,C02667,P00484,2025-10-26 16:04:01.926048,0,0.33858618,0
O032822,C06194,P01734,2025-10-26 16:17:08.185704,1,0.5174402,1
O032823,C06509,P00455,2025-10-26 16:30:14.445361,0,0.24067879,0
O032824,C03297,P00281,2025-10-26 16:43:20.705017,0,0.41371304,0
O032825,C06583,P00304,2025-10-26 16:56:26.964674,0,0.6003666,1
O032826,C00967,P00096,2025-10-26 17:09:33.224330,0,0.4056302,0
O032827,C00779,P00444,2025-10-26 17:22:39.483987,0,0.23840934,0
O032828,C03697,P02458,2025-10-26 17:35:45.743643,0,0.3732999,0
O032829,C00689,P01648,2025-10-26 17:48:52.003300,0,0.50308216,1
O032830,C04358,P02302,2025-10-26 18:01:58.262956,0,0.33528584,0
O032831,C05435,P02149,2025-10-26 18:15:04.522613,0,0.47769412,0
O032832,C06504,P00037,2025-10-26 18:28:10.782269,1,0.43995777,0
O032833,C05857,P01424,2025-10-26 18:41:17.041926,1,0.6161241,1
O032834,C06334,P00629,2025-10-26 18:54:23.301582,0,0.7633498,1
O032835,C07152,P00914,2025-10-26 19:07:29.561239,0,0.2466522,0
O032836,C02739,P00937,2025-10-26 19:20:35.820895,0,0.23580223,0
O032837,C03387,P02271,2025-10-26 19:33:42.080552,0,0.4345041,0
O032838,C05675,P02315,2025-10-26 19:46:48.340208,0,0.4442969,0
O032839,C05710,P00629,2025-10-26 19:59:54.599864,0,0.5604929,1
O032840,C04161,P00990,2025-10-26 20:13:00.859521,0,0.33305568,0
O032841,C04372,P00207,2025-10-26 20:26:07.119177,1,0.4570795,0
O032842,C07614,P01804,2025-10-26 20:39:13.378834,1,0.5092671,1
O032843,C07964,P01685,2025-10-26 20:52:19.638490,0,0.40749893,0
O032844,C07895,P02500,2025-10-26 21:05:25.898147,1,0.5465662,1
O032845,C04947,P00528,2025-10-26 21:18:32.157803,0,0.31544268,0
O032846,C02539,P02062,2025-10-26 21:31:38.417460,0,0.5721311,1
O032847,C01214,P00689,2025-10-26 21:44:44.677116,0,0.31139177,0
O032848,C00580,P01970,2025-10-26 21:57:50.936773,0,0.26034647,0
O032849,C06551,P01784,2025-10-26 22:10:57.196429,0,0.28547436,0
O032850,C00574,P01645,2025-10-26 22:24:03.456086,1,0.6044446,1
O032851,C04242,P02007,2025-10-26 22:37:09.715742,0,0.14960493,0
O032852,C02463,P01673,2025-10-26 22:50:15.975399,0,0.16197981,0
O032853,C06782,P02127,2025-10-26 23:03:22.235055,0,0.15218481,0
O032854,C04289,P00842,2025-10-26 23:16:28.494712,1,0.31507504,0
O032855,C02813,P01350,2025-10-26 23:29:34.754368,0,0.42088896,0
O032856,C05573,P00094,2025-10-26 23:42:41.014025,1,0.60119,1
O032857,C05488,P01319,2025-10-26 23:55:47.273681,0,0.51429033,1
O032858,C07039,P00416,2025-10-27 00:08:53.533338,1,0.4449426,0
O032859,C07775,P01339,2025-10-27 00:21:59.792994,1,0.5192188,1
O032860,C01712,P00123,2025-10-27 00:35:06.052651,0,0.13671273,0
O032861,C02496,P02054,2025-10-27 00:48:12.312307,0,0.29136,0
O032862,C06514,P00774,2025-10-27 01:01:18.571964,0,0.18130943,0
O032863,C01597,P01825,2025-10-27 01:14:24.831620,0,0.59422123,1
O032864,C00825,P01127,2025-10-27 01:27:31.091277,1,0.6238416,1
O032865,C03730,P00856,2025-10-27 01:40:37.350933,0,0.6732199,1
O032866,C00461,P01536,2025-10-27 01:53:43.610590,0,0.32825017,0
O032867,C02344,P01651,2025-10-27 02:06:49.870246,0,0.4957877,0
O032868,C06205,P00008,2025-10-27 02:19:56.129903,0,0.55714756,1
O032869,C02306,P02028,2025-10-27 02:33:02.389559,1,0.3232057,0
O032870,C02545,P02416,2025-10-27 02:46:08.649216,0,0.32830226,0
O032871,C07685,P01858,2025-10-27 02:59:14.908872,0,0.7851479,1
O032872,C04833,P01974,2025-10-27 03:12:21.168529,0,0.5160736,1
O032873,C03561,P00926,2025-10-27 03:25:27.428185,0,0.19252455,0
O032874,C07416,P00858,2025-10-27 03:38:33.687842,0,0.42400795,0
O032875,C07200,P00039,2025-10-27 03:51:39.947498,0,0.24769817,0
O032876,C02704,P02433,2025-10-27 04:04:46.207155,0,0.62948537,1
O032877,C04951,P02158,2025-10-27 04:17:52.466811,0,0.28463167,0
O032878,C03596,P01542,2025-10-27 04:30:58.726468,0,0.66514146,1
O032879,C04653,P00639,2025-10-27 04:44:04.986124,1,0.4482663,0
O032880,C02537,P02293,2025-10-27 04:57:11.245781,0,0.19336447,0
O032881,C03495,P01437,2025-10-27 05:10:17.505437,0,0.72104096,1
O032882,C03011,P00639,2025-10-27 05:23:23.765094,1,0.71988016,1
O032883,C01217,P00586,2025-10-27 05:36:30.024750,0,0.3212389,0
O032884,C05618,P01377,2025-10-27 05:49:36.284407,0,0.560852,1
O032885,C04037,P02453,2025-10-27 06:02:42.544063,0,0.7348175,1
O032886,C06341,P00848,2025-10-27 06:15:48.803720,1,0.2775374,0
O032887,C01494,P01226,2025-10-27 06:28:55.063376,0,0.1409005,0
O032888,C07282,P02163,2025-10-27 06:42:01.323033,0,0.357607,0
O032889,C06397,P02223,2025-10-27 06:55:07.582689,1,0.45917976,0
O032890,C01979,P01005,2025-10-27 07:08:13.842346,0,0.40658957,0
O032891,C03770,P01363,2025-10-27 07:21:20.102002,0,0.41305324,0
O032892,C03863,P01416,2025-10-27 07:34:26.361659,0,0.37738493,0
O032893,C00594,P01080,2025-10-27 07:47:32.621315,0,0.2833044,0
O032894,C06422,P00399,2025-10-27 08:00:38.880972,0,0.34072945,0
O032895,C00606,P01220,2025-10-27 08:13:45.140628,0,0.5836842,1
O032896,C07886,P01884,2025-10-27 08:26:51.400285,0,0.4955822,0
O032897,C01219,P01051,2025-10-27 08:39:57.659941,0,0.37239793,0
O032898,C04281,P00007,2025-10-27 08:53:03.919597,1,0.6779985,1
O032899,C03285,P01191,2025-10-27 09:06:10.179254,0,0.31427348,0
O032900,C03860,P02498,2025-10-27 09:19:16.438910,0,0.15732151,0
O032901,C01255,P01460,2025-10-27 09:32:22.698567,1,0.45484352,0
O032902,C07030,P00865,2025-10-27 09:45:28.958223,1,0.6018052,1
O032903,C01264,P02398,2025-10-27 09:58:35.217880,0,0.30256668,0
O032904,C06476,P00016,2025-10-27 10:11:41.477536,1,0.47368076,0
O032905,C04627,P01969,2025-10-27 10:24:47.737193,0,0.56117564,1
O032906,C04419,P00450,2025-10-27 10:37:53.996849,0,0.32190666,0
O032907,C02906,P01976,2025-10-27 10:51:00.256506,0,0.24266666,0
O032908,C01182,P01323,2025-10-27 11:04:06.516162,0,0.34404844,0
O032909,C05057,P02101,2025-10-27 11:17:12.775819,0,0.5010522,1
O032910,C07276,P02371,2025-10-27 11:30:19.035475,0,0.304979,0
O032911,C01675,P00410,2025-10-27 11:43:25.295132,1,0.72199774,1
O032912,C02727,P01153,2025-10-27 11:56:31.554788,0,0.33915147,0
O032913,C02242,P00697,2025-10-27 12:09:37.814445,1,0.32751676,0
O032914,C02092,P01153,2025-10-27 12:22:44.074101,0,0.28852493,0
O032915,C04990,P01984,2025-10-27 12:35:50.333758,0,0.27644044,0
O032916,C04680,P01036,2025-10-27 12:48:56.593414,0,0.11124866,0
O032917,C00912,P00936,2025-10-27 13:02:02.853071,1,0.4130099,0
O032918,C01278,P00524,2025-10-27 13:15:09.112727,0,0.68325216,1
O032919,C00193,P01798,2025-10-27 13:28:15.372384,0,0.42991567,0
O032920,C07805,P00354,2025-10-27 13:41:21.632040,0,0.510708,1
O032921,C00598,P01949,2025-10-27 13:54:27.891697,0,0.30103174,0
O032922,C06346,P01522,2025-10-27 14:07:34.151353,0,0.35395324,0
O032923,C06818,P01168,2025-10-27 14:20:40.411010,0,0.22449635,0
O032924,C01929,P01748,2025-10-27 14:33:46.670666,0,0.2665617,0
O032925,C00076,P01358,2025-10-27 14:46:52.930323,0,0.59712666,1
O032926,C06190,P01927,2025-10-27 14:59:59.189979,0,0.17249766,0
