order_id,order_date,returned,predicted_probability
O032758,2025-10-26 02:18:27.567689,1,0.27065107946360634
O032759,2025-10-26 02:31:33.827345,0,0.1559939982542489
O032760,2025-10-26 02:44:40.087002,1,0.24074193554460244
O032761,2025-10-26 02:57:46.346658,0,0.23019727558787423
O032762,2025-10-26 03:10:52.606315,0,0.08124834648270703
O032763,2025-10-26 03:23:58.865971,1,0.37755447861240493
O032764,2025-10-26 03:37:05.125628,0,0.13142963010220582
O032765,2025-10-26 03:50:11.385284,0,0.11241078651313276
O032766,2025-10-26 04:03:17.644941,0,0.05724514079916228
O032767,2025-10-26 04:16:23.904597,1,0.16270936073326525
O032768,2025-10-26 04:29:30.164254,0,0.13172364515386636
O032769,2025-10-26 04:42:36.423910,1,0.254479437171416
O032770,2025-10-26 04:55:42.683567,0,0.3151538989719578
O032771,2025-10-26 05:08:48.943223,0,0.34927215586434573
O032772,2025-10-26 05:21:55.202880,0,0.27832541612182277
O032773,2025-10-26 05:35:01.462536,0,0.2192210074758306
O032774,2025-10-26 05:48:07.722193,0,0.2147794879761898
O032775,2025-10-26 06:01:13.981849,0,0.24580307356314388
O032776,2025-10-26 06:14:20.241506,1,0.10793949401913827
O032777,2025-10-26 06:27:26.501162,0,0.09981305556277462
O032778,2025-10-26 06:40:32.760819,0,0.09377043409629027
O032779,2025-10-26 06:53:39.020475,0,0.37463929910579197
O032780,2025-10-26 07:06:45.280132,0,0.19240237872783605
O032781,2025-10-26 07:19:51.539788,0,0.2742108443581547
O032782,2025-10-26 07:32:57.799444,0,0.2881127725225618
O032783,2025-10-26 07:46:04.059101,0,0.33938043855904865
O032784,2025-10-26 07:59:10.318757,0,0.22450288604630672
O032785,2025-10-26 08:12:16.578414,0,0.12102789534590899
O032786,2025-10-26 08:25:22.838070,1,0.1872805002271348
O032787,2025-10-26 08:38:29.097727,0,0.20613536321925544
O032788,2025-10-26 08:51:35.357383,0,0.22431289180586397
O032789,2025-10-26 09:04:41.617040,0,0.09160033869662505
O032790,2025-10-26 09:17:47.876696,1,0.44004179338066285
O032791,2025-10-26 09:30:54.136353,1,0.11258967505599686
O032792,2025-10-26 09:44:00.396009,0,0.08780673686608609
O032793,2025-10-26 09:57:06.655666,0,0.11050393708114309
O032794,2025-10-26 10:10:12.915322,0,0.12751345389514523
O032795,2025-10-26 10:23:19.174979,0,0.36119067701170254
O032796,2025-10-26 10:36:25.434635,0,0.1813698241157854
O032797,2025-10-26 10:49:31.694292,1,0.13018592048605535
O032798,2025-10-26 11:02:37.953948,0,0.28747088323833747
O032799,2025-10-26 11:15:44.213605,1,0.2906618025046337
O032800,2025-10-26 11:28:50.473261,1,0.3419520809328506
O032801,2025-10-26 11:41:56.732918,1,0.31633566607763874
O032802,2025-10-26 11:55:02.992574,0,0.41131205398077936
O032803,2025-10-26 12:08:09.252231,0,0.29235030681529484
O032804,2025-10-26 12:21:15.511887,0,0.06185567451005339
O032805,2025-10-26 12:34:21.771544,0,0.20444942183106735
O032806,2025-10-26 12:47:28.031200,0,0.23555255134896383
O032807,2025-10-26 13:00:34.290857,0,0.36841320744580264
O032808,2025-10-26 13:13:40.550513,0,0.0539143333343383
O032809,2025-10-26 13:26:46.810170,0,0.053382564376140945
O032810,2025-10-26 13:39:53.069826,0,0.17283977086210808
O032811,2025-10-26 13:52:59.329483,0,0.19477431408688792
O032812,2025-10-26 14:06:05.589139,1,0.35044165510453007
O032813,2025-10-26 14:19:11.848796,0,0.3202753282869458
O032814,2025-10-26 14:32:18.108452,0,0.155832264468661
O032815,2025-10-26 14:45:24.368109,0,0.22530910700367626
O032816,2025-10-26 14:58:30.627765,0,0.22107466786017643
O032817,2025-10-26 15:11:36.887422,0,0.2646628963944162
O032818,2025-10-26 15:24:43.147078,0,0.14037908314234837
O032819,2025-10-26 15:37:49.406735,0,0.3217917592026907
O032820,2025-10-26 15:50:55.666391,0,0.18980605550056895
O032821,2025-10-26 16:04:01.926048,0,0.10827988376226225
O032822,2025-10-26 16:17:08.185704,1,0.33814953523046515
O032823,2025-10-26 16:30:14.445361,0,0.08992973384255287
O032824,2025-10-26 16:43:20.705017,0,0.15440198896456672
O032825,2025-10-26 16:56:26.964674,0,0.1980865410941312
O032826,2025-10-26 17:09:33.224330,0,0.1706584729576902
O032827,2025-10-26 17:22:39.483987,0,0.0969176298059464
O032828,2025-10-26 17:35:45.743643,0,0.13195051551210898
O032829,2025-10-26 17:48:52.003300,0,0.21667017807825703
O032830,2025-10-26 18:01:58.262956,0,0.21279265054649685
O032831,2025-10-26 18:15:04.522613,0,0.2559846335866835
O032832,2025-10-26 18:28:10.782269,1,0.2019839889777983
O032833,2025-10-26 18:41:17.041926,1,0.23567398777878065
O032834,2025-10-26 18:54:23.301582,0,0.4723231197890462
O032835,2025-10-26 19:07:29.561239,0,0.09301729670844194
O032836,2025-10-26 19:20:35.820895,0,0.10404146919977954
O032837,2025-10-26 19:33:42.080552,0,0.1581515810167416
O032838,2025-10-26 19:46:48.340208,0,0.22632816889206808
O032839,2025-10-26 19:59:54.599864,0,0.2550174389556837
O032840,2025-10-26 20:13:00.859521,0,0.17322114758656273
O032841,2025-10-26 20:26:07.119177,1,0.18914469307529957
O032842,2025-10-26 20:39:13.378834,1,0.21931668393377896
O032843,2025-10-26 20:52:19.638490,0,0.16166914293123288
O032844,2025-10-26 21:05:25.898147,1,0.2543294408492635
O032845,2025-10-26 21:18:32.157803,0,0.19877741557480247
O032846,2025-10-26 21:31:38.417460,0,0.26267085401350704
O032847,2025-10-26 21:44:44.677116,0,0.11080068401648288
O032848,2025-10-26 21:57:50.936773,0,0.08335568470045009
O032849,2025-10-26 22:10:57.196429,0,0.10129335807815126
O032850,2025-10-26 22:24:03.456086,1,0.3101918280031374
O032851,2025-10-26 22:37:09.715742,0,0.07177680534968073
O032852,2025-10-26 22:50:15.975399,0,0.07180825160936118
O032853,2025-10-26 23:03:22.235055,0,0.08425250619643442
O032854,2025-10-26 23:16:28.494712,1,0.12407482385260296
O032855,2025-10-26 23:29:34.754368,0,0.19229497878806773
O032856,2025-10-26 23:42:41.014025,1,0.2921327242684233
O032857,2025-10-26 23:55:47.273681,0,0.19417461385545998
O032858,2025-10-27 00:08:53.533338,1,0.17406459624360224
O032859,2025-10-27 00:21:59.792994,1,0.25058332240414927
O032860,2025-10-27 00:35:06.052651,0,0.058743678509233496
O032861,2025-10-27 00:48:12.312307,0,0.1023491023907104
O032862,2025-10-27 01:01:18.571964,0,0.09830178923799886
O032863,2025-10-27 01:14:24.831620,0,0.3137517880163424
O032864,2025-10-27 01:27:31.091277,1,0.3038017706962289
O032865,2025-10-27 01:40:37.350933,0,0.4364655594631423
O032866,2025-10-27 01:53:43.610590,0,0.08926343588107294
O032867,2025-10-27 02:06:49.870246,0,0.22836201350208649
O032868,2025-10-27 02:19:56.129903,0,0.3491093644195236
O032869,2025-10-27 02:33:02.389559,1,0.09895104027317855
O032870,2025-10-27 02:46:08.649216,0,0.11475766961312159
O032871,2025-10-27 02:59:14.908872,0,0.48995285916181536
O032872,2025-10-27 03:12:21.168529,0,0.2034518710197741
O032873,2025-10-27 03:25:27.428185,0,0.07667357452465635
O032874,2025-10-27 03:38:33.687842,0,0.15064398699370674
O032875,2025-10-27 03:51:39.947498,0,0.09606076854145087
O032876,2025-10-27 04:04:46.207155,0,0.3419280573104438
O032877,2025-10-27 04:17:52.466811,0,0.1006118366009959
O032878,2025-10-27 04:30:58.726468,0,0.350089870489845
O032879,2025-10-27 04:44:04.986124,1,0.19289764689683842
O032880,2025-10-27 04:57:11.245781,0,0.06814928224529913
O032881,2025-10-27 05:10:17.505437,0,0.3900804589658506
O032882,2025-10-27 05:23:23.765094,1,0.45882933207018545
O032883,2025-10-27 05:36:30.024750,0,0.2250613985159938
O032884,2025-10-27 05:49:36.284407,0,0.25637866669747467
O032885,2025-10-27 06:02:42.544063,0,0.42424649943372156
O032886,2025-10-27 06:15:48.803720,1,0.2638738214346235
O032887,2025-10-27 06:28:55.063376,0,0.07403054517930327
O032888,2025-10-27 06:42:01.323033,0,0.1499272043965431
O032889,2025-10-27 06:55:07.582689,1,0.22133968825452435
O032890,2025-10-27 07:08:13.842346,0,0.10826254061259195
O032891,2025-10-27 07:21:20.102002,0,0.18672186614973876
O032892,2025-10-27 07:34:26.361659,0,0.09074592404534265
O032893,2025-10-27 07:47:32.621315,0,0.16257045236043002
O032894,2025-10-27 08:00:38.880972,0,0.13826840539861876
O032895,2025-10-27 08:13:45.140628,0,0.1924256208130331
O032896,2025-10-27 08:26:51.400285,0,0.2053327821045708
O032897,2025-10-27 08:39:57.659941,0,0.139423800911417
O032898,2025-10-27 08:53:03.919597,1,0.3735809749184592
O032899,2025-10-27 09:06:10.179254,0,0.14549006498832973
O032900,2025-10-27 09:19:16.438910,0,0.07545813402663068
O032901,2025-10-27 09:32:22.698567,1,0.19348753752742542
O032902,2025-10-27 09:45:28.958223,1,0.3963057455434972
O032903,2025-10-27 09:58:35.217880,0,0.1371124261245808
O032904,2025-10-27 10:11:41.477536,1,0.25122145023987513
O032905,2025-10-27 10:24:47.737193,0,0.2967127453855351
O032906,2025-10-27 10:37:53.996849,0,0.10944311409624205
O032907,2025-10-27 10:51:00.256506,0,0.0906732919009055
O032908,2025-10-27 11:04:06.516162,0,0.1517782443728949
O032909,2025-10-27 11:17:12.775819,0,0.3045022253931677
O032910,2025-10-27 11:30:19.035475,0,0.1172288887726711
O032911,2025-10-27 11:43:25.295132,1,0.3993233862966656
O032912,2025-10-27 11:56:31.554788,0,0.09298600887795339
O032913,2025-10-27 12:09:37.814445,1,0.2424166412150632
O032914,2025-10-27 12:22:44.074101,0,0.10020896589447731
O032915,2025-10-27 12:35:50.333758,0,0.10316494866463001
O032916,2025-10-27 12:48:56.593414,0,0.11906456786260455
O032917,2025-10-27 13:02:02.853071,1,0.223057187951808
O032918,2025-10-27 13:15:09.112727,0,0.3062451185406474
O032919,2025-10-27 13:28:15.372384,0,0.1681379977985081
O032920,2025-10-27 13:41:21.632040,0,0.26950449046534397
O032921,2025-10-27 13:54:27.891697,0,0.11670270878148242
O032922,2025-10-27 14:07:34.151353,0,0.167601102008879
O032923,2025-10-27 14:20:40.411010,0,0.08527315322447195
O032924,2025-10-27 14:33:46.670666,0,0.0819137408185808
O032925,2025-10-27 14:46:52.930323,0,0.35463631494109443
O032926,2025-10-27 14:59:59.189979,0,0.10868056308219907
O032927,2025-10-27 15:13:05.449636,0,0.1536160396259164
O032928,2025-10-27 15:26:11.709292,1,0.2952663805196764
O032929,2025-10-27 15:39:17.968949,1,0.44333347775549914
O032930,2025-10-27 15:52:24.228605,0,0.48036096150852725
O032931,2025-10-27 16:05:30.488262,1,0.2191160975403458
O032932,2025-10-27 16:18:36.747918,0,0.24930914014877123
O032933,2025-10-27 16:31:43.007575,0,0.2577006228167771
O032934,2025-10-27 16:44:49.267231,0,0.23789911116988774
O032935,2025-10-27 16:57:55.526888,1,0.11863952839935009
O032936,2025-10-27 17:11:01.786544,0,0.09589123292390406
O032937,2025-10-27 17:24:08.046201,0,0.08450987467762967
O032938,2025-10-27 17:37:14.305857,0,0.10445179028350123
O032939,2025-10-27 17:50:20.565514,0,0.1364366400946638
O032940,2025-10-27 18:03:26.825170,0,0.13204454614467503
O032941,2025-10-27 18:16:33.084827,1,0.304476166073618
O032942,2025-10-27 18:29:39.344483,0,0.06363213513888846
O032943,2025-10-27 18:42:45.604140,0,0.27932125529197277
O032944,2025-10-27 18:55:51.863796,0,0.08492183736901794
O032945,2025-10-27 19:08:58.123453,0,0.10164546563635082
O032946,2025-10-27 19:22:04.383109,0,0.2247673869716037
O032947,2025-10-27 19:35:10.642766,1,0.2493551167835168
O032948,2025-10-27 19:48:16.902422,0,0.21138054529750344
O032949,2025-10-27 20:01:23.162079,0,0.2206143458734662
O032950,2025-10-27 20:14:29.421735,0,0.3548300134753534
O032951,2025-10-27 20:27:35.681392,0,0.12766411336002573
O032952,2025-10-27 20:40:41.941048,0,0.31027537762970997
O032953,2025-10-27 20:53:48.200705,1,0.26485242592621117
O032954,2025-10-27 21:06:54.460361,0,0.15330772620720298
O032955,2025-10-27 21:20:00.720018,0,0.2541348501871068
O032956,2025-10-27 21:33:06.979674,0,0.18828757948970923
O032957,2025-10-27 21:46:13.239330,0,0.12414342269830347
O032958,2025-10-27 21:59:19.498987,0,0.1262174915852811
O032959,2025-10-27 22:12:25.758643,1,0.28331952885732864
O032960,2025-10-27 22:25:32.018300,0,0.4558630316197705
O032961,2025-10-27 22:38:38.277956,0,0.11223223343044651
O032962,2025-10-27 22:51:44.537613,0,0.16475375020880303
O032963,2025-10-27 23:04:50.797269,0,0.2757561649465609
O032964,2025-10-27 23:17:57.056926,0,0.08693931350002394
O032965,2025-10-27 23:31:03.316582,0,0.21557290947240165
O032966,2025-10-27 23:44:09.576239,1,0.25309582351046733
O032967,2025-10-27 23:57:15.835895,0,0.06608798502512393
O032968,2025-10-28 00:10:22.095552,1,0.08555771273061474
O032969,2025-10-28 00:23:28.355208,0,0.15524163801191726
O032970,2025-10-28 00:36:34.614865,0,0.15596200323541118
O032971,2025-10-28 00:49:40.874521,0,0.2850052424734827
O032972,2025-10-28 01:02:47.134178,0,0.17462059326163246
O032973,2025-10-28 01:15:53.393834,0,0.26592449826544595
O032974,2025-10-28 01:28:59.653491,0,0.46801259286041397
O032975,2025-10-28 01:42:05.913147,0,0.2538614133156317
O032976,2025-10-28 01:55:12.172804,0,0.21147216696281293
O032977,2025-10-28 02:08:18.432460,0,0.4936394144074936
O032978,2025-10-28 02:21:24.692117,0,0.13564398584278295
O032979,2025-10-28 02:34:30.951773,1,0.1007340823791907
O032980,2025-10-28 02:47:37.211430,0,0.12850559940159179
O032981,2025-10-28 03:00:43.471086,0,0.08317991909769484
O032982,2025-10-28 03:13:49.730743,0,0.2643365460401288
O032983,2025-10-28 03:26:55.990399,0,0.1043083049960707
O032984,2025-10-28 03:40:02.250056,1,0.30513998700128614
O032985,2025-10-28 03:53:08.509712,0,0.22810083408835372
O032986,2025-10-28 04:06:14.769369,0,0.14011009862129015
O032987,2025-10-28 04:19:21.029025,0,0.19748565207479812
O032988,2025-10-28 04:32:27.288682,0,0.18446662442102388
O032989,2025-10-28 04:45:33.548338,0,0.18699848077235995
O032990,2025-10-28 04:58:39.807995,0,0.08172242087240285
O032991,2025-10-28 05:11:46.067651,1,0.324107504720421
O032992,2025-10-28 05:24:52.327308,1,0.5490606053479679
O032993,2025-10-28 05:37:58.586964,0,0.29401400015917284
O032994,2025-10-28 05:51:04.846621,0,0.17375409245892842
O032995,2025-10-28 06:04:11.106277,0,0.22474163151141804
O032996,2025-10-28 06:17:17.365934,0,0.1029093460407105
O032997,2025-10-28 06:30:23.625590,0,0.06962817130441372
O032998,2025-10-28 06:43:29.885247,0,0.41669578371163674
O032999,2025-10-28 06:56:36.144903,0,0.39783161836356656
O033000,2025-10-28 07:09:42.404560,0,0.18683292783429792
O033001,2025-10-28 07:22:48.664216,1,0.1448105378370162
O033002,2025-10-28 07:35:54.923873,0,0.08140972262116897
O033003,2025-10-28 07:49:01.183529,1,0.12927970294343494
O033004,2025-10-28 08:02:07.443186,0,0.1973560833384239
O033005,2025-10-28 08:15:13.702842,0,0.17775854090997212
O033006,2025-10-28 08:28:19.962499,0,0.2672640703284107
O033007,2025-10-28 08:41:26.222155,0,0.18533703409560368
O033008,2025-10-28 08:54:32.481812,0,0.19359281247487498
O033009,2025-10-28 09:07:38.741468,1,0.4384052468581244
O033010,2025-10-28 09:20:45.001125,0,0.14983267448797158
O033011,2025-10-28 09:33:51.260781,0,0.14308837614503672
O033012,2025-10-28 09:46:57.520438,0,0.28009759059662637
O033013,2025-10-28 10:00:03.780094,0,0.4506742042919544
O033014,2025-10-28 10:13:10.039750,1,0.3489238749559277
O033015,2025-10-28 10:26:16.299407,0,0.08015998219134322
O033016,2025-10-28 10:39:22.559063,0,0.07528301696444521
O033017,2025-10-28 10:52:28.818720,0,0.17408146473057917
O033018,2025-10-28 11:05:35.078376,0,0.12325746337134161
O033019,2025-10-28 11:18:41.338033,0,0.22095990663574175
O033020,2025-10-28 11:31:47.597689,1,0.10745470202333895
O033021,2025-10-28 11:44:53.857346,0,0.06878270095101786
O033022,2025-10-28 11:58:00.117002,1,0.35557827239736
O033023,2025-10-28 12:11:06.376659,0,0.11669353051538237
O033024,2025-10-28 12:24:12.636315,0,0.11565900047632771
O033025,2025-10-28 12:37:18.895972,0,0.1597913052975239
O033026,2025-10-28 12:50:25.155628,1,0.5302389186342167
O033027,2025-10-28 13:03:31.415285,0,0.3277815118995797
O033028,2025-10-28 13:16:37.674941,0,0.28292908285299695
O033029,2025-10-28 13:29:43.934598,0,0.20635258510357504
O033030,2025-10-28 13:42:50.194254,0,0.2765605929399312
O033031,2025-10-28 13:55:56.453911,1,0.44872069732143577
O033032,2025-10-28 14:09:02.713567,1,0.2260729009116415
O033033,2025-10-28 14:22:08.973224,0,0.07911695200082053
O033034,2025-10-28 14:35:15.232880,0,0.2738909051838779
O033035,2025-10-28 14:48:21.492537,0,0.16380460640469563
O033036,2025-10-28 15:01:27.752193,0,0.08614805142204619
O033037,2025-10-28 15:14:34.011850,0,0.3523229896017542
O033038,2025-10-28 15:27:40.271506,1,0.2259574781310801
O033039,2025-10-28 15:40:46.531163,0,0.0739814212084211
O033040,2025-10-28 15:53:52.790819,0,0.24740224613525502
O033041,2025-10-28 16:06:59.050476,0,0.10333583957546497
O033042,2025-10-28 16:20:05.310132,1,0.15476940551154986
O033043,2025-10-28 16:33:11.569789,0,0.08203531747933347
O033044,2025-10-28 16:46:17.829445,0,0.12908211585303853
O033045,2025-10-28 16:59:24.089102,0,0.13670907017655295
O033046,2025-10-28 17:12:30.348758,0,0.19441627485038285
O033047,2025-10-28 17:25:36.608415,0,0.11252910913233048
O033048,2025-10-28 17:38:42.868071,0,0.22784810121136145
O033049,2025-10-28 17:51:49.127728,0,0.15668292966108874
O033050,2025-10-28 18:04:55.387384,0,0.15683365998436158
O033051,2025-10-28 18:18:01.647041,0,0.2165710876090805
O033052,2025-10-28 18:31:07.906697,1,0.15510180229535897
O033053,2025-10-28 18:44:14.166354,0,0.554861623338407
O033054,2025-10-28 18:57:20.426010,1,0.1252278384358941
O033055,2025-10-28 19:10:26.685667,1,0.38949487120126236
O033056,2025-10-28 19:23:32.945323,0,0.31473497960201974
O033057,2025-10-28 19:36:39.204980,0,0.34131628346443915
O033058,2025-10-28 19:49:45.464636,0,0.1269447053390244
O033059,2025-10-28 20:02:51.724293,0,0.20698030053897515
O033060,2025-10-28 20:15:57.983949,0,0.2699602930444949
O033061,2025-10-28 20:29:04.243606,1,0.30624264205525475
O033062,2025-10-28 20:42:10.503262,0,0.19962011027297655
O033063,2025-10-28 20:55:16.762919,0,0.0872046562167504
O033064,2025-10-28 21:08:23.022575,0,0.3111379146306844
O033065,2025-10-28 21:21:29.282232,0,0.1149634365897919
O033066,2025-10-28 21:34:35.541888,0,0.29821246160807824
O033067,2025-10-28 21:47:41.801545,0,0.13981631487988236
O033068,2025-10-28 22:00:48.061201,0,0.3685659083520473
O033069,2025-10-28 22:13:54.320858,0,0.19719378234174173
O033070,2025-10-28 22:27:00.580514,0,0.3274410402131229
O033071,2025-10-28 22:40:06.840171,1,0.5067032813457744
O033072,2025-10-28 22:53:13.099827,0,0.10780140220507542
O033073,2025-10-28 23:06:19.359483,0,0.09405559413560935
O033074,2025-10-28 23:19:25.619140,0,0.0823246597959318
O033075,2025-10-28 23:32:31.878796,1,0.43979387919656143
O033076,2025-10-28 23:45:38.138453,0,0.06076134037617909
O033077,2025-10-28 23:58:44.398109,0,0.10015426081125922
O033078,2025-10-29 00:11:50.657766,0,0.17228760871529175
O033079,2025-10-29 00:24:56.917422,0,0.28919210385447586
O033080,2025-10-29 00:38:03.177079,0,0.2897466999557319
O033081,2025-10-29 00:51:09.436735,1,0.13108350908996294
O033082,2025-10-29 01:04:15.696392,0,0.29209893899116124
O033083,2025-10-29 01:17:21.956048,0,0.11453766073384039
O033084,2025-10-29 01:30:28.215705,0,0.08758343969451453
O033085,2025-10-29 01:43:34.475361,0,0.3081878586024068
O033086,2025-10-29 01:56:40.735018,1,0.08749039455949156
O033087,2025-10-29 02:09:46.994674,0,0.14697920048385832
O033088,2025-10-29 02:22:53.254331,0,0.3945354051182859
O033089,2025-10-29 02:35:59.513987,0,0.21940747023267715
O033090,2025-10-29 02:49:05.773644,0,0.09922348868702911
O033091,2025-10-29 03:02:12.033300,1,0.2615942991616268
O033092,2025-10-29 03:15:18.292957,1,0.1757852779564681
O033093,2025-10-29 03:28:24.552613,0,0.24107850036038636
O033094,2025-10-29 03:41:30.812270,0,0.2662666000236741
O033095,2025-10-29 03:54:37.071926,0,0.26266852684660513
O033096,2025-10-29 04:07:43.331583,0,0.24538898837048356
O033097,2025-10-29 04:20:49.591239,0,0.11943911339388517
O033098,2025-10-29 04:33:55.850896,0,0.1450794911463946
O033099,2025-10-29 04:47:02.110552,1,0.17520697958151846
O033100,2025-10-29 05:00:08.370209,0,0.11924764840538013
O033101,2025-10-29 05:13:14.629865,0,0.09800890798447429
