order_id,order_date,returned,predicted_probability
O027957,2025-09-12 09:44:34.956873,0,0.12680031762911947
O027958,2025-09-12 09:57:41.216530,0,0.18560287088247146
O027959,2025-09-12 10:10:47.476186,0,0.047464010375297225
O027960,2025-09-12 10:23:53.735843,0,0.40831469172170254
O027961,2025-09-12 10:36:59.995499,0,0.1823179076731198
O027962,2025-09-12 10:50:06.255156,0,0.18718761361980027
O027963,2025-09-12 11:03:12.514812,0,0.29884737501521963
O027964,2025-09-12 11:16:18.774469,0,0.17537986459095675
O027965,2025-09-12 11:29:25.034125,1,0.4543644505710132
O027966,2025-09-12 11:42:31.293782,1,0.2288255052421492
O027967,2025-09-12 11:55:37.553438,1,0.4190946065333486
O027968,2025-09-12 12:08:43.813095,0,0.1101995493563288
O027969,2025-09-12 12:21:50.072751,0,0.4282804830230146
O027970,2025-09-12 12:34:56.332408,0,0.10038751761227813
O027971,2025-09-12 12:48:02.592064,0,0.07383844129197033
O027972,2025-09-12 13:01:08.851721,0,0.2774249853372377
O027973,2025-09-12 13:14:15.111377,0,0.2754631409299182
O027974,2025-09-12 13:27:21.371034,1,0.29631182032429054
O027975,2025-09-12 13:40:27.630690,1,0.2459003737834328
O027976,2025-09-12 13:53:33.890347,0,0.08689461680603008
O027977,2025-09-12 14:06:40.150003,0,0.10655924762030758
O027978,2025-09-12 14:19:46.409660,0,0.22328866145236928
O027979,2025-09-12 14:32:52.669316,0,0.11728864872540709
O027980,2025-09-12 14:45:58.928973,0,0.18043910606701805
O027981,2025-09-12 14:59:05.188629,0,0.13235820031979584
O027982,2025-09-12 15:12:11.448286,0,0.21267551361211928
O027983,2025-09-12 15:25:17.707942,0,0.1302590177067284
O027984,2025-09-12 15:38:23.967599,0,0.0966651645325694
O027985,2025-09-12 15:51:30.227255,0,0.4143228059553635
O027986,2025-09-12 16:04:36.486912,0,0.10321004787062917
O027987,2025-09-12 16:17:42.746568,0,0.3915361972179308
O027988,2025-09-12 16:30:49.006225,0,0.09971372173795581
O027989,2025-09-12 16:43:55.265881,0,0.21404867258313273
O027990,2025-09-12 16:57:01.525538,0,0.13541366306744054
O027991,2025-09-12 17:10:07.785194,0,0.25682006798723583
O027992,2025-09-12 17:23:14.044851,1,0.21320625617579358
O027993,2025-09-12 17:36:20.304507,0,0.27756552951737234
O027994,2025-09-12 17:49:26.564164,0,0.14063546701530302
O027995,2025-09-12 18:02:32.823820,1,0.19002920733157233
O027996,2025-09-12 18:15:39.083477,0,0.143561190321847
O027997,2025-09-12 18:28:45.343133,0,0.3181986248647347
O027998,2025-09-12 18:41:51.602790,0,0.2050541288442342
O027999,2025-09-12 18:54:57.862446,0,0.25924341011094204
O028000,2025-09-12 19:08:04.122103,0,0.10731748101720777
O028001,2025-09-12 19:21:10.381759,0,0.2535074134531806
O028002,2025-09-12 19:34:16.641416,1,0.35652221518154636
O028003,2025-09-12 19:47:22.901072,0,0.11713400931019563
O028004,2025-09-12 20:00:29.160729,0,0.1469458562298397
O028005,2025-09-12 20:13:35.420385,1,0.5398136447608809
O028006,2025-09-12 20:26:41.680042,0,0.1357169770681274
O028007,2025-09-12 20:39:47.939698,1,0.11766025845635855
O028008,2025-09-12 20:52:54.199354,0,0.2605264115295085
O028009,2025-09-12 21:06:00.459011,1,0.2469850019673521
O028010,2025-09-12 21:19:06.718667,1,0.32541440737853095
O028011,2025-09-12 21:32:12.978324,0,0.16061688015731232
O028012,2025-09-12 21:45:19.237980,1,0.31772067824992906
O028013,2025-09-12 21:58:25.497637,0,0.11201473776287196
O028014,2025-09-12 22:11:31.757293,0,0.2957877602771446
O028015,2025-09-12 22:24:38.016950,1,0.31212898877890094
O028016,2025-09-12 22:37:44.276606,0,0.18664071801009702
O028017,2025-09-12 22:50:50.536263,0,0.29260170377525546
O028018,2025-09-12 23:03:56.795919,0,0.22820023726269345
O028019,2025-09-12 23:17:03.055576,0,0.15027697635099743
O028020,2025-09-12 23:30:09.315232,0,0.23156029673248713
O028021,2025-09-12 23:43:15.574889,1,0.2126258423702175
O028022,2025-09-12 23:56:21.834545,1,0.25766277148398214
O028023,2025-09-13 00:09:28.094202,0,0.22846300753447554
O028024,2025-09-13 00:22:34.353858,0,0.0877565622744022
O028025,2025-09-13 00:35:40.613515,0,0.07243296149177361
O028026,2025-09-13 00:48:46.873171,1,0.10253135025898605
O028027,2025-09-13 01:01:53.132828,0,0.07926053697581174
O028028,2025-09-13 01:14:59.392484,0,0.08011734683675481
O028029,2025-09-13 01:28:05.652141,0,0.06832875326960614
O028030,2025-09-13 01:41:11.911797,1,0.3173219665833821
O028031,2025-09-13 01:54:18.171454,1,0.18953888992352189
O028032,2025-09-13 02:07:24.431110,0,0.4583394724661985
O028033,2025-09-13 02:20:30.690767,0,0.09171649061709727
O028034,2025-09-13 02:33:36.950423,0,0.05658265894788145
O028035,2025-09-13 02:46:43.210080,0,0.16096605824360632
O028036,2025-09-13 02:59:49.469736,0,0.09487574990455877
O028037,2025-09-13 03:12:55.729393,0,0.38660212810453015
O028038,2025-09-13 03:26:01.989049,0,0.3499384167507456
O028039,2025-09-13 03:39:08.248706,0,0.3739692266611819
O028040,2025-09-13 03:52:14.508362,0,0.18616028177255767
O028041,2025-09-13 04:05:20.768019,0,0.0873564332197073
O028042,2025-09-13 04:18:27.027675,0,0.20023460675080038
O028043,2025-09-13 04:31:33.287332,0,0.32614446898171034
O028044,2025-09-13 04:44:39.546988,1,0.40653394019031197
O028045,2025-09-13 04:57:45.806645,0,0.16108353281801008
O028046,2025-09-13 05:10:52.066301,0,0.13598441794257093
O028047,2025-09-13 05:23:58.325958,1,0.413907349105279
O028048,2025-09-13 05:37:04.585614,0,0.17365440323333428
O028049,2025-09-13 05:50:10.845271,0,0.11448401688988327
O028050,2025-09-13 06:03:17.104927,0,0.26104429970440735
O028051,2025-09-13 06:16:23.364584,1,0.1595620888273062
O028052,2025-09-13 06:29:29.624240,0,0.501473410978795
O028053,2025-09-13 06:42:35.883897,0,0.0626227195769301
O028054,2025-09-13 06:55:42.143553,0,0.17773072528687733
O028055,2025-09-13 07:08:48.403210,0,0.12275494006846974
O028056,2025-09-13 07:21:54.662866,0,0.10882881755924086
O028057,2025-09-13 07:35:00.922523,0,0.11615192509315336
O028058,2025-09-13 07:48:07.182179,0,0.34365322180367497
O028059,2025-09-13 08:01:13.441836,0,0.14084797622228873
O028060,2025-09-13 08:14:19.701492,0,0.26495447683626655
O028061,2025-09-13 08:27:25.961149,0,0.09506765821316815
O028062,2025-09-13 08:40:32.220805,0,0.2458830264293368
O028063,2025-09-13 08:53:38.480462,1,0.21362002331101754
O028064,2025-09-13 09:06:44.740118,0,0.4416265173051572
O028065,2025-09-13 09:19:50.999774,0,0.18413612848929237
O028066,2025-09-13 09:32:57.259431,0,0.39906163393666505
O028067,2025-09-13 09:46:03.519087,0,0.04902376359765034
O028068,2025-09-13 09:59:09.778744,0,0.13384694085193394
O028069,2025-09-13 10:12:16.038400,1,0.22259123786586485
O028070,2025-09-13 10:25:22.298057,0,0.14269585723169131
O028071,2025-09-13 10:38:28.557713,1,0.17747665314928468
O028072,2025-09-13 10:51:34.817370,0,0.3157326138937184
O028073,2025-09-13 11:04:41.077026,1,0.25488738433525016
O028074,2025-09-13 11:17:47.336683,0,0.10186996712647275
O028075,2025-09-13 11:30:53.596339,1,0.3609815702132213
O028076,2025-09-13 11:43:59.855996,0,0.10910114903098479
O028077,2025-09-13 11:57:06.115652,0,0.47047930850632724
O028078,2025-09-13 12:10:12.375309,0,0.3648148107131342
O028079,2025-09-13 12:23:18.634965,0,0.10730132096769579
O028080,2025-09-13 12:36:24.894622,0,0.3792808347421511
O028081,2025-09-13 12:49:31.154278,1,0.2452847403185217
O028082,2025-09-13 13:02:37.413935,1,0.19326396863972092
O028083,2025-09-13 13:15:43.673591,0,0.33992776092002913
O028084,2025-09-13 13:28:49.933248,0,0.13838084744474427
O028085,2025-09-13 13:41:56.192904,1,0.296628975378864
O028086,2025-09-13 13:55:02.452561,0,0.07112117943519987
O028087,2025-09-13 14:08:08.712217,0,0.1414260530069467
O028088,2025-09-13 14:21:14.971874,0,0.3722243117514615
O028089,2025-09-13 14:34:21.231530,0,0.14058915399411703
O028090,2025-09-13 14:47:27.491187,0,0.07267048001100172
O028091,2025-09-13 15:00:33.750843,0,0.12440088596720593
O028092,2025-09-13 15:13:40.010500,0,0.30057074514720816
O028093,2025-09-13 15:26:46.270156,0,0.09266007395743651
O028094,2025-09-13 15:39:52.529813,0,0.06957611982017733
O028095,2025-09-13 15:52:58.789469,0,0.17984730321572823
O028096,2025-09-13 16:06:05.049126,0,0.18582518235576775
O028097,2025-09-13 16:19:11.308782,0,0.09797756775012156
O028098,2025-09-13 16:32:17.568439,0,0.09479609545345807
O028099,2025-09-13 16:45:23.828095,0,0.06465028589449187
O028100,2025-09-13 16:58:30.087752,0,0.18528447993024447
O028101,2025-09-13 17:11:36.347408,0,0.15094127623765502
O028102,2025-09-13 17:24:42.607065,0,0.4693300130459889
O028103,2025-09-13 17:37:48.866721,0,0.11625922837438175
O028104,2025-09-13 17:50:55.126378,0,0.09060601361676958
O028105,2025-09-13 18:04:01.386034,0,0.3621258767407243
O028106,2025-09-13 18:17:07.645691,1,0.2783592894165703
O028107,2025-09-13 18:30:13.905347,0,0.23286343269670598
O028108,2025-09-13 18:43:20.165004,0,0.3503258649113303
O028109,2025-09-13 18:56:26.424660,0,0.16830199028485732
O028110,2025-09-13 19:09:32.684317,0,0.23316367668797058
O028111,2025-09-13 19:22:38.943973,0,0.14058817260373943
O028112,2025-09-13 19:35:45.203630,0,0.19484225501710783
O028113,2025-09-13 19:48:51.463286,1,0.258646060868036
O028114,2025-09-13 20:01:57.722943,1,0.4051277344221268
O028115,2025-09-13 20:15:03.982599,0,0.33429874923286756
O028116,2025-09-13 20:28:10.242256,1,0.1433377701619643
O028117,2025-09-13 20:41:16.501912,0,0.05366043305266954
O028118,2025-09-13 20:54:22.761569,0,0.11734455481104046
O028119,2025-09-13 21:07:29.021225,0,0.1032185756594861
O028120,2025-09-13 21:20:35.280882,1,0.4668373478320565
O028121,2025-09-13 21:33:41.540538,1,0.49086594599089406
O028122,2025-09-13 21:46:47.800195,0,0.11784613078373814
O028123,2025-09-13 21:59:54.059851,0,0.12047411846469908
O028124,2025-09-13 22:13:00.319507,0,0.0828994724947666
O028125,2025-09-13 22:26:06.579164,0,0.2600795158488816
O028126,2025-09-13 22:39:12.838820,0,0.2468269864774028
O028127,2025-09-13 22:52:19.098477,1,0.2310558983009203
O028128,2025-09-13 23:05:25.358133,0,0.09849832253881502
O028129,2025-09-13 23:18:31.617790,0,0.059745458976373914
O028130,2025-09-13 23:31:37.877446,0,0.3810698994447243
O028131,2025-09-13 23:44:44.137103,0,0.08669422881852669
O028132,2025-09-13 23:57:50.396759,1,0.479651985745335
O028133,2025-09-14 00:10:56.656416,0,0.25686536377884134
O028134,2025-09-14 00:24:02.916072,0,0.18883160860634093
O028135,2025-09-14 00:37:09.175729,0,0.23556170769267157
O028136,2025-09-14 00:50:15.435385,0,0.19342121487345973
O028137,2025-09-14 01:03:21.695042,0,0.13677410990436617
O028138,2025-09-14 01:16:27.954698,0,0.08765393574869733
O028139,2025-09-14 01:29:34.214355,1,0.2893121463084686
O028140,2025-09-14 01:42:40.474011,0,0.4358048589810666
O028141,2025-09-14 01:55:46.733668,0,0.2973142886361304
O028142,2025-09-14 02:08:52.993324,0,0.15967705097850207
O028143,2025-09-14 02:21:59.252981,0,0.12522190702078392
O028144,2025-09-14 02:35:05.512637,0,0.1237514381104601
O028145,2025-09-14 02:48:11.772294,0,0.14284864890910914
O028146,2025-09-14 03:01:18.031950,0,0.23792502056414216
O028147,2025-09-14 03:14:24.291607,0,0.16745364845522734
O028148,2025-09-14 03:27:30.551263,0,0.3881782253728497
O028149,2025-09-14 03:40:36.810920,0,0.17255384308307775
O028150,2025-09-14 03:53:43.070576,1,0.4748164281197642
O028151,2025-09-14 04:06:49.330233,0,0.26271267208354476
O028152,2025-09-14 04:19:55.589889,1,0.4022186249106198
O028153,2025-09-14 04:33:01.849546,0,0.11328252309851612
O028154,2025-09-14 04:46:08.109202,0,0.09061675962345808
O028155,2025-09-14 04:59:14.368859,0,0.11565297371627044
O028156,2025-09-14 05:12:20.628515,0,0.08127866636273068
O028157,2025-09-14 05:25:26.888172,1,0.2430540949551958
O028158,2025-09-14 05:38:33.147828,1,0.336961094440375
O028159,2025-09-14 05:51:39.407485,0,0.08693434658752824
O028160,2025-09-14 06:04:45.667141,1,0.3479676280147407
O028161,2025-09-14 06:17:51.926798,0,0.3346919772566741
O028162,2025-09-14 06:30:58.186454,0,0.07912943673527602
O028163,2025-09-14 06:44:04.446111,0,0.426193581082042
O028164,2025-09-14 06:57:10.705767,0,0.35974634856567206
O028165,2025-09-14 07:10:16.965424,1,0.2351303301956096
O028166,2025-09-14 07:23:23.225080,0,0.07298906952653604
O028167,2025-09-14 07:36:29.484737,0,0.08490230707399977
O028168,2025-09-14 07:49:35.744393,1,0.15521306961265888
O028169,2025-09-14 08:02:42.004050,0,0.44972604078689743
O028170,2025-09-14 08:15:48.263706,0,0.39798843152294994
O028171,2025-09-14 08:28:54.523363,0,0.07780477074462216
O028172,2025-09-14 08:42:00.783019,0,0.07638903274477468
O028173,2025-09-14 08:55:07.042676,0,0.42500032568333274
O028174,2025-09-14 09:08:13.302332,1,0.4532441286604049
O028175,2025-09-14 09:21:19.561989,1,0.24250041872359862
O028176,2025-09-14 09:34:25.821645,0,0.0572977748198712
O028177,2025-09-14 09:47:32.081302,1,0.31173731351524314
O028178,2025-09-14 10:00:38.340958,0,0.08201708513909275
O028179,2025-09-14 10:13:44.600615,0,0.36543767865530263
O028180,2025-09-14 10:26:50.860271,0,0.09636953971818762
O028181,2025-09-14 10:39:57.119928,0,0.1448808865402164
O028182,2025-09-14 10:53:03.379584,1,0.4759619467294467
O028183,2025-09-14 11:06:09.639240,0,0.09376141794833066
O028184,2025-09-14 11:19:15.898897,0,0.15917043488580424
O028185,2025-09-14 11:32:22.158553,0,0.13305382485775136
O028186,2025-09-14 11:45:28.418210,0,0.06701333627328628
O028187,2025-09-14 11:58:34.677866,1,0.1272292007115903
O028188,2025-09-14 12:11:40.937523,0,0.1699914008982827
O028189,2025-09-14 12:24:47.197179,0,0.20292136212139822
O028190,2025-09-14 12:37:53.456836,0,0.153831716857677
O028191,2025-09-14 12:50:59.716492,0,0.0743130314332015
O028192,2025-09-14 13:04:05.976149,0,0.08696925611072966
O028193,2025-09-14 13:17:12.235805,0,0.22769964241797686
O028194,2025-09-14 13:30:18.495462,1,0.1992123517642983
O028195,2025-09-14 13:43:24.755118,0,0.06522261411485523
O028196,2025-09-14 13:56:31.014775,0,0.13071321968442062
O028197,2025-09-14 14:09:37.274431,0,0.15499511611399303
O028198,2025-09-14 14:22:43.534088,0,0.3182078285584442
O028199,2025-09-14 14:35:49.793744,0,0.12360838549671806
O028200,2025-09-14 14:48:56.053401,0,0.15213107647569374
O028201,2025-09-14 15:02:02.313057,0,0.2375413254422303
O028202,2025-09-14 15:15:08.572714,1,0.3388350043783027
O028203,2025-09-14 15:28:14.832370,0,0.12111028690059851
O028204,2025-09-14 15:41:21.092027,1,0.1810084716802666
O028205,2025-09-14 15:54:27.351683,0,0.21999032225679244
O028206,2025-09-14 16:07:33.611340,0,0.10563650963608338
O028207,2025-09-14 16:20:39.870996,0,0.20924945875033044
O028208,2025-09-14 16:33:46.130653,1,0.5448070667337895
O028209,2025-09-14 16:46:52.390309,0,0.09875483935598525
O028210,2025-09-14 16:59:58.649966,0,0.12680803078661157
O028211,2025-09-14 17:13:04.909622,0,0.10889939989087802
O028212,2025-09-14 17:26:11.169279,0,0.25582329440320023
O028213,2025-09-14 17:39:17.428935,0,0.17864056618745025
O028214,2025-09-14 17:52:23.688592,0,0.07003393364800305
O028215,2025-09-14 18:05:29.948248,0,0.1350523503140564
O028216,2025-09-14 18:18:36.207905,1,0.244773133016719
O028217,2025-09-14 18:31:42.467561,0,0.11809466790440193
O028218,2025-09-14 18:44:48.727218,0,0.26148626392557917
O028219,2025-09-14 18:57:54.986874,0,0.07434147332369156
O028220,2025-09-14 19:11:01.246531,0,0.1275869117676974
O028221,2025-09-14 19:24:07.506187,0,0.2290131756594858
O028222,2025-09-14 19:37:13.765844,0,0.15328099320915617
O028223,2025-09-14 19:50:20.025500,1,0.525732828464742
O028224,2025-09-14 20:03:26.285157,0,0.1295860322644644
O028225,2025-09-14 20:16:32.544813,0,0.11470481163465554
O028226,2025-09-14 20:29:38.804470,0,0.09766011445534457
O028227,2025-09-14 20:42:45.064126,0,0.17735364720782015
O028228,2025-09-14 20:55:51.323783,0,0.25683460587683626
O028229,2025-09-14 21:08:57.583439,0,0.25770770242412877
O028230,2025-09-14 21:22:03.843096,0,0.06958491543763035
O028231,2025-09-14 21:35:10.102752,0,0.2975440544947779
O028232,2025-09-14 21:48:16.362409,0,0.3027306694544614
O028233,2025-09-14 22:01:22.622065,0,0.2702016698954768
O028234,2025-09-14 22:14:28.881722,0,0.2896943019866444
O028235,2025-09-14 22:27:35.141378,0,0.20210412571606948
O028236,2025-09-14 22:40:41.401035,1,0.21341271807690404
O028237,2025-09-14 22:53:47.660691,0,0.2924441164429961
O028238,2025-09-14 23:06:53.920348,0,0.18158786083090683
O028239,2025-09-14 23:20:00.180004,0,0.0827700165776572
O028240,2025-09-14 23:33:06.439660,0,0.13687588787017632
O028241,2025-09-14 23:46:12.699317,0,0.31035635275468626
O028242,2025-09-14 23:59:18.958973,0,0.32575057834782095
O028243,2025-09-15 00:12:25.218630,0,0.09760149062832538
O028244,2025-09-15 00:25:31.478286,0,0.12942578043224923
O028245,2025-09-15 00:38:37.737943,0,0.09007848428756887
O028246,2025-09-15 00:51:43.997599,1,0.12352908843549092
O028247,2025-09-15 01:04:50.257256,0,0.11844332207724571
O028248,2025-09-15 01:17:56.516912,0,0.31695245931530175
O028249,2025-09-15 01:31:02.776569,0,0.2935029886181694
O028250,2025-09-15 01:44:09.036225,0,0.2921115606641162
O028251,2025-09-15 01:57:15.295882,0,0.30249456501537847
O028252,2025-09-15 02:10:21.555538,0,0.2978314242748018
O028253,2025-09-15 02:23:27.815195,0,0.3193746487558291
O028254,2025-09-15 02:36:34.074851,0,0.20254343379144527
O028255,2025-09-15 02:49:40.334508,0,0.1084485639254636
O028256,2025-09-15 03:02:46.594164,0,0.09009909059129381
O028257,2025-09-15 03:15:52.853821,0,0.1342118923360373
O028258,2025-09-15 03:28:59.113477,0,0.09202397790439365
O028259,2025-09-15 03:42:05.373134,0,0.3184613442023491
O028260,2025-09-15 03:55:11.632790,0,0.11690749703732733
O028261,2025-09-15 04:08:17.892447,0,0.14099704703762247
O028262,2025-09-15 04:21:24.152103,0,0.152383147663004
O028263,2025-09-15 04:34:30.411760,1,0.19774620454167852
O028264,2025-09-15 04:47:36.671416,0,0.13175974153753142
O028265,2025-09-15 05:00:42.931073,0,0.2409035686313018
O028266,2025-09-15 05:13:49.190729,0,0.4460434051305981
O028267,2025-09-15 05:26:55.450386,0,0.22280734668496902
O028268,2025-09-15 05:40:01.710042,1,0.1690555810972827
O028269,2025-09-15 05:53:07.969699,1,0.36694886069724325
O028270,2025-09-15 06:06:14.229355,0,0.4504402818989845
O028271,2025-09-15 06:19:20.489012,0,0.31706376048649765
O028272,2025-09-15 06:32:26.748668,0,0.48346185232429006
O028273,2025-09-15 06:45:33.008325,0,0.18256618867828628
O028274,2025-09-15 06:58:39.267981,0,0.08474906987478593
O028275,2025-09-15 07:11:45.527638,1,0.08368759660792904
O028276,2025-09-15 07:24:51.787294,1,0.19310964983999504
O028277,2025-09-15 07:37:58.046951,0,0.19222388975332114
O028278,2025-09-15 07:51:04.306607,1,0.5254478275695632
O028279,2025-09-15 08:04:10.566264,0,0.1902771303430733
O028280,2025-09-15 08:17:16.825920,0,0.2188970943262913
O028281,2025-09-15 08:30:23.085577,1,0.5036877773160465
O028282,2025-09-15 08:43:29.345233,0,0.0962631017306448
O028283,2025-09-15 08:56:35.604890,0,0.14947878061022485
O028284,2025-09-15 09:09:41.864546,0,0.22743170846287047
O028285,2025-09-15 09:22:48.124203,0,0.3032931253668155
O028286,2025-09-15 09:35:54.383859,0,0.11096271676778106
O028287,2025-09-15 09:49:00.643516,1,0.44523786404894194
O028288,2025-09-15 10:02:06.903172,0,0.36522800973174185
O028289,2025-09-15 10:15:13.162829,0,0.14128218090936653
O028290,2025-09-15 10:28:19.422485,0,0.20780103637156105
O028291,2025-09-15 10:41:25.682142,1,0.14567117952865927
O028292,2025-09-15 10:54:31.941798,0,0.23149401981589124
O028293,2025-09-15 11:07:38.201455,1,0.29472071132544747
O028294,2025-09-15 11:20:44.461111,0,0.15193578791886764
O028295,2025-09-15 11:33:50.720768,0,0.08717715620686889
O028296,2025-09-15 11:46:56.980424,1,0.2589792877895508
O028297,2025-09-15 12:00:03.240081,0,0.45706018016541966
O028298,2025-09-15 12:13:09.499737,0,0.096672517329864
O028299,2025-09-15 12:26:15.759393,0,0.12390481407581978
O028300,2025-09-15 12:39:22.019050,1,0.28955200900083045
