order_id,order_date,returned,predicted_probability
O033312,2025-10-31 03:18:15.417385,0,0.38192543
O033313,2025-10-31 03:31:21.677041,0,0.41959068
O033314,2025-10-31 03:44:27.936698,0,0.42155614
O033315,2025-10-31 03:57:34.196354,1,0.23082289
O033316,2025-10-31 04:10:40.456011,0,0.295167
O033317,2025-10-31 04:23:46.715667,0,0.5663863
O033318,2025-10-31 04:36:52.975324,0,0.24611144
O033319,2025-10-31 04:49:59.234980,1,0.44450465
O033320,2025-10-31 05:03:05.494637,0,0.2455877
O033321,2025-10-31 05:16:11.754293,1,0.6079154
O033322,2025-10-31 05:29:18.013950,1,0.3583113
O033323,2025-10-31 05:42:24.273606,0,0.54609287
O033324,2025-10-31 05:55:30.533263,1,0.5532568
O033325,2025-10-31 06:08:36.792919,0,0.4748562
O033326,2025-10-31 06:21:43.052576,0,0.6934797
O033327,2025-10-31 06:34:49.312232,1,0.8049849
O033328,2025-10-31 06:47:55.571889,0,0.30119482
O033329,2025-10-31 07:01:01.831545,0,0.33562738
O033330,2025-10-31 07:14:08.091202,0,0.29309276
O033331,2025-10-31 07:27:14.350858,0,0.5403687
O033332,2025-10-31 07:40:20.610515,1,0.6445119
O033333,2025-10-31 07:53:26.870171,0,0.44509608
O033334,2025-10-31 08:06:33.129828,1,0.25559565
O033335,2025-10-31 08:19:39.389484,0,0.2939521
O033336,2025-10-31 08:32:45.649141,0,0.54501724
O033337,2025-10-31 08:45:51.908797,0,0.22364163
O033338,2025-10-31 08:58:58.168454,0,0.21032912
O033339,2025-10-31 09:12:04.428110,0,0.28965047
O033340,2025-10-31 09:25:10.687767,0,0.30750278
O033341,2025-10-31 09:38:16.947423,1,0.42267033
O033342,2025-10-31 09:51:23.207080,0,0.6030461
O033343,2025-10-31 10:04:29.466736,1,0.41589075
O033344,2025-10-31 10:17:35.726393,0,0.5910984
O033345,2025-10-31 10:30:41.986049,0,0.6532782
O033346,2025-10-31 10:43:48.245706,1,0.6481765
O033347,2025-10-31 10:56:54.505362,0,0.39168522
O033348,2025-10-31 11:10:00.765019,1,0.3851139
O033349,2025-10-31 11:23:07.024675,0,0.5327706
O033350,2025-10-31 11:36:13.284332,0,0.5108474
O033351,2025-10-31 11:49:19.543988,0,0.3085142
O033352,2025-10-31 12:02:25.803645,1,0.72252554
O033353,2025-10-31 12:15:32.063301,0,0.525644
O033354,2025-10-31 12:28:38.322958,1,0.7128991
O033355,2025-10-31 12:41:44.582614,0,0.21737082
O033356,2025-10-31 12:54:50.842271,0,0.42157587
O033357,2025-10-31 13:07:57.101927,1,0.51886886
O033358,2025-10-31 13:21:03.361584,1,0.53546154
O033359,2025-10-31 13:34:09.621240,0,0.5258133
O033360,2025-10-31 13:47:15.880897,0,0.57337296
O033361,2025-10-31 14:00:22.140553,0,0.41183072
O033362,2025-10-31 14:13:28.400210,0,0.31749523
O033363,2025-10-31 14:26:34.659866,0,0.38451645
O033364,2025-10-31 14:39:40.919522,0,0.6983501
O033365,2025-10-31 14:52:47.179179,0,0.3805838
O033366,2025-10-31 15:05:53.438835,1,0.61039877
O033367,2025-10-31 15:18:59.698492,0,0.3658214
O033368,2025-10-31 15:32:05.958148,1,0.48548254
O033369,2025-10-31 15:45:12.217805,0,0.49747473
O033370,2025-10-31 15:58:18.477461,0,0.22600491
O033371,2025-10-31 16:11:24.737118,0,0.42303705
O033372,2025-10-31 16:24:30.996774,0,0.5060996
O033373,2025-10-31 16:37:37.256431,0,0.51898414
O033374,2025-10-31 16:50:43.516087,0,0.52132535
O033375,2025-10-31 17:03:49.775744,1,0.5920295
O033376,2025-10-31 17:16:56.035400,0,0.68335724
O033377,2025-10-31 17:30:02.295057,0,0.33351946
O033378,2025-10-31 17:43:08.554713,0,0.6151535
O033379,2025-10-31 17:56:14.814370,1,0.24896672
O033380,2025-10-31 18:09:21.074026,1,0.5150683
O033381,2025-10-31 18:22:27.333683,1,0.30092642
O033382,2025-10-31 18:35:33.593339,1,0.60853803
O033383,2025-10-31 18:48:39.852996,0,0.36761138
O033384,2025-10-31 19:01:46.112652,0,0.514102
O033385,2025-10-31 19:14:52.372309,0,0.22827026
O033386,2025-10-31 19:27:58.631965,0,0.3826252
O033387,2025-10-31 19:41:04.891622,0,0.71919924
O033388,2025-10-31 19:54:11.151278,0,0.45484495
O033389,2025-10-31 20:07:17.410935,0,0.6799941
O033390,2025-10-31 20:20:23.670591,0,0.32975313
O033391,2025-10-31 20:33:29.930248,0,0.48667225
O033392,2025-10-31 20:46:36.189904,0,0.4012454
O033393,2025-10-31 20:59:42.449561,0,0.6967111
O033394,2025-10-31 21:12:48.709217,0,0.64189917
O033395,2025-10-31 21:25:54.968874,0,0.5710878
O033396,2025-10-31 21:39:01.228530,1,0.65729696
O033397,2025-10-31 21:52:07.488187,0,0.45112783
O033398,2025-10-31 22:05:13.747843,1,0.64450455
O033399,2025-10-31 22:18:20.007500,0,0.6127403
O033400,2025-10-31 22:31:26.267156,1,0.25752693
O033401,2025-10-31 22:44:32.526813,0,0.22438227
O033402,2025-10-31 22:57:38.786469,0,0.29687145
O033403,2025-10-31 23:10:45.046126,0,0.4864858
O033404,2025-10-31 23:23:51.305782,0,0.43966419
O033405,2025-10-31 23:36:57.565439,0,0.50348765
O033406,2025-10-31 23:50:03.825095,0,0.3690581
O033407,2025-11-01 00:03:10.084752,0,0.6463139
O033408,2025-11-01 00:16:16.344408,0,0.34724933
O033409,2025-11-01 00:29:22.604065,1,0.5594409
O033410,2025-11-01 00:42:28.863721,0,0.33751032
O033411,2025-11-01 00:55:35.123378,0,0.6581465
O033412,2025-11-01 01:08:41.383034,0,0.40360704
O033413,2025-11-01 01:21:47.642691,1,0.4951899
O033414,2025-11-01 01:34:53.902347,0,0.6501436
O033415,2025-11-01 01:48:00.162004,0,0.4095961
O033416,2025-11-01 02:01:06.421660,0,0.46786225
O033417,2025-11-01 02:14:12.681317,0,0.2703324
O033418,2025-11-01 02:27:18.940973,0,0.7475815
O033419,2025-11-01 02:40:25.200630,0,0.33258748
O033420,2025-11-01 02:53:31.460286,0,0.39198107
O033421,2025-11-01 03:06:37.719943,0,0.54531693
O033422,2025-11-01 03:19:43.979599,1,0.38081387
O033423,2025-11-01 03:32:50.239255,0,0.70172304
O033424,2025-11-01 03:45:56.498912,0,0.30937514
O033425,2025-11-01 03:59:02.758568,0,0.6378563
O033426,2025-11-01 04:12:09.018225,0,0.73692423
O033427,2025-11-01 04:25:15.277881,1,0.54512936
O033428,2025-11-01 04:38:21.537538,0,0.31635857
O033429,2025-11-01 04:51:27.797194,1,0.30133173
O033430,2025-11-01 05:04:34.056851,0,0.5973169
O033431,2025-11-01 05:17:40.316507,0,0.31976175
O033432,2025-11-01 05:30:46.576164,0,0.6170532
O033433,2025-11-01 05:43:52.835820,0,0.45115542
O033434,2025-11-01 05:56:59.095477,0,0.5565911
O033435,2025-11-01 06:10:05.355133,0,0.82028526
O033436,2025-11-01 06:23:11.614790,1,0.6935263
O033437,2025-11-01 06:36:17.874446,0,0.38167146
O033438,2025-11-01 06:49:24.134103,0,0.61740464
O033439,2025-11-01 07:02:30.393759,0,0.5771955
O033440,2025-11-01 07:15:36.653416,0,0.24870981
O033441,2025-11-01 07:28:42.913072,0,0.53688365
O033442,2025-11-01 07:41:49.172729,0,0.2674537
O033443,2025-11-01 07:54:55.432385,1,0.39832976
O033444,2025-11-01 08:08:01.692042,0,0.32083762
O033445,2025-11-01 08:21:07.951698,1,0.424706
O033446,2025-11-01 08:34:14.211355,1,0.39500546
O033447,2025-11-01 08:47:20.471011,0,0.24801907
O033448,2025-11-01 09:00:26.730668,1,0.6506728
O033449,2025-11-01 09:13:32.990324,0,0.77962744
O033450,2025-11-01 09:26:39.249981,0,0.5478293
O033451,2025-11-01 09:39:45.509637,0,0.60265845
O033452,2025-11-01 09:52:51.769294,0,0.27518043
O033453,2025-11-01 10:05:58.028950,0,0.3675653
O033454,2025-11-01 10:19:04.288607,1,0.48124123
O033455,2025-11-01 10:32:10.548263,0,0.29083163
O033456,2025-11-01 10:45:16.807920,0,0.38732013
O033457,2025-11-01 10:58:23.067576,0,0.54648435
O033458,2025-11-01 11:11:29.327233,0,0.35063493
O033459,2025-11-01 11:24:35.586889,0,0.633106
O033460,2025-11-01 11:37:41.846546,0,0.21070556
O033461,2025-11-01 11:50:48.106202,0,0.35742486
O033462,2025-11-01 12:03:54.365859,0,0.27595785
O033463,2025-11-01 12:17:00.625515,0,0.20049913
O033464,2025-11-01 12:30:06.885172,0,0.4972145
O033465,2025-11-01 12:43:13.144828,0,0.7041455
O033466,2025-11-01 12:56:19.404485,0,0.2916959
O033467,2025-11-01 13:09:25.664141,0,0.32097718
O033468,2025-11-01 13:22:31.923798,0,0.30412257
O033469,2025-11-01 13:35:38.183454,1,0.695082
O033470,2025-11-01 13:48:44.443111,1,0.7691522
O033471,2025-11-01 14:01:50.702767,0,0.70843804
O033472,2025-11-01 14:14:56.962424,0,0.33516887
O033473,2025-11-01 14:28:03.222080,0,0.5580066
O033474,2025-11-01 14:41:09.481737,0,0.31607357
O033475,2025-11-01 14:54:15.741393,0,0.32615316
O033476,2025-11-01 15:07:22.001050,1,0.6246741
O033477,2025-11-01 15:20:28.260706,0,0.53442156
O033478,2025-11-01 15:33:34.520363,0,0.3736181
O033479,2025-11-01 15:46:40.780019,1,0.39629117
O033480,2025-11-01 15:59:47.039675,0,0.36463058
O033481,2025-11-01 16:12:53.299332,1,0.57932496
O033482,2025-11-01 16:25:59.558988,0,0.53288037
O033483,2025-11-01 16:39:05.818645,0,0.29586098
O033484,2025-11-01 16:52:12.078301,0,0.6616772
O033485,2025-11-01 17:05:18.337958,1,0.40819946
O033486,2025-11-01 17:18:24.597614,0,0.4715138
O033487,2025-11-01 17:31:30.857271,0,0.32743815
O033488,2025-11-01 17:44:37.116927,0,0.6881856
O033489,2025-11-01 17:57:43.376584,1,0.6244334
O033490,2025-11-01 18:10:49.636240,0,0.6472147
O033491,2025-11-01 18:23:55.895897,0,0.33071232
O033492,2025-11-01 18:37:02.155553,1,0.5412696
O033493,2025-11-01 18:50:08.415210,0,0.5260733
O033494,2025-11-01 19:03:14.674866,0,0.63097966
O033495,2025-11-01 19:16:20.934523,0,0.13461475
O033496,2025-11-01 19:29:27.194179,0,0.23612514
O033497,2025-11-01 19:42:33.453836,0,0.37377524
O033498,2025-11-01 19:55:39.713492,0,0.38238496
O033499,2025-11-01 20:08:45.973149,0,0.46260083
O033500,2025-11-01 20:21:52.232805,0,0.5688106
O033501,2025-11-01 20:34:58.492462,1,0.3723612
O033502,2025-11-01 20:48:04.752118,0,0.60632575
O033503,2025-11-01 21:01:11.011775,1,0.77082443
O033504,2025-11-01 21:14:17.271431,1,0.3336891
O033505,2025-11-01 21:27:23.531088,0,0.31377357
O033506,2025-11-01 21:40:29.790744,1,0.50505424
O033507,2025-11-01 21:53:36.050401,1,0.47144204
O033508,2025-11-01 22:06:42.310057,1,0.77962625
O033509,2025-11-01 22:19:48.569714,1,0.59159976
O033510,2025-11-01 22:32:54.829370,0,0.30335444
O033511,2025-11-01 22:46:01.089027,1,0.48086962
O033512,2025-11-01 22:59:07.348683,1,0.5638663
O033513,2025-11-01 23:12:13.608340,0,0.4404755
O033514,2025-11-01 23:25:19.867996,0,0.4591477
O033515,2025-11-01 23:38:26.127653,0,0.5930897
O033516,2025-11-01 23:51:32.387309,0,0.25513366
O033517,2025-11-02 00:04:38.646966,0,0.5450632
O033518,2025-11-02 00:17:44.906622,1,0.3514092
O033519,2025-11-02 00:30:51.166279,1,0.22080144
O033520,2025-11-02 00:43:57.425935,0,0.3532756
O033521,2025-11-02 00:57:03.685592,0,0.33504885
O033522,2025-11-02 01:10:09.945248,0,0.5983059
O033523,2025-11-02 01:23:16.204905,0,0.17566137
O033524,2025-11-02 01:36:22.464561,0,0.6531965
O033525,2025-11-02 01:49:28.724218,1,0.5721756
O033526,2025-11-02 02:02:34.983874,0,0.36528754
O033527,2025-11-02 02:15:41.243531,0,0.42285588
O033528,2025-11-02 02:28:47.503187,1,0.25172186
O033529,2025-11-02 02:41:53.762844,0,0.6726423
O033530,2025-11-02 02:55:00.022500,0,0.6857009
O033531,2025-11-02 03:08:06.282157,0,0.33706114
O033532,2025-11-02 03:21:12.541813,0,0.486408
O033533,2025-11-02 03:34:18.801470,0,0.21577974
O033534,2025-11-02 03:47:25.061126,0,0.5496076
O033535,2025-11-02 04:00:31.320783,0,0.52966696
O033536,2025-11-02 04:13:37.580439,0,0.42940462
O033537,2025-11-02 04:26:43.840096,0,0.6005265
O033538,2025-11-02 04:39:50.099752,1,0.8209516
O033539,2025-11-02 04:52:56.359408,1,0.2528081
O033540,2025-11-02 05:06:02.619065,0,0.2575835
O033541,2025-11-02 05:19:08.878721,1,0.8480378
O033542,2025-11-02 05:32:15.138378,1,0.6561777
O033543,2025-11-02 05:45:21.398034,1,0.15363872
O033544,2025-11-02 05:58:27.657691,0,0.7859056
O033545,2025-11-02 06:11:33.917347,0,0.46469277
O033546,2025-11-02 06:24:40.177004,0,0.36170465
O033547,2025-11-02 06:37:46.436660,0,0.24211693
O033548,2025-11-02 06:50:52.696317,0,0.5130973
O033549,2025-11-02 07:03:58.955973,0,0.4630023
O033550,2025-11-02 07:17:05.215630,0,0.20039825
O033551,2025-11-02 07:30:11.475286,0,0.45168573
O033552,2025-11-02 07:43:17.734943,0,0.7090993
O033553,2025-11-02 07:56:23.994599,1,0.7103336
O033554,2025-11-02 08:09:30.254256,1,0.29109922
O033555,2025-11-02 08:22:36.513912,1,0.4005475
O033556,2025-11-02 08:35:42.773569,0,0.3896414
O033557,2025-11-02 08:48:49.033225,0,0.3972472
O033558,2025-11-02 09:01:55.292882,0,0.3270619
O033559,2025-11-02 09:15:01.552538,0,0.4316502
O033560,2025-11-02 09:28:07.812195,0,0.46962947
O033561,2025-11-02 09:41:14.071851,0,0.5934096
O033562,2025-11-02 09:54:20.331508,0,0.26123217
O033563,2025-11-02 10:07:26.591164,0,0.5958998
O033564,2025-11-02 10:20:32.850821,0,0.6370348
O033565,2025-11-02 10:33:39.110477,0,0.49938563
O033566,2025-11-02 10:46:45.370134,0,0.39460784
O033567,2025-11-02 10:59:51.629790,0,0.32372144
O033568,2025-11-02 11:12:57.889447,0,0.5409182
O033569,2025-11-02 11:26:04.149103,0,0.2658746
O033570,2025-11-02 11:39:10.408760,0,0.4693094
O033571,2025-11-02 11:52:16.668416,1,0.38292277
O033572,2025-11-02 12:05:22.928073,1,0.5904432
O033573,2025-11-02 12:18:29.187729,0,0.5058221
O033574,2025-11-02 12:31:35.447386,1,0.39457285
O033575,2025-11-02 12:44:41.707042,0,0.65873367
O033576,2025-11-02 12:57:47.966699,0,0.30533612
O033577,2025-11-02 13:10:54.226355,0,0.30248424
O033578,2025-11-02 13:24:00.486012,0,0.50321156
O033579,2025-11-02 13:37:06.745668,1,0.4948992
O033580,2025-11-02 13:50:13.005325,0,0.35719225
O033581,2025-11-02 14:03:19.264981,0,0.3629112
O033582,2025-11-02 14:16:25.524638,1,0.7358579
O033583,2025-11-02 14:29:31.784294,0,0.3775142
O033584,2025-11-02 14:42:38.043951,0,0.6320962
O033585,2025-11-02 14:55:44.303607,0,0.7084661
O033586,2025-11-02 15:08:50.563264,1,0.45676342
O033587,2025-11-02 15:21:56.822920,0,0.6766525
O033588,2025-11-02 15:35:03.082577,1,0.42921504
O033589,2025-11-02 15:48:09.342233,0,0.41218498
O033590,2025-11-02 16:01:15.601890,0,0.5889438
O033591,2025-11-02 16:14:21.861546,0,0.48491955
O033592,2025-11-02 16:27:28.121203,1,0.46231583
O033593,2025-11-02 16:40:34.380859,0,0.26283804
O033594,2025-11-02 16:53:40.640516,0,0.68991953
O033595,2025-11-02 17:06:46.900172,0,0.4130554
O033596,2025-11-02 17:19:53.159828,1,0.6835015
O033597,2025-11-02 17:32:59.419485,0,0.37202197
O033598,2025-11-02 17:46:05.679141,0,0.47296983
O033599,2025-11-02 17:59:11.938798,0,0.1784382
O033600,2025-11-02 18:12:18.198454,0,0.51599365
O033601,2025-11-02 18:25:24.458111,1,0.4648184
O033602,2025-11-02 18:38:30.717767,0,0.25777465
O033603,2025-11-02 18:51:36.977424,0,0.40133467
O033604,2025-11-02 19:04:43.237080,1,0.7583318
O033605,2025-11-02 19:17:49.496737,1,0.8650304
O033606,2025-11-02 19:30:55.756393,0,0.44004172
O033607,2025-11-02 19:44:02.016050,0,0.22753452
O033608,2025-11-02 19:57:08.275706,0,0.70596683
O033609,2025-11-02 20:10:14.535363,0,0.499694
O033610,2025-11-02 20:23:20.795019,0,0.28428507
O033611,2025-11-02 20:36:27.054676,0,0.3708741
O033612,2025-11-02 20:49:33.314332,0,0.6495302
O033613,2025-11-02 21:02:39.573989,1,0.40648192
O033614,2025-11-02 21:15:45.833645,0,0.24278364
O033615,2025-11-02 21:28:52.093302,0,0.51654154
O033616,2025-11-02 21:41:58.352958,0,0.80488485
O033617,2025-11-02 21:55:04.612615,0,0.5061586
O033618,2025-11-02 22:08:10.872271,0,0.3385801
O033619,2025-11-02 22:21:17.131928,1,0.7867524
O033620,2025-11-02 22:34:23.391584,0,0.29247805
O033621,2025-11-02 22:47:29.651241,0,0.26836583
O033622,2025-11-02 23:00:35.910897,1,0.53835577
O033623,2025-11-02 23:13:42.170554,0,0.4072608
O033624,2025-11-02 23:26:48.430210,0,0.3709204
O033625,2025-11-02 23:39:54.689867,1,0.36909792
O033626,2025-11-02 23:53:00.949523,0,0.28548726
O033627,2025-11-03 00:06:07.209180,1,0.35180965
O033628,2025-11-03 00:19:13.468836,0,0.3730306
O033629,2025-11-03 00:32:19.728493,1,0.5190211
O033630,2025-11-03 00:45:25.988149,0,0.32673594
O033631,2025-11-03 00:58:32.247806,1,0.47336152
O033632,2025-11-03 01:11:38.507462,0,0.36134169
O033633,2025-11-03 01:24:44.767119,1,0.5195642
O033634,2025-11-03 01:37:51.026775,1,0.5660475
O033635,2025-11-03 01:50:57.286432,0,0.6905532
O033636,2025-11-03 02:04:03.546088,0,0.44779947
O033637,2025-11-03 02:17:09.805745,0,0.31343383
O033638,2025-11-03 02:30:16.065401,1,0.64797384
O033639,2025-11-03 02:43:22.325058,0,0.34739125
O033640,2025-11-03 02:56:28.584714,0,0.17846093
O033641,2025-11-03 03:09:34.844371,1,0.59322053
O033642,2025-11-03 03:22:41.104027,1,0.71609145
O033643,2025-11-03 03:35:47.363684,0,0.35799378
O033644,2025-11-03 03:48:53.623340,0,0.48247945
O033645,2025-11-03 04:01:59.882997,0,0.3271584
O033646,2025-11-03 04:15:06.142653,0,0.60968506
O033647,2025-11-03 04:28:12.402310,0,0.52871364
O033648,2025-11-03 04:41:18.661966,0,0.5225196
O033649,2025-11-03 04:54:24.921623,0,0.23847532
O033650,2025-11-03 05:07:31.181279,0,0.32519773
O033651,2025-11-03 05:20:37.440936,0,0.32722762
O033652,2025-11-03 05:33:43.700592,0,0.7041022
O033653,2025-11-03 05:46:49.960249,0,0.5647869
O033654,2025-11-03 05:59:56.219905,0,0.31781936
O033655,2025-11-03 06:13:02.479561,0,0.50677204
O033656,2025-11-03 06:26:08.739218,1,0.61248213
O033657,2025-11-03 06:39:14.998874,1,0.58522725
O033658,2025-11-03 06:52:21.258531,0,0.55593854
O033659,2025-11-03 07:05:27.518187,1,0.40857
O033660,2025-11-03 07:18:33.777844,0,0.5161821
O033661,2025-11-03 07:31:40.037500,0,0.21852672
O033662,2025-11-03 07:44:46.297157,0,0.60795474
O033663,2025-11-03 07:57:52.556813,1,0.5476321
O033664,2025-11-03 08:10:58.816470,1,0.23355584
O033665,2025-11-03 08:24:05.076126,1,0.5135382
O033666,2025-11-03 08:37:11.335783,1,0.2699248
O033667,2025-11-03 08:50:17.595439,0,0.340338
O033668,2025-11-03 09:03:23.855096,1,0.61503893
O033669,2025-11-03 09:16:30.114752,1,0.39349476
O033670,2025-11-03 09:29:36.374409,0,0.35023034
O033671,2025-11-03 09:42:42.634065,0,0.4179034
O033672,2025-11-03 09:55:48.893722,0,0.23197937
O033673,2025-11-03 10:08:55.153378,0,0.37737146
O033674,2025-11-03 10:22:01.413035,0,0.26905784
O033675,2025-11-03 10:35:07.672691,1,0.61877304
O033676,2025-11-03 10:48:13.932348,0,0.275312
O033677,2025-11-03 11:01:20.192004,1,0.492954
O033678,2025-11-03 11:14:26.451661,0,0.5479669
O033679,2025-11-03 11:27:32.711317,0,0.27554652
O033680,2025-11-03 11:40:38.970974,0,0.14942183
O033681,2025-11-03 11:53:45.230630,0,0.37922922
O033682,2025-11-03 12:06:51.490287,0,0.5856543
O033683,2025-11-03 12:19:57.749943,0,0.7117302
O033684,2025-11-03 12:33:04.009600,0,0.4693977
O033685,2025-11-03 12:46:10.269256,1,0.4386179
O033686,2025-11-03 12:59:16.528913,0,0.4217337
O033687,2025-11-03 13:12:22.788569,0,0.4768539
O033688,2025-11-03 13:25:29.048226,0,0.5541162
O033689,2025-11-03 13:38:35.307882,0,0.4177527
O033690,2025-11-03 13:51:41.567539,0,0.21286467
O033691,2025-11-03 14:04:47.827195,1,0.69078183
O033692,2025-11-03 14:17:54.086852,1,0.8166068
O033693,2025-11-03 14:31:00.346508,0,0.24971235
O033694,2025-11-03 14:44:06.606165,1,0.30067968
O033695,2025-11-03 14:57:12.865821,0,0.43514442
O033696,2025-11-03 15:10:19.125478,0,0.44938582
O033697,2025-11-03 15:23:25.385134,0,0.23394231
O033698,2025-11-03 15:36:31.644791,0,0.73558366
O033699,2025-11-03 15:49:37.904447,1,0.6532154
O033700,2025-11-03 16:02:44.164104,0,0.41855374
O033701,2025-11-03 16:15:50.423760,0,0.34537703
O033702,2025-11-03 16:28:56.683417,0,0.5395587
O033703,2025-11-03 16:42:02.943073,0,0.3415162
O033704,2025-11-03 16:55:09.202730,1,0.70856
O033705,2025-11-03 17:08:15.462386,0,0.6495341
O033706,2025-11-03 17:21:21.722043,0,0.50769514
O033707,2025-11-03 17:34:27.981699,0,0.65699136
O033708,2025-11-03 17:47:34.241356,1,0.1059297
O033709,2025-11-03 18:00:40.501012,0,0.6719009
O033710,2025-11-03 18:13:46.760669,0,0.40372673
O033711,2025-11-03 18:26:53.020325,1,0.47702083
O033712,2025-11-03 18:39:59.279982,0,0.53625196
O033713,2025-11-03 18:53:05.539638,0,0.2865372
O033714,2025-11-03 19:06:11.799294,1,0.46232924
O033715,2025-11-03 19:19:18.058951,0,0.61395633
O033716,2025-11-03 19:32:24.318607,0,0.37452498
O033717,2025-11-03 19:45:30.578264,0,0.66836214
O033718,2025-11-03 19:58:36.837920,1,0.5063635
O033719,2025-11-03 20:11:43.097577,0,0.4873088
O033720,2025-11-03 20:24:49.357233,0,0.76321006
O033721,2025-11-03 20:37:55.616890,0,0.46913674
O033722,2025-11-03 20:51:01.876546,0,0.5788522
O033723,2025-11-03 21:04:08.136203,0,0.29442143
O033724,2025-11-03 21:17:14.395859,0,0.73340833
O033725,2025-11-03 21:30:20.655516,0,0.57176
O033726,2025-11-03 21:43:26.915172,1,0.6582633
O033727,2025-11-03 21:56:33.174829,1,0.65819746
O033728,2025-11-03 22:09:39.434485,0,0.4131857
O033729,2025-11-03 22:22:45.694142,1,0.6980032
O033730,2025-11-03 22:35:51.953798,0,0.33024925
O033731,2025-11-03 22:48:58.213455,0,0.72430027
O033732,2025-11-03 23:02:04.473111,0,0.5627423
O033733,2025-11-03 23:15:10.732768,0,0.53941333
O033734,2025-11-03 23:28:16.992424,0,0.6758103
O033735,2025-11-03 23:41:23.252081,0,0.6223982
O033736,2025-11-03 23:54:29.511737,0,0.611004
O033737,2025-11-04 00:07:35.771394,0,0.5896419
O033738,2025-11-04 00:20:42.031050,0,0.24880268
O033739,2025-11-04 00:33:48.290707,0,0.43262208
O033740,2025-11-04 00:46:54.550363,0,0.3460304
O033741,2025-11-04 01:00:00.810020,1,0.4921058
O033742,2025-11-04 01:13:07.069676,0,0.61491144
O033743,2025-11-04 01:26:13.329333,1,0.7281755
O033744,2025-11-04 01:39:19.588989,0,0.5833677
O033745,2025-11-04 01:52:25.848646,0,0.11318801
O033746,2025-11-04 02:05:32.108302,1,0.5549862
O033747,2025-11-04 02:18:38.367959,0,0.2358431
O033748,2025-11-04 02:31:44.627615,0,0.24012743
O033749,2025-11-04 02:44:50.887272,0,0.48390916
O033750,2025-11-04 02:57:57.146928,0,0.6498093
O033751,2025-11-04 03:11:03.406585,0,0.40391907
O033752,2025-11-04 03:24:09.666241,1,0.30724612
O033753,2025-11-04 03:37:15.925898,0,0.15571699
O033754,2025-11-04 03:50:22.185554,0,0.36354306
O033755,2025-11-04 04:03:28.445211,0,0.48116106
O033756,2025-11-04 04:16:34.704867,1,0.58615184
O033757,2025-11-04 04:29:40.964524,0,0.54036266
O033758,2025-11-04 04:42:47.224180,0,0.29090032
